"PIDN","Ca","P","pH","SOC","Sand"
"hyINlsFR",-0.14771349384261,0.43344077874596,0.343825297331397,-0.226390574826419,0.827119674192794
"i0Qlm9Bv",-0.501598882222846,-0.143047680920552,-0.0864223334746982,-0.341193253119515,0.974953902508732
"i1VxfxMb",-0.368162395436817,-0.124208534302637,-0.0728425544904546,-0.41481702991962,1.05395592883144
"i2l6jXNP",-0.569491826245407,0.248828588028349,-0.707308796809272,-0.010363262231111,0.204052406140562
"i4FgPZv7",-0.260649419735537,0.266157760972346,0.285086646480392,-1.43949546248581,1.51465191023718
"i7XtIkSi",-0.507831170929343,-0.0814116175745435,-0.205505638576676,-0.0533966470379703,0.00599612154141955
"i9z346Ut",-0.0681292878937861,-0.101691305746358,-0.775779185900144,1.14155527651429,-0.158922146741041
"iDOat4cZ",1.99309232888497,0.336451899625592,2.17979581802372,0.208449790952898,-0.963464306170349
"iNv6RoSO",-0.345570049907066,-0.259021291486035,-0.765834105833544,0.162495417193899,-0.0584722831805096
"iSL9NYzy",3.48100967262791,0.688868661645197,2.22202851903661,2.70125051317415,-1.07400320496763
"iSqVc1r8",0.0706262643423847,0.44328720090991,1.1991701841651,-1.03028146542316,0.0580433355672829
"iYZMftt6",-0.521398239023227,-0.404086092650142,-0.258921008224905,-0.519403511337066,-0.842375872918633
"ieTPaa3c",-0.50125726259793,-0.628130494553908,-0.96874759873995,-0.21158644165877,-0.0902241980612565
"if7BmzU0",-0.54813846064936,-0.099642817931229,-0.25966859666229,-1.43539554101996,1.0065022667339
"ihNz5bmx",-0.623811006755842,0.272108138280507,-0.605430815628082,0.305762418838052,-0.140642575126211
"ikJXKdIN",-0.274373027966339,-0.632468994209615,-0.317641215016238,-0.829587505352744,-0.141505027535647
"iq2kxikN",-0.0362681937102123,-0.229406724713911,-0.136639707392956,-0.478874358750611,-0.809555191171351
"iuZEDJK7",-0.442179754710419,-0.151042460044145,-0.0973085297600853,-1.49342673231854,0.960531705870682
"iyF8gVT7",0.0935536154034818,0.402594160306599,0.650172626446128,-1.25275871683699,1.45341328162864
"j06qdQ0V",-0.767710001351022,-0.170516805941272,-0.684153196483718,-0.173004405992896,0.158376492560017
"j7hl8svO",-0.221389863843447,-0.153475938940733,-0.0552460597737198,-0.121787381107777,-0.770680356300081
"j8hMoJUN",-0.280935350541969,-0.517055540647419,-0.595225590440808,-0.369347877236265,-0.703505016528548
"jNaFasbV",-0.830611041557936,-0.145282994612775,-1.29931245882604,0.463611145480939,-0.489441975886492
"jVVHeYHT",-0.164059124167839,0.129652936438009,0.33966026170748,-0.0959961279897902,0.906542222953117
"jXm4ySvK",-0.389223216186737,0.177400309396729,-0.0661204783130159,-0.285968011999533,0.832319590688514
"juO5ii5l",0.173929146088216,0.0309507232000073,0.535814085472177,0.0159723071086216,0.249646071378683
"k2hdEBsU",-0.585485384013491,-0.300251595130462,-0.344452839298072,-0.508281265532772,0.949711420905771
"k3ynMfhN",-0.128409757596577,0.0342924481061028,0.56820130125988,0.40288990389535,0.26642524664872
"k9C9yBtr",-0.177341848562634,0.310821429649276,0.402467055679279,0.21739474884033,-0.705204832769151
"kAKRvcRo",-0.607265031640076,-0.495905289560507,-1.39979814467228,0.188388119780794,-1.26805683504727
"kBi3R2oC",-0.38257048862096,0.0320998789564987,0.0420274351167672,-0.152939968872991,0.20830425022435
"kDWmnsXe",-0.0303124478421849,0.0585871096531544,0.223140060793934,-0.632644083326118,0.40152628016201
"kSGBd2Vh",-0.507658819526388,-0.140324055498939,-0.100656126019986,-1.3117613939545,0.840619496675116
"kT0miHPT",-0.856263689850243,-0.377897911144038,-0.77982299636284,-1.03180174847132,0.529120015147599
"kaW0TfRn",-0.808377272107546,-0.461752386350832,-0.619130087770904,-0.544221492092005,0.425288297257
"kmg3SowO",-0.379340087540009,-0.523162503891457,-1.32004597409212,0.741406864516891,-0.760053684538559
"kpxKSlnF",2.77117820968346,0.885396543025169,1.8605533230513,1.75163648772777,-0.375884757717699
"ku2cn1MV",0.196325559683578,-0.272614521934211,1.17419040064305,0.127686144957834,0.1415479717355
"l1su5HU9",-0.500125097505754,0.00292104351403675,-0.0806299884116924,-0.336417990910229,0.71655272737544
"l8Tg2RvD",-0.376505105547547,0.319073440192918,0.477756742671212,-0.197198218620079,1.19522725106299
"lB6NsVOc",-0.0844985440783146,-0.204642683612912,0.239121116460808,-1.25730341696172,1.06029232587279
"lEcdVyKk",-0.827822115491345,-0.0290786265601541,-0.430143320606898,-0.565556763790115,1.33275210167387
"lH4TasGl",0.140956928797988,0.316990899056706,1.02073795199832,-1.01448245547464,-0.244732670693772
"lO9aggHW",-0.2717772057568,0.431211880314835,-0.0895627958784952,0.719102332213634,0.451156493170409
"lW3m9Vzu",-0.637532003264598,0.0205513637462579,-0.786320347726404,-0.294821883207576,0.0400673523803667
"lYLseGDP",0.0822708615070315,-0.497950571276407,-0.265729192644162,-0.317467609174806,-0.232975926665889
"lcOnCdZi",-0.0652652920903955,0.270408070101889,0.826061538770041,-1.07785032973959,-0.0148685806965003
"le9YGwON",-0.41587491275038,0.117805943602679,0.194240025196454,-0.0296920747965861,0.270263451981733
"llMvu3TX",2.21004810267445,0.355184793755867,2.29482679911209,0.486957622488828,-0.749056611395077
"lnHh2jFO",0.142741536560041,0.231131004486554,1.21591221225203,-1.27699208044606,0.396957157270659
"m07CVXd4",0.103849173652597,0.268987802748332,1.21456412983115,-2.22844395117613,2.05006575482961
"m1lPk91z",-0.537203138982381,-0.28524527794384,0.180042785268746,-0.585248107919978,1.16107036690589
"m9IQdmwa",-0.731434617135765,-0.270083258769745,-0.681319563335447,-0.84331090209273,0.726430502508591
"mG9BRy5x",-0.433767129463952,0.0023054643047891,-0.313903944330855,-0.377058823836832,0.688492966342952
"mVHXnama",-0.332130551774083,-0.586080049747343,-0.629550283754241,0.143863392844228,-0.998509467660456
"mXyrR6nU",-0.608105022263488,-0.0805833296137674,-0.32431296643667,-0.514760424470635,0.487228240696037
"mbzNdxNc",-0.464337787011573,0.0529535589302373,-0.595361719510941,0.424358803608844,-0.240907644918343
"mntH7g3L",-0.0915350653653945,0.406054485214137,1.08922912964001,-0.979593175450936,0.229088280009433
"msRTXP3H",-0.281450829753005,0.221858054819484,-0.149805718311949,0.0760877462590499,0.484701788224066
"mxBjvIPR",-0.748447415182546,-0.329719156457221,-0.780670876083868,-0.851084245042341,0.205780977963531
"n8Opmfbz",1.7537379376962,0.719911533351205,2.20359756638138,0.00256541773307123,-0.323675060123283
"nOkgU29Q",-0.336634065774426,-0.0834819912897074,-0.626706680514998,0.0568916646315484,-0.624290932898219
"nhttf7VM",0.456267747604729,0.529266384839104,0.747527275171231,0.572755071995429,0.231629405462771
"njLbXYa3",-0.767043385800942,-0.550278080907017,-0.725011634027578,-0.862105453328002,-0.281261271496913
"nwkIpzmh",0.255433959441307,0.0223069474767118,0.826392907719401,0.768045603882258,-0.0246678085504376
"nzB1R9Zg",0.205699905832526,0.143504234213854,0.948216597828336,-1.19407940567266,0.306870320486083
"o1rZRI84",-0.639715071698509,-0.247766755566599,-0.398547790697376,-1.0611740312447,-0.430082520435893
"o7q5Mbty",-0.135056762885564,-0.215297453583176,-0.00193956174408146,-0.210688878245379,-1.00419629987758
"oCBvysqB",-0.677379135933797,-0.769069393514184,-0.403161008495883,-0.81669403485428,-0.378129268634828
"oDmycTPH",-0.0876595931226112,-0.594250615097832,-0.0826593700375393,-0.96212480051792,0.181510915374577
"oFAXZvQv",-0.588037921883678,-0.470498808029503,-0.393155961093477,-0.537536020316663,0.15281230776148
"oHE3M1zX",-0.232204648615109,0.508422120099277,-0.299049997311332,0.833363368756877,-0.0306634235100759
"oMhVmSpV",-0.948479264412052,-1.01135660055831,-0.823875325640469,-0.778367650386147,0.19475182227949
"oNsDqVbi",0.265841436425943,0.331384681159368,1.12164320012638,-0.240963328034477,-0.325725097620568
"oYAJqQk8",-0.785700874662077,-0.785385763610956,-0.195545360623196,-0.932590050944481,0.00581959661454739
"ob5Kb6dW",-0.872081829396851,-0.00537722303908696,-0.499982580851941,-0.421359561627851,1.26757467224968
"obnzqs79",-0.395334144103803,-0.827830889198038,-0.360439258012617,-0.603838781828252,-0.460740968708416
"oncLcgRP",-0.700740757002252,-0.562353297905941,-1.05810102307488,0.265080015614548,-0.0238689195554121
"ooWVYaAe",-0.364539422795869,-0.344929943233578,-1.51721304210289,0.428977463615232,-1.56754204827146
"osdyOUnV",-0.153778682655727,0.129844273715767,-0.492930592148858,0.162221406870757,0.0142035659764256
"p7H9CzCv",-0.605894051597401,0.333088981712448,-0.483977787134534,0.0778500761991792,-0.652626823912058
"p7U9hVhY",-0.665098698715375,-0.0640370929863067,-0.432274375005484,-0.80782281041978,0.736550883235009
"pE6Cf1RV",0.138947312712297,0.383318907901285,0.753322698230954,-1.18128227796005,1.32978564703052
"pI7qzotI",-0.150270389879891,0.526371569848556,0.400837122039839,-0.18787592491078,-0.651353974088182
"pJrIA4sk",-0.731535779718951,-0.346369950596514,-0.568972635596977,-0.912783197624667,-0.0528338081640639
"pXne2CLZ",-0.437462891750419,-0.40972533971115,-1.09780612641683,1.22967879809615,-1.26196541997768
"pZMcDIOS",-0.474286102315897,-0.231930021563359,-0.731486729023389,-0.867570068022721,0.611716981007072
"pavfp3cc",-0.261615025895925,0.43242151845511,0.330947906092721,0.151239086633498,-0.435684480507387
"pbQdC5L3",-0.597412687447182,-0.0647134973875795,-0.309231847585907,-1.07397604191032,0.535803998223014
"pgj7aAFP",-0.772468227085899,-0.353638817660579,-0.623085493254467,-0.174068659516901,0.748560248166346
"pxg8G3ed",-0.133020703299625,0.300893580331507,0.500293299738621,-0.875615069414725,1.08964078995746
"q36Npk6l",-0.38806610498412,-0.676810675631324,-0.088445543384989,-0.767162847111776,0.0385071483014843
"q4aDOVvq",0.557040336671026,0.498598460487338,0.665244223784175,0.0983675260052956,-1.03216528008354
"qGmfR9CN",-0.0527484197312539,-0.0892540991123785,-0.228190940008444,0.465891734618208,-0.494362381728283
"qJ51ODpA",-0.271108801054859,-0.623165521579945,-1.38381542050043,0.995902880768734,-0.605757605456542
"qQX3cs3I",0.512744806944875,0.132326352530699,0.821690532466269,-0.189247651806279,0.301139776950026
"qXeIxPb8",-0.464072157981787,0.0793169051532077,-0.145912968567199,-0.768098059890727,1.00017586865557
"qYQ4MShM",0.15782118641198,0.122600385790123,0.130358030596812,0.567631924180943,-0.941682913223701
"qa0etnhK",-0.500640793657232,-0.22951139069982,0.282755325235138,0.570471203642431,-0.89340674782167
"qbL4sboq",-0.00401530666848418,0.119022416854645,0.0741734806580263,-0.122879966933277,0.737547398854316
"qbYrsWHq",0.570221409955744,0.51746171605819,1.33491279868964,-0.187454808433551,0.163178215970629
"r1zmcUqQ",0.504270299967351,0.0965406991592935,0.873578842133754,-1.06158479066711,-0.559717790406251
"r54iHeQC",-0.478712900046224,-0.0319453419174409,-0.242256263022103,-0.969462535955252,0.772192852171921
"r6xrAnQV",3.06861809066982,0.555600198548698,2.08221179757557,1.35309543245037,-0.330865865489198
"r9HxnQDg",-0.319828886363797,-0.00358675206022575,0.344094744724709,0.430603399352516,0.61188135704132
"rG8Puuf9",0.757717464385965,0.441601992168124,0.754426450219424,0.550648123867881,-0.738411884303099
"rGuiefuR",-0.401386322917199,0.201615850411106,-0.731321665101024,0.38550012765178,-0.771383159884551
"rJ19OhGP",-0.693754178999404,-0.000441272153306714,-0.438702823784071,-0.448136355281574,1.30112663184573
"rOCYepHd",-0.0764538596719347,-0.190654577037099,0.569285040052962,0.249704637980943,0.240830891871262
"rQJaOPFI",0.162220254780651,0.228255345455828,0.399641634390612,-0.302059969001152,0.369170681541951
"rQhZtZeh",0.0822896567422612,0.585188271398173,0.995013468026333,-0.89471238777012,1.06489598776809
"rapmok0w",-0.0334375830049116,-0.343248139547124,-1.03973118531031,0.497850353405663,-0.708342011122506
"rgzfnPVu",-0.392962294669787,-0.16241744008613,0.623173574166456,0.0328252463346051,0.526173185434935
"ri4qhb1S",-0.806961936447361,-0.491965509523219,-0.531647929147639,-0.743645143748302,0.137597931841769
"rqpFYzff",-0.597342093021546,-0.346014339038202,-0.320261107176584,-1.55276953357144,0.997935004594856
"rrs22coX",0.0295944354199172,0.311673384685141,0.525341012182762,-0.96253003648937,1.29195571399741
"sEeUCQLc",-0.708915211235293,0.112062965980084,-0.440130631157799,-0.434847972924822,0.782608634839562
"sHScwqQl",-0.0152633088596381,0.3678646205117,0.755923857535122,-1.52909422351263,1.67601333355489
"sNC7DiAt",-0.275122265282074,0.225763334096851,-0.242003304964449,-1.23601217285187,1.23033882340202
"sNK2TSs3",-0.0275284025669268,0.52078725390453,0.758363171322414,-0.783985716943682,1.25322023361804
"sO7Su6uw",-0.620079233680039,-0.155384412135913,-1.10034684135423,-0.102080863648642,-0.352423077433333
"sOWZx89o",-0.442741255760978,-0.246373208949328,-0.45594162930387,-1.3381933107824,0.883059583716633
"sPbRcPjC",-0.198166018927786,0.0385231595290866,-0.00784641229214921,0.132005702995246,-0.499142449516033
"scVUfTKI",0.827780410525394,0.764587367073257,0.807494764582851,0.415611245204598,-1.51304461349516
"seRaGeVv",-0.257390189354678,0.0634514879918306,-0.0309603519616862,-0.267661879940429,0.51650686252216
"sgtwiYWi",-0.527477594492195,-0.583290162504808,-1.22753376016207,0.295311240414355,-0.849965787333545
"sjmLHcT6",-0.409145431665581,-0.669034672017107,-0.292466814131019,-0.778367210996978,-0.141515251902997
"skZUZZGS",-0.534594667036797,0.564830250624563,0.00308609510335166,-0.81205659850309,0.784692116819739
"suAmzADX",-0.448416119864242,-0.20501008594318,-0.924109147369372,1.76019027474708,-0.493590118040631
"t4GWLqlO",-0.0780080865775801,-0.243741160509912,0.35156185305548,0.194371937662708,-0.448670779162361
"t7gy6Jyy",0.023225295050922,0.470699947689208,1.34972477078059,-1.73515175303956,-0.023415658196812
"tBadzH60",1.98575488139635,0.451058160696909,2.39627871077956,0.64740913336475,-0.669460765003186
"tXUWm0hp",-0.543546723248083,-0.272457738820263,-0.8471567373861,0.693267470873545,-0.338797357688795
"te6UPPxf",-0.638215307731049,-0.731804661120011,-0.550195068302542,-0.556249047904302,-0.4377720736976
"ti2lamkL",-0.0392940671468944,-0.0963503389072607,0.479159395757349,0.655493875754775,0.102418292244708
"tr0lpwuU",-0.165624498601516,0.0487671581666385,-0.840653819432474,1.67495757776206,-1.77975876482045
"ttdB5C73",-0.264427633562118,0.0104445723097721,-0.0572888616811454,-0.0248084348605175,0.112132346622765
"twS8YZu9",-0.6605668694818,-0.0656790313168185,-0.386544982764928,-0.597924116068984,-0.0592112375825645
"tx68W34H",-0.696199246781645,0.0681061441169914,-1.15208244335094,0.878426538734851,-0.444834508179412
"tyQSX4mY",-0.15550700051138,-0.54608703210523,0.349156742523992,-0.158329319888463,0.376103401102436
"tylKCRc0",-0.533975315250758,-0.148591997197349,-0.579117050870298,-0.631842279054112,0.248287047796579
"u1544WUo",-0.702204586119997,-0.342341334453962,-0.629576941961328,-0.408668057354679,-0.290334239595328
"uAw9an0d",0.203815195983775,0.0981807184568844,0.561327573896349,-0.166327513598484,-0.687306976116014
"uLZAEXMG",2.03153970851836,0.411909532839897,2.13049063931711,0.973266940764562,-1.13365335994099
"uMwe1s7I",-0.683336405715499,-0.397064381779545,-0.915357646110571,0.87774704897238,-0.864017893612112
"ufhGeV3q",-0.404838991496554,0.375323939939364,-0.356874265168359,-1.06329914726969,0.533840022338892
"uhAeGBHo",-0.640602464972101,0.113287283286113,-0.740734227142551,-0.168210017015237,-0.783025109029778
"ujHNlqpw",1.40698788767866,0.674680640476234,1.80852338629862,-0.223489113106842,-1.2874764495813
"ulV6kuhB",-0.437030161231486,0.0574107279378793,0.0226078877718404,-0.773268074103241,0.805670492034495
"uohEnNEK",-0.589843864282464,-0.401157924850798,-1.47527291910955,0.575637581381847,-1.18368665853081
"v1lhA8I4",-0.0210385634579642,0.157814602584089,0.613900373900002,-1.61449108854186,1.62322547016729
"v3JzigLI",-0.574625374317826,-0.901899479250515,-0.135668284343983,-0.890034548998728,-0.0185300850265807
"v5IwjyIg",-0.374243696022081,-0.208751293773525,-0.528999421326402,-0.538543877577412,-1.01212657996354
"v6lp5TK1",-0.470500836409297,-0.403263828735073,0.0482543297721666,-0.886702025265157,1.14315438033257
"v8vOaaWq",-0.320828579108393,-0.471385758114355,-1.1746429535103,0.519207978360193,-0.344837592075307
"vAYKtoil",-0.291455329191864,-0.111489959201028,-0.474035950604273,-0.484171305851993,-1.21241884352272
"vGTNQa6G",3.41121821412211,0.903496731404542,2.1053732745302,2.27247592664736,-0.530598750524702
"vQzNxHoL",-0.649277577102363,-0.99724732163441,-0.589812175639421,-0.892107491237369,-0.716822353024527
"vfZGBUJm",-0.719697386723583,-0.138930618681713,-0.37997179887299,-0.492811806782459,-0.175143647260977
"vlooVUoT",-0.210245252904616,0.199624763634619,-0.357745992854962,0.409278779359918,-0.490787991750206
"vrACvd4O",-0.768236789432826,-0.400150565191504,-0.609697266040461,-0.574339872269887,-0.455329730125079
"w8hdjLwb",-0.578050897590271,-0.120462772680492,0.0710376879886038,-0.672132359297095,0.699019944919103
"wAntv4gH",0.260608740924445,0.387992056745271,1.3578383014839,-0.955476365352613,0.635168396203394
"wIUL09q0",-0.801760174407826,-0.796110131060643,-0.495295301207025,-0.678395109219426,-0.214215126149531
"wOzx7Fgz",-0.738220050355231,-0.465674172243895,-0.650012555566325,-1.0128129564244,-0.101014927200827
"wPhjhCJQ",-0.716647964346463,-0.0831130402459579,-0.599282990525469,-0.392898320770544,1.25659573355101
"wQSWWmYB",-0.581618651630371,-0.144799321296484,-0.191627134833321,-0.300109316128082,0.0708374760370694
"wdIMrXwy",1.84687247821697,0.51839771828975,2.29010809821476,0.502234128072778,-0.716327705872844
"wiL9npQc",-0.591056008806031,-0.0737861779581213,-0.270019823666588,-1.24094130954618,0.905223318234596
"wnU95Cxn",1.86490413688461,0.0488520444615674,2.01509810318784,-0.383329743841916,-1.02904827666682
"wpJbbjJs",0.484664160680503,0.477596535093333,0.791531389410023,0.36442074291513,0.0196715217337623
"wsOWTAbI",0.622671116168285,0.120294405750467,0.485217163091841,0.656896331553912,-0.626114047047306
"wtdBcU3U",-0.731555508949488,-0.699567225621702,-0.296063779394184,-0.767018310620181,-0.199595250883694
"wuKXVxOc",-0.257404327363799,-0.265498008838423,-0.595570568390502,-0.593291302263938,0.267344773391549
"wyzadAt8",-0.750385832489003,-0.600624804217462,-1.00720517415939,-0.628356536708285,1.45154735205485
"wzaKzYwi",-0.1286325898738,-0.070926967451108,1.03244361340862,-2.60334825965342,0.830370356985177
"x6GCk4EV",-0.490365667609492,0.025782177937573,0.068714649165576,-1.20592717147813,0.890415460932808
"x6lUi3vf",-0.168010900910957,-0.0657475528249747,-0.0807892064052959,0.409132105848584,-1.22973460854589
"x8mwDHv9",-0.870593794207204,-0.425540854742588,-0.684195549039041,-0.745850324652768,0.342882244849971
"xIYm6puH",0.581217080283578,1.02586925151982,1.12031946895698,0.258653603057272,-1.34479514535362
"xO6UdpsK",0.631811769375603,0.557284326269198,0.878554772716039,-0.75144704390527,-1.32377235816644
"xQ2bkOvj",-0.609945667445441,-0.619469304698772,-1.21580967066962,0.723692413066234,-1.11746732821674
"xeXyDCEQ",2.60439666418893,0.900382292250109,2.07920723151896,1.51881610945079,-1.04944270770728
"xrggHziO",-0.633816869637508,-0.440801116500487,-0.0716816488352745,-0.212833730431621,-0.070355034519949
"y1WMCmqQ",-0.5747689703556,-0.200848107368591,-0.922235489898021,-0.984293451263096,0.220096965495682
"yDngezhM",-0.389196973417236,-0.702639725961798,-0.329412626120257,-0.490717699348826,-0.732593467113296
"yLiFjMD0",-0.496216256159719,0.0868670371353736,0.114777216277196,-1.37970842656887,1.34693124396423
"ySwEBO7w",-0.483540162078071,-0.587441325769439,-0.54593455278316,-0.355552224007499,-0.3996356153955
"ydC9UsSm",-0.290800768808709,-0.418021099017807,-1.40988624778887,1.08279359211279,-0.477494766434081
"ydEG4VBd",-0.551939417009847,-0.113344816212283,-0.531196775575026,-0.274657248854346,0.0819252146951207
"yf76yWXc",0.00271473900553142,0.37873944010357,1.09443260795843,-1.15491885106067,0.0371850690921969
"yg70e63n",-0.400817722896312,-0.112141685915413,-0.270679513710258,0.0355901559002987,0.164903334533659
"ywxtlSKv",-0.740726728017877,-0.265714165684419,-0.969694461742637,-0.89175649888845,-0.260738752443771
"yzKPQPOR",-0.782729284936484,-0.543104424593573,-0.887535108792313,0.395963686200096,-0.906582937999391
"z5cnOnZ1",-0.84561517925915,-0.745056412019587,-0.870996748401058,-0.836403074184216,-0.46789519090181
"zFLkOE0e",0.200499204055625,0.431201609968322,0.640422856683989,0.207373632013396,-0.751518858931491
"zGi72mxL",-0.728118809647811,-0.559555794810288,-0.702307241140544,-0.0348846905467887,-1.08048946935779
"zN925UV3",-0.1911623603705,-0.0239701694126179,-0.211618829710795,0.399720429959486,-0.579088430613448
"zTy2ih7e",-0.372574272513877,-0.301605448072837,-0.421283889463959,-1.0642031832356,0.259159633335295
"zVFzAutw",-0.467694484016126,0.129599547336088,0.105218488180454,-0.451046634358757,1.15255919369127
"zYxNAkht",-0.383357764020682,-0.680666530704263,-0.335135263248538,-0.509893713833456,-0.0926865613431513
"zaWDBai3",0.18866418726785,0.535764814984473,0.522960274637823,-0.758081976248464,1.01833029893872
"zg3u0Zsx",-0.405416870062691,0.049435283077289,-0.0702251840185311,-0.00916352736680245,0.272781969699891
"zlwLfdsS",-0.594656205483999,-0.199413469631921,-1.18155252673593,1.07362027071056,-1.00749524671979
"zmbKzVfl",-0.381332398948199,0.00555250467892377,-0.750339697705625,0.029474566621309,-0.2161113843011
