"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.0686978304024864,0.19779331462931,0.602495494626343,0.990408641817669,-0.807491256059796
"hjuwe1x4",-0.386235576593567,0.117108220923728,0.0538891795639903,-0.207582100592199,0.413595677679546
"hyINlsFR",-0.248719574136902,0.460968579650438,0.277245433990093,0.0818819738163962,0.506341124498448
"i0Qlm9Bv",-0.344557168915506,-0.0873579215746249,-0.0423181643719294,-0.476273398223512,0.919026673529512
"i1VxfxMb",-0.304323133764786,-0.0547584619919916,-0.108437327728546,-0.55065387768664,1.0086635489878
"i2l6jXNP",-0.50543177756661,0.033529425464384,-0.809456371096261,-0.155977260784431,0.0535479331267993
"i4FgPZv7",-0.344068103822637,0.246624918826156,0.132074954886981,-0.937584102328796,1.10530813226124
"i7XtIkSi",-0.306054260212206,0.0875884242955214,-0.0522310624681156,-0.095864424859762,-0.22275944703488
"i9z346Ut",-0.202387598006517,-0.153809577556474,-0.576937741809403,0.607291636118912,-0.134037582753466
"iDOat4cZ",1.66851570173624,0.84210394435214,1.75676863664524,0.0844399574135413,-0.613387464181199
"iNv6RoSO",-0.382541866752747,-0.0534927192396261,-0.570736216444589,0.0562843984384361,0.276991789572885
"iSL9NYzy",3.011269077096,0.330485902113846,2.0712603466643,2.22677808482789,-0.755753998152291
"iSqVc1r8",0.0852887664139904,0.962767839488606,1.53692533619717,-0.88169040676023,0.108723145635612
"iYZMftt6",-0.510932968161008,-0.385126458479786,-0.0925704945168251,-0.400273697526376,-0.974204427789334
"ieTPaa3c",-0.462687950403111,-0.345342310210335,-0.869890116990803,-0.250294061614713,-0.0922333559985989
"if7BmzU0",-0.486601235931067,-0.0824764959973201,-0.263726324640219,-1.02885623553335,0.957384037918223
"ihNz5bmx",-0.474870362491098,-0.0209213116301902,-0.628191978978165,0.0374667889071837,-0.219379399972046
"ikJXKdIN",-0.351245365114573,-0.315127087000335,-0.325785053378541,-0.743830392940187,0.420384088320684
"iq2kxikN",-0.0765369925341619,-0.146503848931891,0.0435026372311862,-0.367969565855856,-0.673846653420635
"iuZEDJK7",-0.437864157341903,-0.071473374333539,-0.0169620492268092,-1.00319963640438,0.86267958859751
"iyF8gVT7",-0.209684544731559,0.410801367287913,0.49737492920182,-0.823415922344853,0.968169552034067
"j06qdQ0V",-0.574336167396828,-0.050356666537906,-0.279335250453544,-0.236571993067638,0.0762805721498607
"j7hl8svO",-0.261774172086044,-0.363840987794317,-0.0938765006358413,0.0114357903981567,-0.873246361624088
"j8hMoJUN",-0.371311930022712,-0.381061528076036,-0.489382780088806,-0.520268476978624,-0.076719733962886
"jNaFasbV",-0.660071108712914,-0.260712626559829,-1.08733617814348,0.261514436489651,-0.504593040618462
"jVVHeYHT",-0.286924810273265,-0.0284454775778633,0.280480189610904,-0.280954975227057,0.840798302272131
"jXm4ySvK",-0.440460813958963,0.0806301390426284,-0.195203788927938,-0.248914883581374,0.630305738970852
"juO5ii5l",-0.000418856930717716,-0.0162940108407657,0.42860187578433,-0.188490495279041,0.231213610204421
"k2hdEBsU",-0.45605107718251,-0.254507608571592,-0.129211829401527,-0.572794535756721,1.03358782581238
"k3ynMfhN",0.00610082804088229,-0.0686773196320054,0.708657641597449,-0.0796967978879854,0.126793665804365
"k9C9yBtr",-0.0617410668190024,0.0574129855002708,0.4170915574111,0.377274308903325,-0.598994348605773
"kAKRvcRo",-0.572596639385114,-0.185536036941648,-1.18075829265821,0.337905810564444,-1.04585423876995
"kBi3R2oC",-0.2684207315777,-0.0346260028598657,-0.00879973320492557,-0.295372748335775,-0.159844198314025
"kDWmnsXe",-0.166750371899325,0.343692906392161,0.161032319929623,-0.199726220137122,0.262248848877417
"kSGBd2Vh",-0.456162999330372,-0.129483605606145,-0.104841232382772,-0.958169024662113,0.82079455532424
"kT0miHPT",-0.618852572730734,-0.251192589060985,-0.379669412036584,-0.744568487566714,0.365809449961087
"kaW0TfRn",-0.538967286253263,-0.391611627972111,-0.470630388144657,-0.55486994692962,0.0282370788684305
"kmg3SowO",-0.436735790251544,-0.328159731802318,-1.1671609164473,0.455961702773696,-0.392554298422783
"kpxKSlnF",2.00976827125076,0.286856884860297,1.68845187434183,1.00261761267335,-0.224825365493323
"ku2cn1MV",0.267371145713096,-0.129703128403158,1.30140165535245,-0.10549883828785,-0.101421930774627
"l1su5HU9",-0.377838125861015,-0.0336941722535962,0.033463323286898,-0.407691958402545,0.388093142195995
"l8Tg2RvD",-0.368919012586294,0.304074381342116,0.505495831105955,-0.326240838225586,0.90954625385873
"lB6NsVOc",-0.0912222194656447,-0.322108005074865,0.0765881621999896,-1.03993022699903,1.03679208036236
"lEcdVyKk",-0.763678383225594,-0.0102441962709378,-0.346851585671925,-0.499164915122449,1.1969092634559
"lH4TasGl",0.219010055038609,0.152650845328131,1.22878139447753,-0.846398777243946,-0.331821749497169
"lO9aggHW",-0.313384286809748,0.372346680336911,-0.00396012034231485,0.677355487757913,0.0949860202924086
"lW3m9Vzu",-0.438520781369622,-0.0203448062275617,-0.644955594142822,-0.0451580298402185,-0.240132419894934
"lYLseGDP",0.107273598037123,-0.426677777309035,0.0135848696189798,-0.42793412409026,0.0827858768569688
"lcOnCdZi",-0.0818046692276656,0.095084780477656,1.04440291024717,-0.856778082530316,-0.16896112808703
"le9YGwON",-0.229621287815954,0.0977093156078482,0.251938919995196,-0.113325000658874,-0.114193587392674
"llMvu3TX",2.0227321773734,0.500043520872499,1.73563278034441,-0.101381012398415,-0.349371710566766
"lnHh2jFO",0.0469314674916159,0.421071900524607,1.50205019904899,-1.04313536506764,0.204266429233077
"m07CVXd4",-0.151561378410244,0.391451346330311,0.80023771704979,-1.36579713884579,1.36897348561182
"m1lPk91z",-0.400481146701387,-0.0220747166485675,0.304569167551447,-0.559502488695355,1.018720052776
"m9IQdmwa",-0.542677950101058,-0.189925520206784,-0.258372428611036,-0.726674208690455,0.644298763493425
"mG9BRy5x",-0.409267445167005,0.226468460502377,-0.436885600765799,0.0710858334096973,0.492353376749612
"mVHXnama",-0.380364348965809,-0.289048743341673,-0.524983626928074,-0.151447260062471,-0.460021143173378
"mXyrR6nU",-0.501030663101587,-0.100986033775109,-0.307700978484569,-0.49604592693473,0.670115055442071
"mbzNdxNc",-0.374306944627963,-0.109990799683162,-0.522801065186925,0.177011633805747,-0.343965380335204
"mntH7g3L",0.021861558304773,0.915452935138002,1.35902175283408,-0.788843814704848,0.226001451500109
"msRTXP3H",-0.332617784778059,0.119940491487963,-0.194523151918986,-0.0748920403458339,0.285524439553896
"mxBjvIPR",-0.591934773510738,-0.119786800981915,-0.369253820009465,-0.660692517649192,0.179283352274808
"n8Opmfbz",1.4269997210006,0.979682112344036,1.96168508928125,-0.00280854561032945,-0.295987747292264
"nOkgU29Q",-0.264579142243863,-0.351207346428068,-0.671895146780143,-0.0673190094892969,-0.662896734252193
"nhttf7VM",0.068689842666768,0.568585441859131,0.496389606107856,0.347072011956435,0.15283940481539
"njLbXYa3",-0.619385499767109,-0.433244651338195,-0.365345167224564,-0.671552409124129,-0.537423637860683
"nwkIpzmh",0.0822920061338102,-0.0957302476815596,0.531664556491737,0.340224276220822,-0.13647097001598
"nzB1R9Zg",0.265478090468982,0.0530383792688133,1.31816385798654,-0.984748460188333,-0.0214049956777027
"o1rZRI84",-0.6981098969978,-0.0879376837290098,-0.563620599674391,-0.818474907404245,-0.313516211934679
"o7q5Mbty",-0.152928815645018,-0.301186253187228,0.101950784485021,-0.22468302633076,-0.998931693699175
"oCBvysqB",-0.636121708293839,-0.541725006102529,-0.599108112954398,-0.75681890134808,-0.48222410597814
"oDmycTPH",-0.211156379490943,-0.352487895866286,-0.278137363543896,-0.810687682772545,0.846241378274217
"oFAXZvQv",-0.506905542268267,-0.288724296854844,-0.451783867170424,-0.273470572572108,0.02603051447755
"oHE3M1zX",-0.289388346850618,0.301203563442878,-0.361116853545649,0.489216836596988,-0.137286035007034
"oMhVmSpV",-0.72566278326829,-0.555078761852602,-0.739354705585078,-0.697834371645614,-0.0079551260702074
"oNsDqVbi",0.204136542312696,0.809812922448819,1.00565537157703,-0.478578255093525,-0.0725385769212005
"oYAJqQk8",-0.579182352706709,-0.382210149403476,-0.112937215681649,-0.968504883550535,0.448490215456285
"ob5Kb6dW",-0.734610425896788,0.0137833981974185,-0.347334225385883,-0.479663923876402,1.13913186857477
"obnzqs79",-0.348487239724082,-0.428942623367826,-0.436502837901007,-0.600836108271858,0.0661163109620683
"oncLcgRP",-0.485615249047861,-0.288379601789641,-0.810500955825321,0.045396957275638,-0.178012145891439
"ooWVYaAe",-0.412885867921897,-0.0101501822855983,-1.22561517948058,0.655805424025094,-1.2554892921273
"osdyOUnV",-0.353255497721376,0.0330636608969535,-0.667176476309809,0.35034431502191,0.227134346603525
"p7H9CzCv",-0.430290927518748,0.0295647438116888,-0.507904816453369,0.155775144237384,-0.307207995142344
"p7U9hVhY",-0.494890913091454,-0.0622681660029587,-0.154249932597481,-0.635719099927984,0.666833593570379
"pE6Cf1RV",-0.158277418396354,0.26837091906563,0.495571060959932,-0.759651288830311,0.764562265064367
"pI7qzotI",-0.287851348780337,0.435973851149732,0.475558506889136,-0.0340786557716394,-0.594581864310598
"pJrIA4sk",-0.538385837174805,-0.284621335843595,-0.190230353022106,-0.749926815933877,-0.248482934425887
"pXne2CLZ",-0.49878390510619,-0.123046571912751,-0.977652589085405,1.53711125222177,-1.30830679530954
"pZMcDIOS",-0.4236810390494,-0.215460226298684,-0.27226860333048,-0.747029399431854,0.577083882319066
"pavfp3cc",-0.117003985090707,0.255456246705518,0.43145064652926,0.198860707937195,-0.6080253395964
"pbQdC5L3",-0.46969102492347,-0.187134744802326,-0.210886026466688,-0.736718155884682,0.519683449681296
"pgj7aAFP",-0.509506295440204,-0.175447213366186,-0.412740561960416,-0.200832455201599,0.427206808123894
"pxg8G3ed",-0.231302507015902,0.353544354817503,0.333695699453513,-0.340246271805986,0.696531746850558
"q36Npk6l",-0.262707327338399,-0.472785764394141,-0.143945421684726,-0.673805843281533,0.63501270777698
"q4aDOVvq",0.470864846434049,0.0899717688659438,0.389652994932334,0.204457448168252,-0.966325265136483
"qGmfR9CN",-0.213023196802813,-0.283738427043383,-0.376571448345979,0.368316568105912,-0.523927684584946
"qJ51ODpA",-0.345031741517918,-0.397656425593001,-1.26600514914274,0.623319989405355,-0.43148930844278
"qQX3cs3I",0.0564459757253496,-0.0252032316673649,0.393334978835679,-0.234689451094859,0.114885683397253
"qXeIxPb8",-0.415929514547833,0.07914608837891,-0.0871199313494205,-0.623542093705655,0.966640824316799
"qYQ4MShM",-0.0436334606609079,-0.01637063543705,-0.00480015002250269,0.605477679248891,-1.00622463190782
"qa0etnhK",-0.251053963523395,-0.247704842345428,0.309107617285081,0.135634393937152,-0.831464427730675
"qbL4sboq",-0.224163725714868,0.56363657584517,-0.0464690672043114,-0.251549573945375,0.665841544652796
"qbYrsWHq",0.31212276441359,0.720805098481002,1.53220981412824,-0.302202609860193,0.00141225260252385
"r1zmcUqQ",0.341198341909074,0.110843877581868,0.598726139156647,-0.624886776817336,-0.632980833280941
"r54iHeQC",-0.377873798930214,-0.0277847725125418,-0.120726966067999,-0.77735857781578,0.808196070716111
"r6xrAnQV",3.04133975651835,0.879399593437148,2.1057248677152,0.169793915653405,-0.263979639227254
"r9HxnQDg",-0.274471015090854,0.0391463207587867,0.369458980253068,0.10294357856867,0.407188895941447
"rG8Puuf9",0.901956748655285,0.286549435755613,1.20580103725091,0.356842962077649,-0.78949213939777
"rGuiefuR",-0.329229407807996,-0.168144949170741,-0.744001237484085,0.120054528189315,-0.820340739313212
"rJ19OhGP",-0.644509774394744,0.0386549604953009,-0.349021638901473,-0.51553764323303,1.17604577760435
"rOCYepHd",-0.0823680197863573,-0.243527596988501,0.604928608429309,-0.109495517337259,0.0347281116231834
"rQJaOPFI",-0.033734906204497,0.281731343357909,0.23775062056135,0.000532199069449299,0.270694663326693
"rQhZtZeh",-0.106927692160678,0.371209798452964,0.528868933917062,-0.693541211285812,0.656200717719985
"rapmok0w",-0.318024504020333,-0.391663201524274,-1.03360920414067,0.203619394696344,-0.435924141777449
"rgzfnPVu",-0.328811390278995,-0.102779259196301,0.434892089596992,-0.220097166528207,0.391262959740745
"ri4qhb1S",-0.569409794924219,-0.318409485515769,-0.257257978352899,-0.714829933382321,0.101397348764468
"rqpFYzff",-0.518178907871754,0.147780841206935,-0.300089269587436,-0.734382001037985,0.580556361145911
"rrs22coX",-0.368053465816734,0.163543340697427,0.142902428099065,-0.593500169290977,1.33141890626839
"sEeUCQLc",-0.665360321153923,0.00371377270410624,-0.49856651433909,-0.399218557922519,0.722794136670928
"sHScwqQl",-0.228961589626864,0.29376764137502,0.545427483244841,-1.06264874701043,1.22449005164298
"sNC7DiAt",-0.372754601018028,0.281470660706173,-0.219167656945964,-0.578586339159663,0.950089419831738
"sNK2TSs3",-0.387208595544259,0.311785621357604,0.330940880326626,-0.522332190875808,1.31150714092769
"sO7Su6uw",-0.466851928393081,-0.298587404849195,-1.00396065675561,-0.202762699457794,0.013209744611301
"sOWZx89o",-0.469968994368481,-0.0732015340234366,-0.391348694835144,-0.982464127767135,0.853676755111867
"sPbRcPjC",-0.125487717366632,0.00716790339846464,0.21727940247916,0.0662027810157219,-0.652844477166768
"scVUfTKI",0.410770284072683,1.60382635093956,0.489614621704187,0.764076389495102,-1.11458735636558
"seRaGeVv",-0.270344665662662,-0.130758193564758,-0.110618964010889,-0.388154318674129,0.479019784184533
"sgtwiYWi",-0.507071413077871,-0.396026346184659,-1.10866567677836,0.0343579595984653,-0.559869666564297
"sjmLHcT6",-0.391259131057638,-0.207506300975711,-0.239563699532,-0.651841300398039,0.30583177237725
"skZUZZGS",-0.474388846205864,0.369519055215416,-0.073320015447563,-0.158326012662463,0.635881016445224
"suAmzADX",-0.346883468752897,0.42156561457327,-0.866383800267212,2.23947230057136,-0.915370061875552
"t4GWLqlO",0.137662056090343,-0.330807480559682,0.537470292204664,-0.167016799124492,-0.715178137972088
"t7gy6Jyy",0.0992824559384786,0.101905396575736,0.794672461134572,-1.47131888071346,-0.143581231571571
"tBadzH60",1.82052490609924,0.570552734047823,2.09182297376367,0.204795116741753,-0.391107937319884
"tXUWm0hp",-0.400997813114596,-0.124611164112306,-0.709308456709818,0.51928333636993,-0.335007149957655
"te6UPPxf",-0.610511856236776,-0.535129212631218,-0.544046763800805,-0.474719644275696,-0.654311577253054
"ti2lamkL",-0.017650149067354,-0.128636237970467,0.495309415807157,0.200139554173737,-0.108386020509973
"tr0lpwuU",-0.45004673059754,0.106965711287958,-1.10528156671276,2.2325698110907,-1.06843732482854
"ttdB5C73",-0.240174305307441,-0.10855326202729,-0.0875651416202697,-0.181690517892699,0.129795337767876
"twS8YZu9",-0.514629031210438,-0.160161885817047,-0.492379550800993,-0.730717904979407,0.152589991969572
"tx68W34H",-0.534560018313703,0.0239148602086296,-0.975207285160351,0.641239474643729,-0.470644690628642
"tyQSX4mY",-0.190819517436544,-0.379892616433523,0.189714640211878,-0.37068285103126,0.329161400824333
"tylKCRc0",-0.477239843611626,-0.101767879793589,-0.254936778914257,-0.546361276210175,0.244171288962482
"u1544WUo",-0.442319780471591,-0.404830793240517,-0.286738976928462,-0.555053394668112,0.0813084224406676
"uAw9an0d",0.16352775308794,0.0821667380235132,0.520323675680344,-0.165390348085957,-0.423823500635835
"uLZAEXMG",1.97013384247231,0.352895989573387,1.91147804588383,0.619848615052505,-0.739334001357522
"uMwe1s7I",-0.585403093538167,-2.05220464479635e-05,-0.936072308890971,1.20702760057661,-0.902903397256413
"ufhGeV3q",-0.410434597320193,-0.0774244164287082,-0.32383467075751,-0.716964854784994,0.354572862248909
"uhAeGBHo",-0.431639643146568,-0.119733821633182,-0.659881355298649,-0.0934531315221484,-0.343567948054815
"ujHNlqpw",1.0452225180898,1.10696461717148,1.59359978005499,0.0224092281363325,-0.726053833133448
"ulV6kuhB",-0.399330548146388,0.0556558833557082,0.00501825002444323,-0.611126633449435,0.851698201637607
"uohEnNEK",-0.548642015143836,-0.141302997461428,-1.22283054310407,0.744125648466386,-1.00414400667397
"v1lhA8I4",-0.26611313686968,0.0459691841151057,0.265224642764511,-1.13634994533904,1.48681089445607
"v3JzigLI",-0.461259838657078,-0.423545345666385,-0.23502073300126,-0.882248953563897,0.458386046304556
"v5IwjyIg",-0.41705173817788,-0.147014818509211,-0.697920568398566,-0.434472444059413,-0.923612666896391
"v6lp5TK1",-0.396953552921392,-0.260350909448334,0.186539281554793,-0.717841344337372,0.947958012098432
"v8vOaaWq",-0.398877444341131,-0.303972806541807,-0.975393222910625,0.272191695364401,-0.0241850945683544
"vAYKtoil",-0.453262736903233,-0.361091117028767,-0.719073877388099,-0.351406077081199,-0.904087546100677
"vGTNQa6G",2.52007274229251,0.196509225191746,1.79188852742097,1.42672114801119,-0.319172994681887
"vQzNxHoL",-0.628938123948912,-0.571121069258577,-0.541790560231528,-0.806183762505158,-0.755690434341072
"vfZGBUJm",-0.502013138300534,-0.0980271349783734,-0.0275445639667401,-0.390872164284419,-0.292302536732717
"vlooVUoT",-0.231274172802614,0.0927550836425339,-0.342542798428903,0.3083120926558,-0.561742415857269
"vrACvd4O",-0.546910852643936,-0.329201580237292,-0.28800487015081,-0.48513689803026,-0.59882117351217
"w8hdjLwb",-0.385044040012862,-0.0211685176177023,0.140065248623584,-0.594601217386576,0.754170080599285
"wAntv4gH",0.0442338954757813,0.731009391069269,1.50491942071717,-0.777603999064333,0.453881560714858
"wIUL09q0",-0.644939038807317,-0.537341641365701,-0.294895947840043,-0.653121570872023,0.307881972097529
"wOzx7Fgz",-0.569800243476951,-0.313077359934743,-0.278829522335775,-0.727997552168708,-0.187574794751015
"wPhjhCJQ",-0.623463606788547,-0.0454659574340262,-0.377201170076362,-0.513496609539695,1.1528529858986
"wQSWWmYB",-0.465962529919106,-0.16764400365034,-0.0817944476493527,-0.449782605142753,0.243277674013445
"wdIMrXwy",1.65137708074449,0.64237589744612,1.68623724527031,-0.0620863369140574,-0.362228481477294
"wiL9npQc",-0.465683058455419,-0.180152471616436,-0.185225413556706,-0.987131108578781,0.778677492552174
"wnU95Cxn",1.4928045302143,0.557907845674288,1.56872437495869,-0.280815546755767,-0.765822289528761
"wpJbbjJs",0.0858379667420176,0.528835103538607,0.543577337100231,0.199790792775475,-0.0343272508384538
"wsOWTAbI",0.383194023316621,-0.053146486482485,0.503702749075283,0.61683955003704,-0.691884400207573
"wtdBcU3U",-0.572311597721721,-0.366981778181467,0.0909644466689495,-0.699423048472379,0.159289184422132
"wuKXVxOc",-0.346664711133542,-0.228801211203375,-0.832174011845479,-0.324066990057188,0.482063925864652
"wyzadAt8",-0.573472745946891,-0.285962178865101,-0.822226855418248,-0.681402132086516,1.21557867134878
"wzaKzYwi",-0.19397747943205,-0.117868046350108,0.682988828885231,-1.59186157906899,0.642599958469087
"x6GCk4EV",-0.399873138209986,0.154496491154282,0.160215349917414,-0.801325731435957,0.912561168236806
"x6lUi3vf",-0.0529983894868274,-0.107223099930028,0.0705736149138044,0.377750350464237,-1.1900304676684
"x8mwDHv9",-0.618048713328494,-0.146035308264945,-0.214876186953675,-0.49072822295359,0.334153823507124
"xIYm6puH",0.403616319551306,0.862565133942799,0.721516288609494,0.530259750639102,-0.991161379998379
"xO6UdpsK",0.456319730615122,0.697054153709013,0.671231495162071,-0.27372216153123,-1.09758123083406
"xQ2bkOvj",-0.56814061966865,-0.0898890373603579,-1.06255741399825,0.832235725046766,-1.19892700753002
"xeXyDCEQ",2.06897588203985,0.765239483502105,1.91202234327427,1.47751579217084,-0.822672087889755
"xrggHziO",-0.310796258129558,-0.32181300698228,-0.0275506984683179,-0.367130504726362,-0.114592001464904
"y1WMCmqQ",-0.545301048630225,-0.0638442386253694,-0.837746046009365,-0.672941641810095,0.0899062985367945
"yDngezhM",-0.403275889346715,-0.436478704385061,-0.242912171598458,-0.555118235865865,-0.181429650064761
"yLiFjMD0",-0.369302399761639,-0.0374864386093522,0.187970483850123,-1.00883198598466,1.01796768618345
"ySwEBO7w",-0.500094470072131,-0.466765721570514,-0.556605175374963,-0.291249799167498,-0.468617365994458
"ydC9UsSm",-0.354841647526781,-0.276634799151567,-1.09762024034679,0.626721109851229,-0.156816588722344
"ydEG4VBd",-0.373186150391212,-0.126618136052671,-0.535968854651788,-0.280561317954925,0.292913103044266
"yf76yWXc",-0.0426736386470646,1.13585516754485,1.23550618407648,-0.891861700533358,-0.0511178307484674
"yg70e63n",-0.296889174454702,-0.0979308354077742,-0.126345994901708,-0.0748398155182732,-0.118823645462362
"ywxtlSKv",-0.547633968149325,-0.209251521253161,-0.935126300710319,-0.468618088452571,-0.30822037088491
"yzKPQPOR",-0.669182651500852,-0.294102445665433,-0.957597835017986,0.49862837855933,-0.848728573328068
"z5cnOnZ1",-0.636129880175817,-0.499808742330408,-0.485610709487585,-0.620917810905157,-0.650599535673393
"zFLkOE0e",0.064225657769417,0.210702001088692,0.531949413516078,0.475855789251261,-0.776082618826398
"zGi72mxL",-0.579590447799248,-0.49708021711591,-0.426079297168565,-0.137001441236942,-1.04947477193936
"zN925UV3",-0.265548443724404,-0.237985396518156,-0.288705705066582,0.269461748764767,-0.601306886847349
"zTy2ih7e",-0.390633827852056,-0.259278069149713,-0.668626890401984,-0.650435001222082,0.482121880468671
"zVFzAutw",-0.26770152875846,0.10176242605572,0.11540344154526,-0.358914607200047,0.71447538388034
"zYxNAkht",-0.381040825019162,-0.271579723523565,-0.388715340904549,-0.530859705395169,0.518727516966163
"zaWDBai3",-0.0242403023078034,0.336370100876994,0.330459400537863,-0.351067298978227,0.821188913199545
"zg3u0Zsx",-0.278135370213311,0.13231697254019,0.0588619838199082,-0.143237795792913,-0.00937477697616612
"zlwLfdsS",-0.523274112774067,0.0730070527262827,-1.13809170173204,1.43956146578524,-0.889954616971691
"zmbKzVfl",-0.396371820257758,-0.154997153636286,-0.836177775441233,0.023716877006782,0.0892343403872887
