"PIDN","Ca","P","pH","SOC","Sand"
"hyINlsFR",-0.127676985592903,0.422259465784949,0.347083236724738,-0.205290109627339,0.831608356607178
"i0Qlm9Bv",-0.503792438982394,-0.134731197686284,-0.08907672784408,-0.336464287042444,0.967643971781596
"i1VxfxMb",-0.365791614476354,-0.118475693358314,-0.0731021049457353,-0.415365793628815,1.05023083316611
"i2l6jXNP",-0.579723658999264,0.231251847720364,-0.711257507250738,0.00843672752853612,0.206271399162959
"i4FgPZv7",-0.274373556332117,0.268445407332436,0.273423894386274,-1.41672701031141,1.49921303307168
"i7XtIkSi",-0.498344100976058,-0.0727343830700165,-0.20079897825317,-0.0329927686538628,-0.00759017989465018
"i9z346Ut",-0.0634908691276501,-0.0981392551854863,-0.767420746404714,1.12500553821353,-0.153044895274953
"iDOat4cZ",1.98255918336956,0.325975764539885,2.17485434145886,0.22256295680327,-0.95161508457349
"iNv6RoSO",-0.341039844836204,-0.262779781748914,-0.759527227134056,0.167629460070636,-0.0508502226667643
"iSL9NYzy",3.48052716822309,0.684585226956626,2.21851142929341,2.68728170258366,-1.06723506680933
"iSqVc1r8",0.0833802464830029,0.436105513746026,1.2056406979307,-1.00808010872439,0.0669046867886477
"iYZMftt6",-0.517693210392652,-0.401916408020137,-0.254530525462779,-0.486235251752561,-0.852720636304291
"ieTPaa3c",-0.496597911754827,-0.622173925999173,-0.961258814692591,-0.22114242740136,-0.0873940278001674
"if7BmzU0",-0.553697501307357,-0.104437307730009,-0.262871398043671,-1.4163081408323,1.00524644239734
"ihNz5bmx",-0.613049562284697,0.258223154202612,-0.600356392355103,0.316976071575634,-0.131130109461154
"ikJXKdIN",-0.25865002568194,-0.63701913789868,-0.302834594053122,-0.847148246381338,-0.118708584194346
"iq2kxikN",-0.0391329878330962,-0.230949501980482,-0.135897910373666,-0.488839586410573,-0.802158693888874
"iuZEDJK7",-0.447875196123348,-0.15338577891496,-0.100174551677163,-1.4769651215889,0.956009880246354
"iyF8gVT7",0.0876670825676606,0.394931244009932,0.637186392183085,-1.24054949001515,1.44882214920574
"j06qdQ0V",-0.753241109617071,-0.174283464764926,-0.669824803161517,-0.153072517936478,0.162912228126807
"j7hl8svO",-0.211418276599952,-0.14381087543611,-0.0575055325078135,-0.115507092657655,-0.785703676072562
"j8hMoJUN",-0.262724448229862,-0.523804866903398,-0.574964280877135,-0.382187384163813,-0.680567219955798
"jNaFasbV",-0.810766177157319,-0.158282076031227,-1.28168539505835,0.485474572546955,-0.479688187631046
"jVVHeYHT",-0.194095948201987,0.132969494572715,0.320812260447946,-0.093590882218269,0.888966537014108
"jXm4ySvK",-0.397113072418161,0.180899628632922,-0.0728731577457506,-0.288881903543424,0.824524557039181
"juO5ii5l",0.136111939690984,0.0372723523391608,0.517265733226745,0.0119817590055625,0.237334820359036
"k2hdEBsU",-0.573338968975801,-0.293801152037631,-0.339677684546316,-0.500629754268877,0.947894359428556
"k3ynMfhN",-0.12747738892197,0.0431653580253214,0.563160820110838,0.390300752098065,0.260214460514619
"k9C9yBtr",-0.175121657910464,0.304907931959087,0.400276036442459,0.203032023605812,-0.699167865739338
"kAKRvcRo",-0.597043785906212,-0.496281810310028,-1.39674292402218,0.180965706242911,-1.26036670152393
"kBi3R2oC",-0.394435571366725,0.0366037554377671,0.035884782524534,-0.147472571835617,0.192191142479392
"kDWmnsXe",-0.0387686837078683,0.0664423668568509,0.212180514849964,-0.641080384028572,0.391800717398055
"kSGBd2Vh",-0.51922526539357,-0.142739210035127,-0.108161101658792,-1.30087696374213,0.836103632440117
"kT0miHPT",-0.852015856942792,-0.381152844021059,-0.770651236922195,-1.01367893156618,0.534774284592884
"kaW0TfRn",-0.785178413592758,-0.451151664562214,-0.612522285758393,-0.542112021392824,0.42290041020114
"kmg3SowO",-0.358166058980016,-0.521489242391002,-1.29956264849164,0.725437134193374,-0.744935548526551
"kpxKSlnF",2.76629917590592,0.88109640036877,1.85599216200711,1.76378099426714,-0.376338032739046
"ku2cn1MV",0.202897202265326,-0.254617838688352,1.16964226913753,0.128822990625973,0.117469137479999
"l1su5HU9",-0.497691846933076,0.0114319664391052,-0.0803381490283997,-0.313215200141287,0.698633856129406
"l8Tg2RvD",-0.38756364851149,0.317769001910663,0.465288566624166,-0.173976565434918,1.17982827255873
"lB6NsVOc",-0.0725826340068186,-0.212030778599532,0.238107093898968,-1.28648191033676,1.07849471049318
"lEcdVyKk",-0.824214181968283,-0.0239540340942832,-0.432363908420971,-0.561571386240383,1.32539927087119
"lH4TasGl",0.145013604844645,0.308251481010918,1.02395039853997,-1.00818743888275,-0.235552773035204
"lO9aggHW",-0.262911313093022,0.427619367011673,-0.0895473008392107,0.709940269224495,0.451323087540995
"lW3m9Vzu",-0.641809270588215,0.0224454957147761,-0.789905273017191,-0.282421191975018,0.0280135894060184
"lYLseGDP",0.0813312575803105,-0.490455085091937,-0.257523649789165,-0.32117314545951,-0.230678915058265
"lcOnCdZi",-0.0598984408093859,0.264907484921019,0.829080076670304,-1.06265048707349,-0.00856869934821243
"le9YGwON",-0.422196212831753,0.125738281750509,0.187288317592366,-0.0172604911283116,0.251775168450606
"llMvu3TX",2.20613115929918,0.347314291816757,2.29216006894368,0.489714183669043,-0.734937313819148
"lnHh2jFO",0.142579797637141,0.227879892483721,1.21550534888245,-1.25673818999466,0.3951442746482
"m07CVXd4",0.0640297884254388,0.262858886658386,1.1792167465442,-2.21027302770305,2.03235614534435
"m1lPk91z",-0.530143181044628,-0.268830245234803,0.176373968694759,-0.585687985375788,1.1461931693883
"m9IQdmwa",-0.731052480982729,-0.273169983513203,-0.674945154978907,-0.830354717903664,0.731919464329346
"mG9BRy5x",-0.439411459388357,0.0113464672883723,-0.32126921670109,-0.365005961756027,0.675198325973803
"mVHXnama",-0.323474665033509,-0.587010810429213,-0.612185705433166,0.119259263225418,-0.977153465669327
"mXyrR6nU",-0.60551586599595,-0.0806737119261312,-0.317649595583985,-0.498241841230431,0.484752457488102
"mbzNdxNc",-0.468770691417731,0.0415460027928467,-0.595452926632924,0.433988463553713,-0.240687597231731
"mntH7g3L",-0.0646888934489888,0.399811087327817,1.10180972933342,-0.951490596981548,0.237632107129501
"msRTXP3H",-0.300860112358723,0.219724207075899,-0.157366484984173,0.0705990045927233,0.4800078814174
"mxBjvIPR",-0.735354119028229,-0.334956893179669,-0.765945161198039,-0.825166725222455,0.211825643855995
"n8Opmfbz",1.76824037147672,0.705082555635817,2.20036050281487,0.0388318160698011,-0.315696826074603
"nOkgU29Q",-0.329600690754506,-0.0926095175876067,-0.616789010274601,0.0623827373790924,-0.612314516140902
"nhttf7VM",0.422766291108235,0.524208175516575,0.730351620269429,0.568173482669115,0.223732590620329
"njLbXYa3",-0.755964583897481,-0.552976512492566,-0.7150198739064,-0.83431215478355,-0.280686053590713
"nwkIpzmh",0.242907375019925,0.0333783622472629,0.812234221054827,0.769195365777445,-0.0409206411851132
"nzB1R9Zg",0.21158525170558,0.140082067407485,0.952574116177381,-1.17431288180651,0.310530268428563
"o1rZRI84",-0.667028862860652,-0.247079640371902,-0.420867141731416,-1.05332882643177,-0.447291019212648
"o7q5Mbty",-0.134397601563388,-0.218592522034161,0.00398712990710156,-0.196744687440218,-1.00137791011413
"oCBvysqB",-0.71814439995523,-0.760727973619597,-0.431181556305758,-0.822164288955963,-0.399224329018354
"oDmycTPH",-0.078779866809243,-0.5981437829574,-0.0753718685807614,-0.993375250148115,0.206414119606328
"oFAXZvQv",-0.627369919119593,-0.464419525152057,-0.41401583794828,-0.532471170673979,0.133561254270024
"oHE3M1zX",-0.239030585998741,0.49089648918065,-0.300935893056361,0.847388552306583,-0.0281765158911695
"oMhVmSpV",-0.980016336423712,-0.996462373061363,-0.844059377286718,-0.767148157435127,0.167754253717244
"oNsDqVbi",0.260015990953152,0.314471082531338,1.13004251577776,-0.226889213020545,-0.310460978219294
"oYAJqQk8",-0.763659293321465,-0.778483961573464,-0.185936511361079,-0.972394772760542,0.0189026076307312
"ob5Kb6dW",-0.872349011970991,-0.00298993233529415,-0.502467391642642,-0.427219624916776,1.26404587628352
"obnzqs79",-0.368074333595177,-0.820711529182115,-0.340704994237826,-0.619524698049823,-0.44838561361299
"oncLcgRP",-0.690931228004022,-0.552730365794747,-1.04878434248013,0.261550889792699,-0.0230987939292539
"ooWVYaAe",-0.362507130081568,-0.345337333743789,-1.51395318378996,0.423064209334617,-1.55735950749015
"osdyOUnV",-0.160970551264541,0.116427854913584,-0.487983644857884,0.191551198664236,0.0179927248448379
"p7H9CzCv",-0.578503807115615,0.317420571363181,-0.467726695186081,0.0961379225011359,-0.633360198696316
"p7U9hVhY",-0.65814344861065,-0.0693354378539263,-0.425393720912849,-0.784284802591308,0.740210868710275
"pE6Cf1RV",0.107688900269231,0.373775866209295,0.729852812319676,-1.16065616581168,1.31833382620786
"pI7qzotI",-0.109296452671035,0.513743855310653,0.420237583564789,-0.191202492744655,-0.628327823927473
"pJrIA4sk",-0.729261136767006,-0.352264424329916,-0.561652132690529,-0.889476724320053,-0.0505977879789612
"pXne2CLZ",-0.406760935349555,-0.401710424863383,-1.08701264969514,1.22960738887149,-1.25952225245888
"pZMcDIOS",-0.478087917603718,-0.239813200410987,-0.723950861136479,-0.845483740590655,0.616408179073708
"pavfp3cc",-0.258873890444471,0.4211527452257,0.324144469597622,0.132808106912413,-0.428983499045739
"pbQdC5L3",-0.569520187144636,-0.063421393247516,-0.297367450945838,-1.0614968489579,0.537741898587821
"pgj7aAFP",-0.762087491111946,-0.339532552900792,-0.620833267371165,-0.172112732855185,0.739725083904046
"pxg8G3ed",-0.11557058507888,0.289761089601987,0.499390800989951,-0.858874592771802,1.09270577544066
"q36Npk6l",-0.348414082357582,-0.671760498565554,-0.071106055682554,-0.796672760185116,0.0584235085002661
"q4aDOVvq",0.530667286589302,0.486151487274366,0.656112816574769,0.0924715793263809,-1.02024217638684
"qGmfR9CN",-0.0772399464749147,-0.0959393485924312,-0.23732544782079,0.47285984370429,-0.496426223754615
"qJ51ODpA",-0.256061423156656,-0.617050084939522,-1.36463821805807,0.991767611626239,-0.597961351531964
"qQX3cs3I",0.470855869630296,0.13551822565028,0.797025074430418,-0.193804836206854,0.283975582946666
"qXeIxPb8",-0.463531486414248,0.072338693573764,-0.145491268515665,-0.753408812758002,1.00288225689932
"qYQ4MShM",0.150907435226469,0.12841082144141,0.125742079800508,0.560941568213479,-0.948789781321431
"qa0etnhK",-0.49037311901989,-0.213447647523803,0.282711543739753,0.563603911060618,-0.905629227299665
"qbL4sboq",-0.013363796720688,0.120267015379627,0.0696633836242091,-0.105645564754055,0.72627039020082
"qbYrsWHq",0.589336799095167,0.505435938290169,1.34224561158013,-0.166907132212575,0.173390128476804
"r1zmcUqQ",0.463606647904832,0.097025750340764,0.850950342118678,-1.07327484129452,-0.561827304996401
"r54iHeQC",-0.478975834614786,-0.0416057943410248,-0.240528574656805,-0.960836918186345,0.77893670228947
"r6xrAnQV",3.10215518917791,0.542248760600461,2.09302613084898,1.36181221239377,-0.311438779696143
"r9HxnQDg",-0.305082407625722,0.00762315165441786,0.344190789059993,0.41624260227667,0.607095918190347
"rG8Puuf9",0.754605790060169,0.435082836309367,0.759432584224823,0.540889890519651,-0.727307102081413
"rGuiefuR",-0.390313776790328,0.181150427036181,-0.723094482678512,0.397179258442375,-0.756716545178282
"rJ19OhGP",-0.697131775351376,0.00258991235834814,-0.444440920341168,-0.46110909484519,1.29822264478683
"rOCYepHd",-0.094684297384605,-0.179745596191005,0.554793691405733,0.2438107514889,0.222217057999839
"rQJaOPFI",0.157644432631978,0.236238044772017,0.388997580566268,-0.300349270163777,0.359121250478501
"rQhZtZeh",0.0623854258533058,0.5676598619927,0.974014774952894,-0.889959231506618,1.06869445976921
"rapmok0w",-0.0274563905506477,-0.349484388724043,-1.0279832700075,0.486065378125393,-0.691921888646384
"rgzfnPVu",-0.405676127020238,-0.14720503540277,0.608091444370878,0.0263211143262549,0.503797445457915
"ri4qhb1S",-0.81375385466325,-0.482469208064431,-0.530545584733781,-0.722711906459775,0.121671275248356
"rqpFYzff",-0.618133428734378,-0.332379633484779,-0.336913870720133,-1.52793703646892,0.973901506753543
"rrs22coX",0.0232433232253936,0.304775961698589,0.521186084861988,-0.965179383298566,1.2948231654915
"sEeUCQLc",-0.712429698843261,0.111751339652401,-0.441049583689816,-0.436520813454922,0.782232777975082
"sHScwqQl",-0.0242560558748145,0.353540147764742,0.739770941498916,-1.51435707063697,1.67669586641831
"sNC7DiAt",-0.279090216166079,0.226058618476753,-0.241678846589717,-1.21426262693574,1.22415249398023
"sNK2TSs3",-0.0167772568624244,0.507447423293993,0.75811605370016,-0.791806442187679,1.26557373989662
"sO7Su6uw",-0.587442404541471,-0.171993861153324,-1.07325874287708,-0.07899439112946,-0.328839504069798
"sOWZx89o",-0.439397027009044,-0.251575678928398,-0.451014928632768,-1.31762806278217,0.886409311225348
"sPbRcPjC",-0.210388695731132,0.0320234303169836,-0.00839843092786941,0.151047512072991,-0.500637712291541
"scVUfTKI",0.830693597109832,0.746254675266985,0.814521520313796,0.403703394903147,-1.48261539469361
"seRaGeVv",-0.278627841941189,0.0640410107318325,-0.0396894685068842,-0.255930140634219,0.504923324711992
"sgtwiYWi",-0.509727590730967,-0.582563197782605,-1.21305960836721,0.278431292653602,-0.837302643987695
"sjmLHcT6",-0.399834036317946,-0.663717564223141,-0.279937488101152,-0.774463300879542,-0.137247050708632
"skZUZZGS",-0.529270701613965,0.559952047025621,-0.00216863013635916,-0.805165282014971,0.781504586158949
"suAmzADX",-0.431536014339031,-0.191474497244701,-0.925475070930814,1.77151711754441,-0.511705372968849
"t4GWLqlO",-0.0871292579527931,-0.237084618992335,0.345280385508761,0.18898248135668,-0.452926521420154
"t7gy6Jyy",0.0456133343554249,0.448025120092829,1.3464937452611,-1.71505315091847,-0.00716088192828668
"tBadzH60",1.98293757512804,0.441896264204475,2.39346146182521,0.668240923408565,-0.662651293444014
"tXUWm0hp",-0.53983103420472,-0.271799758066499,-0.840149033765776,0.68609014198615,-0.334737515009034
"te6UPPxf",-0.66794410467753,-0.726525045749023,-0.568233131322778,-0.547709912024283,-0.453142052092932
"ti2lamkL",-0.0546435443634182,-0.0848162863196668,0.467720960044703,0.647135380534468,0.0872331411907213
"tr0lpwuU",-0.107799344647095,0.0337086196126152,-0.821678419498841,1.66883416838214,-1.75169511439652
"ttdB5C73",-0.270157329967634,0.0118952200252062,-0.0547780741706558,-0.0206987890537547,0.109324592938275
"twS8YZu9",-0.658866961577507,-0.070905800107179,-0.39261730688292,-0.615205117970275,-0.0534312696110665
"tx68W34H",-0.678848093376777,0.0563900869659509,-1.13579032323276,0.90300949280042,-0.437512791124604
"tyQSX4mY",-0.180075221646136,-0.521248187031898,0.333728611400079,-0.175298364361919,0.350290612154898
"tylKCRc0",-0.52757819065139,-0.157236103463797,-0.567407204987418,-0.618947331575692,0.257917811938925
"u1544WUo",-0.684869951174497,-0.337504034951345,-0.612949966221678,-0.398787032410841,-0.289357501799327
"uAw9an0d",0.172155146989123,0.096658177054094,0.548314253043622,-0.163042365662045,-0.693682130216803
"uLZAEXMG",2.02124274034462,0.40486017238179,2.12750350119064,0.971464225205546,-1.11932931100684
"uMwe1s7I",-0.662761876682834,-0.384544264160936,-0.914974089790339,0.875900375093073,-0.87416052455966
"ufhGeV3q",-0.400487689890117,0.355937669310863,-0.352256152067042,-1.0380076805186,0.54234239991526
"uhAeGBHo",-0.607084457465569,0.0983119710290643,-0.719460012701548,-0.147861739266574,-0.761706819904895
"ujHNlqpw",1.38267939210003,0.650961888369351,1.80212749458174,-0.226550586170372,-1.26373572515991
"ulV6kuhB",-0.44580527091283,0.0535438869670469,0.0158867051413044,-0.769987996268237,0.804529380841025
"uohEnNEK",-0.581813041966316,-0.401098188268215,-1.47160994096159,0.565853665018908,-1.17526735148162
"v1lhA8I4",-0.0249507372076474,0.146251480505378,0.604295732070953,-1.63018945018413,1.63341195254743
"v3JzigLI",-0.535824414649522,-0.885744787076674,-0.116387273727026,-0.903070162620199,-0.01748593496744
"v5IwjyIg",-0.384503229714035,-0.207610180103494,-0.540924900669898,-0.547025766330783,-1.01805572307263
"v6lp5TK1",-0.471940249867775,-0.385737805368229,0.0426857776013869,-0.882531462108832,1.12575208454194
"v8vOaaWq",-0.307254826528809,-0.469005049874022,-1.15893838271037,0.523487206600686,-0.33854925635614
"vAYKtoil",-0.287170158546392,-0.111877094027693,-0.476308955740437,-0.475237437544877,-1.21588476924409
"vGTNQa6G",3.40212365154694,0.89631021381993,2.09686860518639,2.27349343442396,-0.529430416707677
"vQzNxHoL",-0.672894312650804,-0.986117286566879,-0.607297618008355,-0.896252283020087,-0.730885694024343
"vfZGBUJm",-0.707078124573948,-0.145920053251125,-0.36911515989843,-0.465897529882788,-0.169904809976496
"vlooVUoT",-0.214070293819261,0.191875580436505,-0.353184089261182,0.417996348171455,-0.48484478774653
"vrACvd4O",-0.762697538384548,-0.40315344295201,-0.601511971034107,-0.538646972684123,-0.456949319333005
"w8hdjLwb",-0.581090455769277,-0.114170412577456,0.06960874128664,-0.655260487624903,0.685192230528111
"wAntv4gH",0.267466964657838,0.383346376098192,1.35648719000953,-0.940591647073272,0.635877191570263
"wIUL09q0",-0.758178497925626,-0.790755499724752,-0.471070950857887,-0.693744028212647,-0.198593880383939
"wOzx7Fgz",-0.729679345705638,-0.465697547710394,-0.639861403702555,-0.983394222024086,-0.102311784378995
"wPhjhCJQ",-0.721182866046513,-0.080904239578897,-0.602901572240376,-0.406579569698383,1.2568034997194
"wQSWWmYB",-0.570760119622172,-0.140626803688543,-0.183331984125897,-0.297826462020861,0.0700760898589876
"wdIMrXwy",1.84471204931859,0.509372534153658,2.28746438577167,0.511052652048745,-0.701876104194858
"wiL9npQc",-0.592487265495439,-0.0802138585597223,-0.268882332981456,-1.21724410765372,0.906169637836455
"wnU95Cxn",1.84304401319639,0.0489176941352979,2.00760114999958,-0.356375797796869,-1.02671411911775
"wpJbbjJs",0.453691299432899,0.471144343347239,0.775138473273343,0.355806992499968,0.0145587341833299
"wsOWTAbI",0.630854782848182,0.113180839963096,0.49074410571478,0.669143923778031,-0.623025442913539
"wtdBcU3U",-0.689636341726736,-0.689875533080992,-0.274163055955419,-0.782458043583244,-0.188780296471276
"wuKXVxOc",-0.256789543341667,-0.27400906216601,-0.59348824578797,-0.587473958268106,0.277446906911138
"wyzadAt8",-0.751687067057158,-0.586465044689442,-1.0100664303839,-0.638268407938196,1.44351262995346
"wzaKzYwi",-0.128854102012044,-0.0747217912136972,1.02020399728638,-2.58758619947632,0.828786790764768
"x6GCk4EV",-0.494920047592406,0.0214787725362369,0.0653449223973338,-1.19553750843077,0.888886199328042
"x6lUi3vf",-0.16591979633906,-0.0752765977854306,-0.0733215878068886,0.426174057605913,-1.22037454501643
"x8mwDHv9",-0.866182959202006,-0.420922655046964,-0.675965317731425,-0.722828196435064,0.337866016168026
"xIYm6puH",0.557462735444326,0.99559908131414,1.10563062118407,0.256192703090727,-1.32327976842651
"xO6UdpsK",0.593751439203518,0.540810829335568,0.859828415629392,-0.759474384471524,-1.31219578933318
"xQ2bkOvj",-0.579065805737474,-0.610246985583092,-1.20520254172143,0.724579186172616,-1.11736102206951
"xeXyDCEQ",2.58802912088415,0.887427209672597,2.06623753287433,1.52595958046837,-1.04416270662034
"xrggHziO",-0.617001162700249,-0.424183958824362,-0.0654261132330456,-0.214477294937976,-0.0806663106253408
"y1WMCmqQ",-0.587524858976766,-0.198746668568901,-0.930964209840369,-0.98429427353588,0.212957651929464
"yDngezhM",-0.362338811767527,-0.70598589333495,-0.311691555838352,-0.508503655806517,-0.712183315707159
"yLiFjMD0",-0.502662987478521,0.0947475759297511,0.109108858535811,-1.34203812841865,1.32349447246098
"ySwEBO7w",-0.511488437665823,-0.583693946182012,-0.560581348893015,-0.35265721972218,-0.413291764215459
"ydC9UsSm",-0.27494426569163,-0.415400345429682,-1.38877519059685,1.07464010550362,-0.464630182740103
"ydEG4VBd",-0.554179785654812,-0.113184675801263,-0.524392330534662,-0.255106119376061,0.0773559599502473
"yf76yWXc",0.0101128709393564,0.371009949883631,1.09769005098592,-1.1249754545473,0.0411426611445152
"yg70e63n",-0.401335803652028,-0.105374171730718,-0.268194158734982,0.0459704273489027,0.15083338878977
"ywxtlSKv",-0.747090472611632,-0.26208672621257,-0.974223904618052,-0.875302203005832,-0.273530081887833
"yzKPQPOR",-0.751699754497008,-0.532251592164723,-0.884923161415567,0.396647706810425,-0.914478142327348
"z5cnOnZ1",-0.8345231954291,-0.740975126732929,-0.860099999693056,-0.815917509913656,-0.469107753168829
"zFLkOE0e",0.188215684449649,0.423519137990864,0.631271274545953,0.192265936271277,-0.748121883754831
"zGi72mxL",-0.710419486952319,-0.558219477016454,-0.689410844043199,-0.0109475154974395,-1.08221124547476
"zN925UV3",-0.217987364531609,-0.0312388335990222,-0.2212021041378,0.413413149757251,-0.584748421373524
"zTy2ih7e",-0.368181908579655,-0.311760919628178,-0.42228236189933,-1.06196267506741,0.270005263235897
"zVFzAutw",-0.477565582141218,0.137860035952201,0.097143619658054,-0.425585520946287,1.1281245229001
"zYxNAkht",-0.368716106088871,-0.669512231455605,-0.321886883640896,-0.532581626162882,-0.0855097623613119
"zaWDBai3",0.190103158345802,0.522498755413292,0.518785710077089,-0.751955129385549,1.02603719080157
"zg3u0Zsx",-0.39907396975413,0.0556486357703893,-0.0681297527295887,0.00153349602472179,0.260178941879901
"zlwLfdsS",-0.554555869921411,-0.203532217561093,-1.16651742261123,1.0831505670569,-0.99801938877571
"zmbKzVfl",-0.361874130569479,-0.00770564224883692,-0.731780320931463,0.0500871749991503,-0.198225964806304
