"PIDN","Ca","P","pH","SOC","Sand"
"hYoR2y7w",-0.0767541385276213,0.239420720992948,0.162119157345714,0.21780545369325,-1.15013288656491
"hf65yZkM",0.0307423542218397,-0.0285662020218355,0.753761472205584,0.772208106028347,-0.903104219722483
"hjuwe1x4",-0.430799778443738,0.203702892410887,0.106132174199217,-0.0937542551930262,0.0659852419474503
"hyINlsFR",-0.25053102661527,0.397688202188724,0.234607459123575,0.210434172438413,0.121367200937188
"i0Qlm9Bv",-0.374863915586582,-0.138051804898436,-0.0877817501344817,-0.577702861089696,0.795964228595292
"i1VxfxMb",-0.344212690369517,-0.147566230895039,-0.187704707965269,-0.678812413955104,0.843704753214267
"i2l6jXNP",-0.528999974746042,-0.00500282329508666,-0.949675598643562,-0.252701701820591,-0.181508990970819
"i4FgPZv7",-0.155058748268765,0.202880376740412,0.0343106454220645,-0.612986897141051,0.636996558092628
"i7XtIkSi",-0.24058949010853,0.343603862417651,0.103989635106978,-0.131027889368376,-0.487113466437608
"i9z346Ut",-0.363834215736766,-0.209941704548333,-0.344843315841649,-0.0313138820603991,-0.0620502365693415
"iDOat4cZ",1.36133166377768,1.5111152611813,1.49927019382489,0.00536869683881766,-0.628928486884395
"iNv6RoSO",-0.47986516606176,-0.190101443692371,-0.46706133687341,-0.253965688151761,0.675959516135739
"iSL9NYzy",2.54789922618893,0.165913096999325,2.17600370056739,2.12629728978811,-0.729240712110578
"iSqVc1r8",-0.0268098419903505,1.516413679545,1.92715954151495,-0.713559913310102,0.109165728441987
"iYZMftt6",-0.339678503531626,-0.189052787789908,0.256828876329389,-0.333576748720819,-1.06899592671988
"ieTPaa3c",-0.464279625061668,-0.31476366132966,-0.84683399209279,-0.462085819960178,-0.106122722647715
"if7BmzU0",-0.459244925511476,-0.228336057127318,-0.351700650510695,-0.721259075047119,0.886044158062184
"ihNz5bmx",-0.388049613104943,-0.100332850983555,-0.691793994472742,-0.248548517385939,-0.274146147205902
"ikJXKdIN",-0.195011509356572,-0.130222604355198,-0.0823809413166719,-0.761236221104582,0.851876919790217
"iq2kxikN",-0.0891867232734814,-0.163138574837846,0.222683600653276,-0.53457907921635,-0.394423918386976
"iuZEDJK7",-0.347378260214301,-0.189568798710732,0.0715408477409124,-0.702770236873397,0.705483284044831
"iyF8gVT7",-0.351771423058959,0.42246500046435,0.353059371400941,-0.634293613296834,0.564799602835733
"j06qdQ0V",-0.43010539617647,-0.155942059242942,0.129810334254364,-0.399586384034423,-0.0701837499299966
"j7hl8svO",-0.195965319033963,-0.450576057355187,0.172533501780457,0.201343071416263,-1.33595176959929
"j8hMoJUN",-0.286668492549056,-0.181312493238708,-0.171798829563114,-0.617649696609301,0.514473105830832
"jNaFasbV",-0.425703205049538,-0.167488358681556,-0.785237083784268,-0.083038671197384,-0.509463269294928
"jVVHeYHT",-0.307464810687673,-0.191410758706764,0.269237732093925,-0.468020658796041,0.770720508929326
"jXm4ySvK",-0.438916300796062,0.00512116389840758,-0.292765391066756,-0.314433034543599,0.372075737604989
"juO5ii5l",-0.134766239480485,-0.0620589006708051,0.416339284710748,-0.409431269795066,0.140324792306212
"k2hdEBsU",-0.343053080857367,-0.227870392819599,0.18169482449612,-0.545580960909128,1.04208691357371
"k3ynMfhN",-0.085929716462604,-0.130329499511345,0.776855067270762,-0.417499795270106,-0.00968790204530519
"k9C9yBtr",-0.00421663694815287,-0.316705624389302,0.300770691585473,0.440480628846995,-0.440123290084096
"kAKRvcRo",-0.425378952423407,-0.106968990790822,-1.0454892179738,0.368817323539851,-0.515627486784585
"kBi3R2oC",-0.280025858180907,-0.132320107430329,-0.243968753389388,-0.433807066824305,-0.443066796426612
"kDWmnsXe",-0.278701151649578,0.718334318879405,0.0408387288928387,0.206240739169757,0.25265523476514
"kSGBd2Vh",-0.44396934452138,-0.271135749956523,-0.171523910296858,-0.688954134443036,0.793218187584478
"kT0miHPT",-0.469471238985482,-0.341821524976572,-0.0872704952609581,-0.62772968868536,0.246867003109676
"kaW0TfRn",-0.4289118530131,-0.193524209844346,-0.485200534237102,-0.340783911894154,-0.21921338731147
"kmg3SowO",-0.390391100756914,-0.349671420038339,-0.944085824570287,-0.0689440766571413,-0.0414758455285634
"kpxKSlnF",1.02920030823186,-0.0253283735731014,1.69023325263141,0.684471995145083,-0.152347369094863
"ku2cn1MV",0.203767262165671,-0.193161936797243,1.28259960692983,-0.390941481534189,-0.395566934477082
"l1su5HU9",-0.343376597660542,-0.0766253624265609,0.0614332487847769,-0.499233103466772,0.128388801366876
"l8Tg2RvD",-0.262704418732413,0.385141682826315,0.602248654402178,-0.430500000209212,0.543290154135246
"lB6NsVOc",-0.0431196851605642,-0.38443247317852,-0.0811559092201789,-0.896120266805588,1.05290680608368
"lEcdVyKk",-0.495128887600792,-0.0765210815842394,-0.143833631885826,-0.497632847024429,0.949102971059958
"lH4TasGl",0.423401300176128,-0.109209736774947,1.59879870391903,-0.709896682763559,-0.469271849452773
"lO9aggHW",-0.357792514103624,0.360108537644643,0.0424890904649579,0.541915180160466,-0.274829141697288
"lW3m9Vzu",-0.354303210586942,-0.189006913444071,-0.64640907265713,0.400336930358463,-0.413549417273617
"lYLseGDP",-0.0028882255257477,-0.201228499881058,0.388426395166549,-0.323430983617138,0.409618908674866
"lcOnCdZi",-0.0486957667434725,-0.150315984695731,1.41889002582536,-0.649174184331269,-0.304745969554765
"le9YGwON",-0.191927157219868,0.104211870940596,0.156448229548756,-0.194801450389105,-0.390468466032543
"llMvu3TX",1.51270300636178,1.04759322999188,1.288663333878,-0.324587820908696,-0.146350408866508
"lnHh2jFO",-0.0954787914697506,0.565861203249556,1.807319551754,-0.868031293472474,0.0613032108086109
"m07CVXd4",-0.286745536933613,0.514782132015557,0.28061656184134,-0.658332051669416,0.807723750538721
"m1lPk91z",-0.207078635566961,0.177220890395461,0.445749122907802,-0.596143639449087,0.848949522356275
"m9IQdmwa",-0.456198534095688,-0.292396972794512,0.0903429915853861,-0.673235292946288,0.568426269619486
"mG9BRy5x",-0.310095915859357,0.504910411635772,-0.63897966277541,0.569446801041583,0.470100181840104
"mVHXnama",-0.211009518922773,0.0657408041028125,-0.212543565190209,-0.49944677563313,0.0604696048126921
"mXyrR6nU",-0.406928146653226,-0.243890436808021,-0.206909045139664,-0.417913688925444,0.639782674756016
"mbzNdxNc",-0.332322628988638,-0.239142262501935,-0.463032705782268,-0.177680485858145,-0.443870610721208
"mntH7g3L",-0.0437926164819378,1.46647595028932,1.63555529912599,-0.459847487757691,0.143505091793819
"msRTXP3H",-0.385252336409022,-0.0700925868427052,-0.292334564450815,-0.37161766836243,0.116682654219232
"mxBjvIPR",-0.420296875641753,-0.285673762749459,0.0717042830644714,-0.652220055904555,0.0561639621961136
"n8Opmfbz",1.06493381516048,1.52131554718482,1.88530964178847,0.388510299786372,-0.436017908384295
"nOkgU29Q",-0.204119069298537,-0.305417860027685,-0.675595979191585,0.00780686076273906,-0.701034314059985
"nhttf7VM",-0.243428817820588,0.655585178196717,0.356502897343837,0.0892719415030473,-0.0473545020250858
"njLbXYa3",-0.461218496405323,-0.409438179353713,-0.0318163003389838,-0.582306984212672,-0.762100400325464
"nwkIpzmh",-0.213695190843951,-0.191838576592387,0.218834110222967,0.0864792423856816,-0.488720212554982
"nzB1R9Zg",0.241264216837893,-0.117994107773356,1.64107830376223,-0.703071127064634,-0.173895533443812
"o1rZRI84",-0.67329598586106,-0.0156730564045034,-0.697879404040911,-0.288487283870739,-0.245961180319253
"o7q5Mbty",-0.149283892808254,-0.35281833875793,0.196348411480682,-0.389717578759109,-0.810062325923081
"oCBvysqB",-0.400746010435622,-0.319936857931229,-0.718210667789113,-0.551074367081682,-0.687232118946774
"oDmycTPH",-0.119141760438769,-0.242180584309948,-0.25511307885808,-0.762077314000608,1.3877029583813
"oFAXZvQv",-0.360099611330586,-0.159276889774508,-0.458166975653266,0.179131423856106,-0.211085958065604
"oHE3M1zX",-0.38586560214625,0.202936842798085,-0.485504587336465,-0.0515003266483105,-0.234960452757493
"oMhVmSpV",-0.420976033765823,-0.0867802535702087,-0.676626440298111,-0.415740749478341,-0.193828345641846
"oNsDqVbi",0.208823399420097,1.31453250159346,1.00809407605331,-0.829077706053519,0.00157351915436735
"oYAJqQk8",-0.221355786188792,0.0533769692178484,0.0140109967204825,-0.736487929690907,0.877805196630565
"ob5Kb6dW",-0.481796866529239,-0.125038166373308,-0.0309462821215852,-0.507696749659829,0.777812482909781
"obnzqs79",-0.03415477792149,-0.028210462232957,-0.283912713193009,-0.800040207600947,0.454416761895101
"oncLcgRP",-0.442216976817188,-0.242046132351171,-0.765059279527304,-0.155247135276077,-0.221225045562792
"ooWVYaAe",-0.399762664408778,0.0372524891234774,-1.09956378749154,0.882069636118517,-0.642837809121568
"osdyOUnV",-0.333840325141671,0.0780156415583315,-0.573197449529139,0.47671211611043,0.253369051931302
"p7H9CzCv",-0.265439055143703,0.0796436069406173,-0.279211850332252,0.499683030152213,-0.234039859427298
"p7U9hVhY",-0.355093938845221,-0.123795792345401,0.0498533928879825,-0.54136405253493,0.738893881688698
"pE6Cf1RV",-0.355446118069744,0.124475910124507,0.150351779139399,-0.592836082513702,0.376559943547782
"pI7qzotI",-0.34587855914179,0.16979814865884,0.523799887427369,-0.300221185117007,-0.343670556658438
"pJrIA4sk",-0.377032341097344,-0.394151579520492,0.178756594426505,-0.65041908190935,-0.510040109663512
"pXne2CLZ",-0.328713054475989,-0.0425541926490723,-0.849076035750408,1.69418778338147,-1.07284089870866
"pZMcDIOS",-0.417896666136037,-0.388970488100343,0.246313417098129,-0.738706798285871,0.474035383553378
"pavfp3cc",-0.200018602966944,0.118271267138099,0.378555659109324,0.309778933799612,-0.931239071136135
"pbQdC5L3",-0.288471342826321,-0.224237080508025,-0.0745238440357275,-0.408208289400689,0.478939582171844
"pgj7aAFP",-0.43855578065319,-0.117903862429662,-0.445602473558816,-0.217837711171051,0.284890186608099
"pxg8G3ed",-0.146728705896108,0.343909246544974,0.178794827842569,0.0448999775356983,0.307779858824147
"q36Npk6l",0.179048951837082,-0.230350684804525,0.0729613828712642,-0.604074671718465,0.98169705334943
"q4aDOVvq",0.153939297577641,-0.380357498505832,0.0483897267582156,0.26469065028991,-0.906126587452817
"qGmfR9CN",-0.296881890869037,-0.241268012341349,-0.463637467511537,0.365051213172505,-0.467542132199455
"qJ51ODpA",-0.478415363669937,-0.404249740659062,-1.15932923471872,0.0903425803078086,-0.255041715951278
"qQX3cs3I",-0.25974210199894,-0.204999000160529,0.105591331833703,-0.348052067414496,-0.291948674923977
"qXeIxPb8",-0.377204846868955,0.0318049610160156,-0.0437429119894812,-0.582028039680171,0.923298485164028
"qYQ4MShM",-0.245579842438363,-0.0841325024735658,-0.0150855974594496,0.649587642870648,-1.26544921265631
"qa0etnhK",-0.0402214610479105,-0.190628815388117,0.526272611034824,-0.186160577708728,-1.13416815792338
"qbL4sboq",-0.280132527066225,1.24512789805027,0.0942348663509274,-0.380060937095117,0.327450877373422
"qbYrsWHq",-0.0836613081844569,0.937477382138139,1.63624579491574,-0.424608654309257,0.0027338237138183
"r1zmcUqQ",0.00088786209632495,0.16000688871095,0.309708302946881,-0.00452443088273948,-0.828862438287514
"r54iHeQC",-0.346634403538231,-0.118031679585742,-0.091605488029433,-0.674967005961144,0.925860619409332
"r6xrAnQV",2.54067271952219,1.7030061571235,2.07059519542727,-0.502504845711017,-0.288261416058884
"r9HxnQDg",-0.176607851575435,0.0300899552056394,0.404320802262529,-0.265383570685004,0.0718331558111564
"rG8Puuf9",1.17406886638655,-0.0696910575934019,1.68137606763449,0.0586728024123478,-0.720803059787957
"rGuiefuR",-0.281949988344769,-0.35067041746715,-0.776144521944986,-0.121011010740225,-0.822814966225558
"rJ19OhGP",-0.507936550775225,0.0308431194420222,-0.102885135236103,-0.643231988570234,0.765246540733033
"rOCYepHd",-0.188748159719335,-0.288039072321882,0.623470163634466,-0.361233147193391,-0.317132462214841
"rQJaOPFI",-0.242015364343516,0.512580989962978,0.105819611380482,0.382570361805086,0.184498047119398
"rQhZtZeh",-0.439310807413805,0.323812414822602,-0.070491720799102,-0.417987792336672,0.22158862811975
"rapmok0w",-0.459337637556285,-0.370639654769601,-0.892210236774255,-0.237230066913301,-0.154965340440363
"rgzfnPVu",-0.209128292104025,-0.10399083821249,0.285226411755876,-0.357755334628307,0.07003761158802
"ri4qhb1S",-0.310089203596863,-0.357310790156042,0.129187058293338,-0.63819703324853,-0.159177957315586
"rqpFYzff",-0.393707687537201,0.48245169231382,-0.516075725021407,0.0752567551800314,0.466842276112621
"rrs22coX",-0.550314877198078,-0.188795941429273,-0.158068434576404,-0.633961261370723,1.38469317408067
"sEeUCQLc",-0.465842582689912,-0.154300057218186,-0.4199822501693,-0.449849262384982,0.493806265906349
"sHScwqQl",-0.428111022449351,0.227832694976344,0.311766365997689,-0.647779088928601,0.767558108176311
"sNC7DiAt",-0.291315431267678,0.466353996268318,-0.13800302248091,-0.0138168146596691,0.730256879174912
"sNK2TSs3",-0.44971398977411,-0.234237018862605,0.029832794419725,-0.65392638474422,1.219116999737
"sO7Su6uw",-0.361757093037731,-0.0314110450286501,-0.63918921805193,-0.114372152040438,0.186183967969648
"sOWZx89o",-0.448401176248265,0.205682760122806,-0.239865835308167,-0.661006011972831,0.850149395038345
"sPbRcPjC",-0.156596903311223,-0.0254290281742965,0.246249265970963,-0.138784137285328,-0.487640472230825
"scVUfTKI",0.0293721235814899,2.24102816300884,0.219423949108522,0.631920724417679,-0.643396241380221
"seRaGeVv",-0.31754587858582,-0.232481526520447,-0.114780300694583,-0.480577185472803,0.334161473413411
"sgtwiYWi",-0.461283787098917,-0.223294334690419,-0.91133192041312,-0.255850621745468,-0.29013566876785
"sjmLHcT6",-0.2069645890723,0.0309144269985898,0.00581209306847598,-0.743999112604723,0.554758388210347
"skZUZZGS",-0.408707490878413,0.356731620423403,-0.148525363903225,0.62938140088294,0.472321920264986
"suAmzADX",0.280347619685969,1.21622830778695,-0.771709070188937,2.57142094084521,-0.778948608722969
"t4GWLqlO",-0.0554595943340186,-0.244858123549001,0.475588594056777,-0.309073390346847,-0.89496050074111
"t7gy6Jyy",-0.18847354371617,-0.0403469550384957,0.0135370638591336,-0.811828909694039,-0.578683571136555
"tBadzH60",1.66762022423319,0.902905300674171,2.02131241241432,0.012415463680072,-0.401153004025992
"tXUWm0hp",-0.382442508414743,-0.151530154637644,-0.78403070316975,0.231553902595468,-0.227091540351409
"te6UPPxf",-0.407828633305398,-0.226114487045757,-0.5052104650727,-0.262450504258169,-0.784020454701232
"ti2lamkL",-0.101371761293723,-0.128723117362269,0.464503116568603,-0.131398619735695,-0.414554872580919
"tr0lpwuU",-0.257369589886566,-0.0805257010786875,-0.889548054759476,2.57755882080702,-0.65361744531117
"ttdB5C73",-0.263826452796869,-0.257148725449467,-0.0432746709479937,-0.25812843263627,-0.0977253088175994
"twS8YZu9",-0.391774582397772,0.00104693276042949,-0.52865457733571,-0.662227746419314,0.24141203752886
"tx68W34H",-0.37330913156573,0.216976269463384,-0.759053016944536,0.308477692298282,-0.477660054019311
"tyQSX4mY",-0.18308264602006,-0.404641720724217,0.0349308511884086,-0.649265664031749,0.207197885668586
"tylKCRc0",-0.417188883382666,-0.376525529419567,0.0720508139291253,-0.702808701970555,0.155210847323186
"u1544WUo",-0.178319686524039,-0.498345661764818,0.27844821405717,-0.519149935133756,0.215791483913336
"uAw9an0d",0.0354757198048732,-0.00486247398624421,0.591463456599731,-0.173318453835846,-0.33505050136346
"uLZAEXMG",1.8890244043697,0.421441599984813,1.98336457849897,0.489019960746675,-0.674786466358859
"uMwe1s7I",-0.315789053093818,0.0826978815242711,-0.981498783424465,1.46506816949079,-0.698947975717482
"ufhGeV3q",-0.295364373952367,-0.420702506045462,-0.343661837599318,-0.456965768079585,0.316297925051645
"uhAeGBHo",-0.265439055143703,0.0412072893699081,-0.29219170701871,0.27018726299638,-0.178512260969507
"ujHNlqpw",0.756628343028182,1.56938675350715,1.66930183716902,0.240359821465623,-0.608949346571098
"ulV6kuhB",-0.414160404948559,-0.0896658490488105,-0.093958350505967,-0.559515693250472,0.915377392943231
"uohEnNEK",-0.440504285891328,-0.153952348706937,-1.12328380179277,0.792335922357984,-0.426674837879267
"v1lhA8I4",-0.439559444098907,-0.323489064400519,-0.176843555115561,-0.866878392246473,1.37043263574499
"v3JzigLI",-0.0421585391684398,-0.0557674028474744,-0.000611220523165162,-1.00757468198435,0.521214514566301
"v5IwjyIg",-0.1997574475811,-0.204284880416859,-0.765615675708037,-0.2569111069121,-0.925097597174547
"v6lp5TK1",-0.38316130454217,-0.193827726570286,0.298075800265816,-0.593629079820131,0.773239549120369
"v8vOaaWq",-0.49373036456685,-0.401200136879295,-0.703366474986089,-0.133130200262617,0.256805446877972
"vAYKtoil",-0.425621583104754,-0.543591269487755,-0.646408005055537,-0.140277772639411,-0.888152638059375
"vGTNQa6G",1.35901123394531,-0.206447966796089,1.67329753179576,1.08253157170026,-0.283010897431701
"vQzNxHoL",-0.36989087221769,-0.300767631249417,-0.471116630805284,-0.788661923211019,-0.711606460786402
"vfZGBUJm",-0.311585045579502,-0.254007760433188,0.27101463755198,-0.427744325930602,-0.402473070409834
"vlooVUoT",-0.260498251408544,0.197897504187371,-0.230707692964665,0.290691630287641,-0.665016905512782
"vrACvd4O",-0.324819202674565,-0.272751692638957,0.0834997371529393,-0.43700825983201,-0.771601584695071
"w8hdjLwb",-0.246596767508847,-0.0986854722856085,0.192232239582957,-0.505976012253289,0.670276590611758
"wAntv4gH",-0.185389536781535,1.09141603896097,1.58524281713468,-0.653349717598929,0.468475263260891
"wIUL09q0",-0.214730319148277,-0.361432735442046,0.141083182653136,-0.75224461525879,0.59462437656835
"wOzx7Fgz",-0.388065418562383,-0.401572440855413,0.161814326573516,-0.650417465727468,-0.359780287084323
"wPhjhCJQ",-0.504142469696994,-0.0777011402407125,-0.0390929092875201,-0.614971127294198,0.831594806998055
"wQSWWmYB",-0.306325570828034,-0.13281400076216,0.285141957270625,-0.481441216795359,0.0350644470891828
"wdIMrXwy",1.2039003982272,1.09540671112497,1.18884987956046,-0.328841526966689,-0.222965422775054
"wiL9npQc",-0.40567719707945,-0.0987545119368499,-0.157092540937755,-0.685205348084292,0.832535812663583
"wnU95Cxn",1.00064299216079,1.1243291803304,1.16298920928325,-0.179729446134176,-0.647540766854559
"wpJbbjJs",-0.214385921991135,0.610880982484938,0.433958301604057,-0.0129050254310209,-0.286656893797876
"wsOWTAbI",0.0280168136889476,-0.524718115208999,0.334410548849092,0.200635514941068,-0.715421157438318
"wtdBcU3U",-0.213073978828905,-0.118054311560859,0.633264991329023,-0.651360568700409,0.514475302542156
"wuKXVxOc",-0.304358503795351,-0.0318138909292689,-0.807146061799754,-0.00422502374735933,0.416056966924277
"wyzadAt8",-0.576032770314307,-0.0682802066979901,-0.730895375483891,-0.617054248993023,0.925856611473242
"wzaKzYwi",-0.325279371902679,-0.169206027053304,0.0785949008407484,-0.745184597603564,0.641328021284716
"x6GCk4EV",-0.299157725617503,0.0243076022125071,0.192735583032686,-0.577077274335607,0.904858941205733
"x6lUi3vf",-0.0606529638657208,-0.0758175837941385,0.250307837549917,0.355839707569489,-1.20228941754555
"x8mwDHv9",-0.426303133722582,-0.356170615457922,0.106739511394461,-0.557528046255207,0.388321280031884
"xIYm6puH",0.213166233722129,0.687455455508952,0.478667463763177,0.862490328885163,-1.02492376702312
"xO6UdpsK",0.12955661619653,0.904424037741372,0.486214303793872,0.232661693497582,-0.904181751563626
"xQ2bkOvj",-0.310701549978021,0.192416367781681,-0.97599955070165,0.684868732084193,-0.936567342068971
"xeXyDCEQ",1.60662006957066,0.791860337736489,1.92532305771598,1.59279019180623,-0.813457571324454
"xrggHziO",-0.219318621046006,-0.364421112507058,-0.0530482099604809,-0.41423699679176,-0.346756012289127
"y1WMCmqQ",-0.460484995815916,-0.292751098189782,-0.933276939724976,-0.443868974263064,0.0905113860469487
"yDngezhM",-0.235958426077835,-0.183557335350376,0.0217461719127749,-0.692814543985701,0.300884310691948
"yLiFjMD0",-0.337938479437428,-0.217021069551398,0.152885435283348,-0.698373495316902,0.77780098526429
"ySwEBO7w",-0.332537815415006,-0.322430728183061,-0.513114466463507,-0.188161990018767,-0.453894851992449
"ydC9UsSm",-0.445601349606863,-0.394132417033895,-0.765357215288778,-0.0406060577980557,0.277456758759804
"ydEG4VBd",-0.270759907714435,-0.222296836712309,-0.478844764495261,-0.178200007134904,0.335478333695925
"yf76yWXc",-0.126480265441351,2.00479642064068,1.45274675818627,-0.622829684722392,-0.226782390330899
"yg70e63n",-0.222765376799588,-0.122538451576017,-0.0483231682173739,-0.254114202253762,-0.310822377485265
"ywxtlSKv",-0.344607087161252,-0.440216112497711,-0.977664440052577,0.198398190421823,-0.286876038264474
"yzKPQPOR",-0.293528249428985,-0.277589736893034,-0.973175395609462,0.501357158491164,-0.59019989012938
"z5cnOnZ1",-0.393171793866882,-0.44847872477422,-0.157250702887435,-0.552706450852376,-0.747512687717895
"zFLkOE0e",-0.147786603893419,-0.130243618998557,0.263322110455521,0.588148501368828,-0.686592821950168
"zGi72mxL",-0.35846727012406,-0.242411715727439,0.0712567548298506,-0.301051423121377,-1.09738986853904
"zN925UV3",-0.290258954792349,-0.1791119242016,-0.232670982089092,0.331844991506948,-0.706289065184907
"zTy2ih7e",-0.279552784688814,-0.100230697616634,-0.663332617108983,-0.252084579953099,0.393607874017499
"zVFzAutw",-0.122683675385276,0.0184703865422967,-0.000214814346222724,-0.312560248956736,0.32231185533321
"zYxNAkht",-0.189606696765705,0.100688374919094,-0.16509885755193,-0.643998484266455,0.924939397994631
"zaWDBai3",-0.12712501021442,0.0425261111809334,0.221712229286693,-0.12850771636447,0.604281749075034
"zg3u0Zsx",-0.254396926495791,0.236400453818966,0.077921373924808,-0.409643612030913,-0.17590001248095
"zlwLfdsS",-0.247915694868253,0.0838097900568461,-1.06437290598014,1.73017119307528,-0.501731808982413
"zmbKzVfl",-0.358203068100978,0.0400568854951463,-0.63365126215923,0.123645355635616,0.233886926097369
