"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.432290684184612,0.0495975421624509,-0.0666371108416544,-0.263125318619309,0.792899478045424
"hyINlsFR",-0.129762669997502,0.302226753819247,0.350963248734061,-0.202579103992695,0.827902915208239
"i0Qlm9Bv",-0.499328825014039,0.042832865257723,-0.0864129186935523,-0.334445304656172,0.967874755154466
"i1VxfxMb",-0.361109912044303,-0.0199195959207955,-0.0693984107571701,-0.413461841340266,1.05099871534947
"i2l6jXNP",-0.584761545835876,-0.116205410382941,-0.721940800225281,0.0134338912458816,0.204585431865437
"i4FgPZv7",-0.275347892683023,0.231241932078554,0.277904701170297,-1.41589868314799,1.4972646190752
"i7XtIkSi",-0.492571620430742,0.114795220457838,-0.195415928969291,-0.0368174663720318,-0.00542513588401272
"i9z346Ut",-0.0618687407233176,0.0343654420314146,-0.760312430781386,1.11575179481435,-0.152053093225441
"iDOat4cZ",1.98852353724054,0.0959764152986486,2.17031779937886,0.231205125886114,-0.948911821084641
"iNv6RoSO",-0.340757136082883,-0.180046771914676,-0.757574587813023,0.153851319275668,-0.0498832375608003
"iSL9NYzy",3.47824237758576,0.261931553705119,2.22323361865814,2.69150147737348,-1.06803785460452
"iSqVc1r8",0.0889320339496461,0.418772534555169,1.20354226788226,-0.99553231787394,0.0690742380912825
"iYZMftt6",-0.511784895566255,-0.191609433112008,-0.256280834116795,-0.488653591330153,-0.847779039063443
"ieTPaa3c",-0.495237300381427,-0.362797090603496,-0.960665062358845,-0.2232325427308,-0.0857665176889126
"if7BmzU0",-0.556774859463357,-0.14772300575111,-0.272475827470998,-1.41099458363045,1.0046835941734
"ihNz5bmx",-0.614310395886485,0.00733905897026754,-0.603945814850099,0.321860396437367,-0.130727255727398
"ikJXKdIN",-0.258037466865993,-0.761137989192822,-0.302593451954723,-0.830508337036423,-0.114639352502325
"iq2kxikN",-0.0421179194579885,-0.221345549407468,-0.141580001801587,-0.486828171080496,-0.801730977391832
"iuZEDJK7",-0.450608863071831,-0.144948815840462,-0.107622709034991,-1.47606657663652,0.955469232104402
"iyF8gVT7",0.084210442436931,0.113368143935174,0.642719355210754,-1.2374454600008,1.44386313581941
"j06qdQ0V",-0.744282986901792,-0.113625007662026,-0.667359993969407,-0.154079448163534,0.169050369982668
"j7hl8svO",-0.214702454621626,0.00910596922075479,-0.0470009639653164,-0.12468609339868,-0.787394262439891
"j8hMoJUN",-0.262037419436484,-0.658902223737985,-0.574324251153793,-0.368675805681737,-0.675342798937867
"jNaFasbV",-0.805723414101323,-0.266136696455762,-1.28457694266884,0.487274536634983,-0.475582047125647
"jVVHeYHT",-0.200402474665592,0.0433717959467358,0.309460197326768,-0.0789251374224595,0.883314563869356
"jXm4ySvK",-0.398898025064797,0.162604187928725,-0.0676600889431975,-0.290672377242112,0.822705384524018
"juO5ii5l",0.135158667706584,0.0198400083459862,0.508033748436547,0.0295518615401319,0.235002251744985
"k2hdEBsU",-0.569913009643613,-0.126599229484681,-0.337405858111842,-0.498032132808615,0.948407742569539
"k3ynMfhN",-0.125671368555771,0.117024218733516,0.569956458421833,0.389649912385835,0.257825157872942
"k9C9yBtr",-0.179473668283762,0.0793397030106206,0.398665790746664,0.203265704257867,-0.70037097438804
"kAKRvcRo",-0.602406095593865,-0.38389981454678,-1.39680635767101,0.175515606171947,-1.26169891034224
"kBi3R2oC",-0.394808179818443,0.06060419514053,0.0322726427354216,-0.14782410419226,0.191278678892145
"kDWmnsXe",-0.0407645713740881,-0.0667686491729117,0.223772384288219,-0.641368593201885,0.389662802953016
"kSGBd2Vh",-0.523652483801602,-0.178693061184584,-0.117528039548581,-1.29895636185877,0.834659000795834
"kT0miHPT",-0.845089493429331,-0.278136280580896,-0.772872686156102,-1.01041197833978,0.540457647713374
"kaW0TfRn",-0.776082314714908,-0.224966029360153,-0.598588086218018,-0.546799483693451,0.426066056635604
"kmg3SowO",-0.353154894327157,-0.337424015844041,-1.29618365347557,0.722096321980315,-0.740271787733827
"kpxKSlnF",2.76629995351559,0.398008885234721,1.86201992543779,1.77689934342229,-0.377182986534735
"ku2cn1MV",0.203877613476089,0.0604420629216695,1.17958194006837,0.11122993032136,0.113603657962797
"l1su5HU9",-0.494677898436323,0.206805181315998,-0.0785396615606617,-0.316349641895644,0.699514870820889
"l8Tg2RvD",-0.390106898981316,0.140934559839201,0.450200053822831,-0.155601603111019,1.17652089845417
"lB6NsVOc",-0.0675148776157636,-0.438566302837937,0.239407778694688,-1.28511115763704,1.08066280897581
"lEcdVyKk",-0.82399028896743,0.0814171866585116,-0.423220718293683,-0.572373435448515,1.32390077954084
"lH4TasGl",0.145154070322159,0.201219387014727,1.01347218662728,-0.996544038077829,-0.234201557708037
"lO9aggHW",-0.263690369514685,0.224903484638757,-0.0837314877815802,0.701675472296524,0.449900316606227
"lW3m9Vzu",-0.644945539804438,0.0411534401966733,-0.787090849906552,-0.283071788925671,0.0260385541176749
"lYLseGDP",0.0853250140357398,-0.170230686954567,-0.262648658694077,-0.318397113786469,-0.228557529576708
"lcOnCdZi",-0.0580547346008358,0.237404359898502,0.821589990552329,-1.05096184107914,-0.00638690454593505
"le9YGwON",-0.422338264131896,0.22288925903156,0.187014407145838,-0.0157691532088211,0.250805648287727
"llMvu3TX",2.21082363664961,0.0358846131407058,2.28841353480763,0.519697434411929,-0.733949858693762
"lnHh2jFO",0.146007481467382,0.263857655106044,1.2131310751537,-1.24604118530601,0.395117661765246
"m07CVXd4",0.0532794988753212,0.0651747688796964,1.174595255237,-2.2054499395678,2.0214839234982
"m1lPk91z",-0.526419972821185,-0.0349835261591916,0.190458054843704,-0.593189011931284,1.14468924488734
"m9IQdmwa",-0.725671005417315,-0.23915978807378,-0.676265121077563,-0.827482998251719,0.736956002093677
"mG9BRy5x",-0.437042455445429,0.126179456649438,-0.310140889369252,-0.371039178446161,0.673696615742956
"mVHXnama",-0.320517460204189,-0.520757824636785,-0.60863552407725,0.124341614258414,-0.971628268160911
"mXyrR6nU",-0.601703198352532,-0.023898200194841,-0.322477525947319,-0.493702840877943,0.487094309515206
"mbzNdxNc",-0.47169045852378,-0.143563440871707,-0.603036561103529,0.434469059057182,-0.242344406413112
"mntH7g3L",-0.0563497519719263,0.405328974701242,1.10261094461472,-0.941970200489637,0.241060341706639
"msRTXP3H",-0.302751257421527,0.100905387233038,-0.158211379168252,0.0682748040041457,0.479261710409229
"mxBjvIPR",-0.726406739743309,-0.269068413877753,-0.765738745179522,-0.822116838292319,0.218593959289921
"n8Opmfbz",1.76498652153811,0.145482684860463,2.19383372880768,0.0569650876186959,-0.316466029888751
"nOkgU29Q",-0.330910144490399,-0.10082489627684,-0.621619266730074,0.0639792767236827,-0.611551035061671
"nhttf7VM",0.417199701089447,0.303615106172916,0.719921120217573,0.577500156528537,0.219459807746051
"njLbXYa3",-0.748907128544894,-0.421422302578625,-0.714220815063841,-0.838867560790365,-0.275171190913412
"nwkIpzmh",0.240463599226523,-0.0207912735691641,0.808200838058068,0.779298189125767,-0.0444507059053727
"nzB1R9Zg",0.214617074401102,0.243934989935776,0.944715814428635,-1.16538120641236,0.312082551022322
"o1rZRI84",-0.674767278613575,-0.312730691455881,-0.422512840169877,-1.05094830665334,-0.453751898664389
"o7q5Mbty",-0.129982648502493,-0.0820573103692535,-0.00169139861166445,-0.193920002556383,-0.998046935469753
"oCBvysqB",-0.72695820943396,-0.56033232228631,-0.430866283546796,-0.821262254762817,-0.410078737095158
"oDmycTPH",-0.0794070222326697,-0.72659669763252,-0.0745221331076875,-0.979135845584579,0.209352654598491
"oFAXZvQv",-0.635175201789481,-0.297572719887712,-0.42244472842429,-0.528412913412801,0.125674560800163
"oHE3M1zX",-0.244326761527594,0.104754705092558,-0.309982165448596,0.849469601971308,-0.0303857324085666
"oMhVmSpV",-0.986889898269478,-0.57701730149868,-0.848428168559189,-0.762970951630528,0.157294610008838
"oNsDqVbi",0.26894602916997,0.143596871291423,1.12097140572327,-0.212172843693366,-0.306243094400904
"oYAJqQk8",-0.757920929572651,-0.674505282457786,-0.161535375484942,-0.986502904692503,0.0222268254681823
"ob5Kb6dW",-0.874602403615465,0.0494179755962638,-0.495164625592123,-0.436269759048345,1.2619279030712
"obnzqs79",-0.366003103639605,-0.635431803388267,-0.331477107570832,-0.616326852550551,-0.444546527720495
"oncLcgRP",-0.683774343763429,-0.261782307588404,-1.04354891275733,0.258248870351981,-0.0194008763474522
"ooWVYaAe",-0.369909543509913,-0.235595937067165,-1.51505003131655,0.416055065262153,-1.55797327427702
"osdyOUnV",-0.165340753689653,0.0551715344820198,-0.504948345711569,0.202399351718672,0.0160223885028505
"p7H9CzCv",-0.578441155479029,0.154082307934244,-0.468534918145535,0.0980326358428208,-0.631911274981798
"p7U9hVhY",-0.657024663183003,-0.0352495811298161,-0.433066588666648,-0.781590073180463,0.742240507368833
"pE6Cf1RV",0.0987502414650048,0.143274447236028,0.723297965583521,-1.15494694006808,1.31074131962016
"pI7qzotI",-0.101602475533319,0.171231982497623,0.429503501080595,-0.189984953593002,-0.622005249545663
"pJrIA4sk",-0.725982292109459,-0.384063424089656,-0.570062501846305,-0.882596282186071,-0.0461829109004814
"pXne2CLZ",-0.404827051760247,-0.226954929456529,-1.06869924830845,1.22251384175261,-1.2598466437265
"pZMcDIOS",-0.476051896474111,-0.323332737987921,-0.737326386036502,-0.831764681871253,0.621201565603799
"pavfp3cc",-0.262489407292677,0.0274934849123076,0.331376997334977,0.123719268781149,-0.431925231388725
"pbQdC5L3",-0.565799639535447,-0.072679854071665,-0.287407950785951,-1.05950265021548,0.539972291490734
"pgj7aAFP",-0.755558750799781,-0.0402538035503808,-0.611134731937661,-0.176196859462117,0.741356202742261
"pxg8G3ed",-0.118612880000903,0.171739275829927,0.504060587228414,-0.857529110835318,1.08769707065837
"q36Npk6l",-0.340222898547216,-0.567505386760608,-0.0474523075820881,-0.806401289063871,0.0639365060241375
"q4aDOVvq",0.529836643336632,0.220036939423806,0.640307386553782,0.0985278983756051,-1.01851697749565
"qGmfR9CN",-0.0839873390215897,-0.0780814263221585,-0.249854082271063,0.478312200161108,-0.50162716881467
"qJ51ODpA",-0.248928236300423,-0.26730102665043,-1.36251720235794,0.984157397991931,-0.592570863029816
"qQX3cs3I",0.465208751472411,0.088266555077808,0.791318533303414,-0.187050797634969,0.278008792406199
"qXeIxPb8",-0.463272755653011,0.0274273118060511,-0.153102698614859,-0.752374161182015,1.00356321949195
"qYQ4MShM",0.147530339781807,0.156061465535477,0.126581848739634,0.559821841444779,-0.949578262341505
"qa0etnhK",-0.486058838641394,0.0415857836108925,0.293235935642911,0.558261055690912,-0.904752881234757
"qbL4sboq",-0.0111685666321368,0.137149437327251,0.0670322178153901,-0.0992775302280346,0.725647522525993
"qbYrsWHq",0.593268717861398,0.30967060984799,1.33990734101039,-0.162294429574701,0.175483766524641
"r1zmcUqQ",0.451580966419366,0.0915022824140918,0.834082984625797,-1.06536206422319,-0.5675769673467
"r54iHeQC",-0.480204907366183,-0.155095039716425,-0.250146140068975,-0.959069396897273,0.779772087830143
"r6xrAnQV",3.10419216761897,0.107671642833722,2.10023722164077,1.37018234288371,-0.308576823133934
"r9HxnQDg",-0.301016100214036,0.11034467692198,0.359084882624804,0.407789893753285,0.606229310440389
"rG8Puuf9",0.756444708586565,0.347392881874935,0.753917456363552,0.545382748101129,-0.72543368899008
"rGuiefuR",-0.392290272029046,-0.146567241453213,-0.730874996902561,0.396229187793,-0.755032380069866
"rJ19OhGP",-0.700041702671652,-0.00550469085542282,-0.437462360623244,-0.465749813030701,1.2963072019402
"rOCYepHd",-0.0974592299309013,-0.0775771765381464,0.548607871002986,0.245937217594085,0.217752491312472
"rQJaOPFI",0.155917731196124,0.0544391422183742,0.401018802634552,-0.298105082862766,0.35711689597784
"rQhZtZeh",0.0549491639357028,0.186336550951862,0.969942142637027,-0.881995502040234,1.06098161196047
"rapmok0w",-0.0251988908983855,-0.314866662348438,-1.02145014704913,0.470639628940462,-0.688667734418652
"rgzfnPVu",-0.407545842645204,-0.0492706400720078,0.607685609812331,0.029414566627561,0.500022104173606
"ri4qhb1S",-0.813498683756334,-0.279456485407524,-0.536845999466251,-0.713727598606091,0.121984489691539
"rqpFYzff",-0.616923349267696,-0.0977867015299567,-0.328318984990782,-1.53225420214086,0.970488484509701
"rrs22coX",0.0238893989660175,0.185810879880059,0.516892340005561,-0.96532775502266,1.29454405035713
"sEeUCQLc",-0.713546473355889,0.0782412843516617,-0.439611169966598,-0.436379773823,0.782105193479892
"sHScwqQl",-0.0294547425757291,0.0394008913115014,0.737589751908671,-1.50987217691879,1.67089072589022
"sNC7DiAt",-0.278402179828013,0.120278259784819,-0.237206446160318,-1.2059499945515,1.22514335411044
"sNK2TSs3",-0.0132961954567452,0.223954157499498,0.758416133967824,-0.794572958346612,1.26669056225529
"sO7Su6uw",-0.581891522156312,-0.193993561721616,-1.07744333891049,-0.0734021964362903,-0.324546680972276
"sOWZx89o",-0.439333162032263,-0.186284857711082,-0.464423772400057,-1.31217988264854,0.887816150626461
"sPbRcPjC",-0.20941466506299,0.0606372943878024,-0.0182134419916111,0.151173582709513,-0.498611312621605
"scVUfTKI",0.831588481446312,0.339957943775188,0.799625088072975,0.410358268887126,-1.4769398738881
"seRaGeVv",-0.280012250771976,0.0557899589947535,-0.0453602910562667,-0.24906923844328,0.503337136764387
"sgtwiYWi",-0.505615236411795,-0.409612667725406,-1.20414643983627,0.263235810595612,-0.833613006334532
"sjmLHcT6",-0.402288934432,-0.501034868714528,-0.281246032841309,-0.767917242527682,-0.134953095566041
"skZUZZGS",-0.532596635628381,0.248012839554894,0.00984273652885803,-0.805711604114067,0.779162071595394
"suAmzADX",-0.433539902384026,0.162535081031662,-0.912762580678903,1.75610563729143,-0.515104785464783
"t4GWLqlO",-0.0856556916364358,-0.0596295890086335,0.342065751751393,0.189119711322474,-0.455135219337697
"t7gy6Jyy",0.0510705719416148,-0.0898774025256888,1.34344794862457,-1.71288802015956,-0.00555758278320972
"tBadzH60",1.9899807820911,0.129249882858262,2.39273396078375,0.68529992659649,-0.660960386717006
"tXUWm0hp",-0.538265550765995,-0.154743429356717,-0.841242096274881,0.683143879638897,-0.333519466464623
"te6UPPxf",-0.67463843422547,-0.449091990425903,-0.572559237610021,-0.545649631906306,-0.461675572991339
"ti2lamkL",-0.0565447883495007,0.0486035395938171,0.461169952175634,0.648846399323493,0.083937148296469
"tr0lpwuU",-0.106794513253484,-0.0815749060823817,-0.803279330908996,1.65391003329602,-1.75171455812402
"ttdB5C73",-0.266538843383336,0.0508560918112996,-0.0548303835755608,-0.0170376872436708,0.111192695012227
"twS8YZu9",-0.659234077807599,-0.359019805938077,-0.382005611658838,-0.616975455173284,-0.0533968951562056
"tx68W34H",-0.674055224182596,-0.0497072059272936,-1.1391100289093,0.905287298948362,-0.433550947648675
"tyQSX4mY",-0.178778399186588,-0.217939347998394,0.338838491717926,-0.171436899142119,0.347647907757154
"tylKCRc0",-0.523636021305962,-0.244569097724193,-0.57350649713247,-0.608371662121454,0.262955864130509
"u1544WUo",-0.675805886329181,-0.213003950896766,-0.607215692512791,-0.397224160712296,-0.283359258391033
"uAw9an0d",0.169261657961451,0.0293298864865019,0.530635312600037,-0.150402426615352,-0.695151366838272
"uLZAEXMG",2.02729359502312,0.191237323416472,2.11901957018091,0.993809303158945,-1.11593340368574
"uMwe1s7I",-0.667170955395888,-0.118790494847872,-0.898663124017407,0.866158884733028,-0.879129576735256
"ufhGeV3q",-0.399962127315561,-0.0970530405088674,-0.359773122051638,-1.03297388896907,0.545332833580102
"uhAeGBHo",-0.60580214864385,-0.00851076293840725,-0.719554292070772,-0.145996340620023,-0.759119376483591
"ujHNlqpw",1.37880871412053,0.229847078273758,1.79356150086434,-0.210050469999571,-1.26480246486055
"ulV6kuhB",-0.450097064553805,-0.0112145341601511,0.00755795340555188,-0.769222981792701,0.802834041127843
"uohEnNEK",-0.587079772491951,-0.264041770821657,-1.47288593284687,0.560711102525308,-1.1765970604958
"v1lhA8I4",-0.023481969469591,-0.138850397490462,0.603772736990226,-1.63338354567251,1.63336485507543
"v3JzigLI",-0.533926352114922,-0.544876007112482,-0.0971644399735627,-0.909429708055006,-0.0147009838836862
"v5IwjyIg",-0.391224591948046,-0.287899866841047,-0.537429770721249,-0.547583528379735,-1.02092387641428
"v6lp5TK1",-0.467662045807268,-0.0634542871138981,0.0543632768444078,-0.889097995859255,1.12439581819261
"v8vOaaWq",-0.303323021209848,-0.199289355658448,-1.15546040434563,0.50989511723254,-0.334948884574738
"vAYKtoil",-0.291176787090933,-0.128598515269768,-0.474124740724024,-0.46934256296405,-1.21668597779329
"vGTNQa6G",3.39985348074555,0.246704199804549,2.1049188389293,2.28651461533894,-0.531391141129027
"vQzNxHoL",-0.677094752573377,-0.624945312084832,-0.604444255095427,-0.899747553773997,-0.738132995753306
"vfZGBUJm",-0.700148819976244,-0.135207218407477,-0.368987683316891,-0.465400259372244,-0.164682281365801
"vlooVUoT",-0.217448411981047,0.150446650514726,-0.361174304919673,0.420685555424241,-0.485146629999336
"vrACvd4O",-0.755714629203182,-0.254023921576878,-0.607122661893364,-0.538434940236331,-0.451182886674528
"w8hdjLwb",-0.579805076127271,0.0477978707144293,0.0691654100629291,-0.655810622956771,0.684390536835028
"wAntv4gH",0.268897500878625,0.33572652067356,1.35587861191535,-0.935396908098959,0.63505127941601
"wIUL09q0",-0.749109961299147,-0.661888822390995,-0.448376546992348,-0.701070015921146,-0.192315622091323
"wOzx7Fgz",-0.724740656723923,-0.340174226666496,-0.643508180196324,-0.973215947932945,-0.0974710000900343
"wPhjhCJQ",-0.723405276498885,-0.0390387110511248,-0.596269972408449,-0.411875788525805,1.25561955797068
"wQSWWmYB",-0.564394537474258,-0.103649636040836,-0.176558055664703,-0.297793410673353,0.0737225672038773
"wdIMrXwy",1.85065436153235,0.170057747408243,2.28409433604034,0.542183444402065,-0.700519829911952
"wiL9npQc",-0.592021821689153,-0.109548103003658,-0.279376007544986,-1.20944105699254,0.906714136827333
"wnU95Cxn",1.84672478133042,0.0173360578401863,1.99850999835735,-0.333876129668226,-1.02566957887728
"wpJbbjJs",0.448142179645476,0.210386458612157,0.76516040197882,0.364487267312743,0.0106435135406537
"wsOWTAbI",0.632994816616576,-0.0599475506261189,0.492697394106363,0.670381314711662,-0.620609105467332
"wtdBcU3U",-0.681561172115822,-0.462933665302867,-0.248261966259399,-0.791363327761719,-0.182704160914309
"wuKXVxOc",-0.258855251396356,-0.206280911202071,-0.598931729200615,-0.587577394780352,0.275349367221484
"wyzadAt8",-0.749166298802403,-0.307777254098967,-1.00026294090926,-0.645254113344179,1.44396904295786
"wzaKzYwi",-0.12925278102682,-0.170332739590574,1.02304831447053,-2.58347132554261,0.82525650544487
"x6GCk4EV",-0.499599805785716,-0.0120590156265888,0.0564144017198549,-1.1929227532056,0.88695515417517
"x6lUi3vf",-0.160310864948011,-0.0589001116844059,-0.0817908272850578,0.426675994657721,-1.21549100966446
"x8mwDHv9",-0.860948506296805,-0.191567011880913,-0.677879114916745,-0.724292166246253,0.342501485286437
"xIYm6puH",0.544993627225799,0.374950735276628,1.08311234987275,0.261381174370688,-1.32755776269221
"xO6UdpsK",0.582210337079104,0.146329816322219,0.846516366612966,-0.752654302941816,-1.31682078338775
"xQ2bkOvj",-0.577317578723443,-0.38735282421064,-1.18646881993951,0.716934584350951,-1.11826579432719
"xeXyDCEQ",2.58146872621359,0.307039997103869,2.05294967621909,1.54341926901293,-1.04741810021397
"xrggHziO",-0.610363619383542,-0.0306382872815983,-0.0521385446915992,-0.223954100820914,-0.0792424436546548
"y1WMCmqQ",-0.591315367835362,-0.215387416726536,-0.92561370124115,-0.985145628628852,0.209991696841771
"yDngezhM",-0.36136663884522,-0.75622317319928,-0.304441518269417,-0.50459945462762,-0.708506858167345
"yLiFjMD0",-0.502472505886218,0.201368421894743,0.104456204717762,-1.33273808309103,1.3233891082973
"ySwEBO7w",-0.518923175054706,-0.398012836025843,-0.56530951355401,-0.351084169481225,-0.420796977948511
"ydC9UsSm",-0.26754066352068,-0.174831340894811,-1.38741346905069,1.06796148180831,-0.458425502690809
"ydEG4VBd",-0.550909352571911,-0.0177437842705251,-0.529974727470321,-0.251484034480878,0.0800741037714523
"yf76yWXc",0.0126284535494008,0.336797182086824,1.09291537548603,-1.1146824765816,0.0425962003793892
"yg70e63n",-0.399218868394517,0.0646963806676065,-0.269133667358236,0.0421341708998866,0.151970711028799
"ywxtlSKv",-0.748834859154347,-0.159816717791171,-0.972070592475909,-0.875220766382961,-0.274946437742114
"yzKPQPOR",-0.754806758092475,-0.287593476351812,-0.864709965570298,0.38603355164376,-0.919040696775374
"z5cnOnZ1",-0.826854242934297,-0.488001242380453,-0.858396691367522,-0.818937014912472,-0.463106173462632
"zFLkOE0e",0.181259852364165,0.173400097775852,0.626807134571877,0.190695480651646,-0.750534808074321
"zGi72mxL",-0.702460669518447,-0.310195830082768,-0.685497223899737,-0.0159318886717111,-1.07661764505469
"zN925UV3",-0.224321244826785,-0.0769713279023908,-0.232108938668926,0.416411329110993,-0.589400180241707
"zTy2ih7e",-0.370819771214678,-0.367409909893074,-0.422714192843984,-1.06360086832695,0.267380276977033
"zVFzAutw",-0.47727375319399,0.277890111224448,0.095667684551153,-0.428771467813967,1.12682628475735
"zYxNAkht",-0.369804397422891,-0.526381057943929,-0.313928181883453,-0.52882611403313,-0.0824207720173782
"zaWDBai3",0.186078548689311,0.295757572337602,0.519310791322153,-0.74507198699194,1.02238872884758
"zg3u0Zsx",-0.394891104438859,0.0977646063350715,-0.0614871711611229,-0.00259785643393096,0.261517324613963
"zlwLfdsS",-0.557268286156905,-0.0297064492739152,-1.15885124639942,1.07764214382242,-1.00051691475512
"zmbKzVfl",-0.358768271340827,0.00583282475356028,-0.738575531785988,0.0551541603246735,-0.19579090732766
