"PIDN","Ca","P","pH","SOC","Sand"
"hyINlsFR",-0.193269617284716,0.439851977641671,0.315210158009617,-0.0775262073683465,0.69960710942787
"i0Qlm9Bv",-0.420724112446609,-0.0942290339773709,-0.0610108758692681,-0.398942923995953,0.955463932315191
"i1VxfxMb",-0.331940056676467,-0.0721913151974631,-0.0837889740844449,-0.472031636264106,1.04420252997583
"i2l6jXNP",-0.538455859200252,0.111311362291821,-0.748558708097329,-0.0700492291484252,0.148793312926341
"i4FgPZv7",-0.321594924867762,0.257473255948259,0.214236268494528,-1.20989293210992,1.3450389635938
"i7XtIkSi",-0.40956340171786,-0.000579281406866081,-0.14028157052744,-0.0669766663613033,-0.0895197628117008
"i9z346Ut",-0.1205191449222,-0.111195591086873,-0.693053857612056,0.922778491009498,-0.150947685689939
"iDOat4cZ",1.85428631642209,0.511901605837902,1.98814746097988,0.157241971675472,-0.783985601557398
"iNv6RoSO",-0.354798949774731,-0.138854256523314,-0.675213428962286,0.135362687290391,0.0779709806876247
"iSL9NYzy",3.28444272924497,0.487158258558099,2.13744453456722,2.46928723682067,-0.915486759091933
"iSqVc1r8",0.0909253268901654,0.653762181896094,1.33694156790425,-0.963464119244757,0.0857098366835653
"iYZMftt6",-0.529025023683146,-0.392904055142307,-0.203929286629063,-0.457402377842538,-0.902528567095775
"ieTPaa3c",-0.480570752401915,-0.466270701692317,-0.919350581088981,-0.215826606721267,-0.0892379364610359
"if7BmzU0",-0.521284738081679,-0.0836344473903472,-0.25595354077558,-1.25259956652378,0.987531603324546
"ihNz5bmx",-0.554011799352202,0.10804547933271,-0.610565287836477,0.198626889169912,-0.173070829307161
"ikJXKdIN",-0.321877794561951,-0.500622550726471,-0.338339690911436,-0.788210591189159,0.10943869962563
"iq2kxikN",-0.0563079781793932,-0.186131690161501,-0.0617912778585771,-0.411832849524968,-0.763127276241339
"iuZEDJK7",-0.449202862853502,-0.101261134946655,-0.0658351722362069,-1.26920639969175,0.923545932565504
"iyF8gVT7",-0.0479732443390893,0.380461403336266,0.583069956321149,-1.05057038483108,1.24285999414672
"j06qdQ0V",-0.678707006660047,-0.0974620260683375,-0.512114936011894,-0.186363470328449,0.131162331987889
"j7hl8svO",-0.244866016492724,-0.236419156612616,-0.0964415684939664,-0.0702131672673568,-0.787247491486159
"j8hMoJUN",-0.328603121706843,-0.478548866244489,-0.563739101540707,-0.438740475699142,-0.433290748309723
"jNaFasbV",-0.759529384906852,-0.22280060951501,-1.21441129763696,0.396826141627403,-0.493867553306652
"jVVHeYHT",-0.23175548838379,0.0574917859150215,0.305432949690531,-0.171069298971509,0.874708891216941
"jXm4ySvK",-0.417076503257771,0.134602144914334,-0.123756053156235,-0.262850240689355,0.750759533237477
"juO5ii5l",0.0884916574455783,0.0111680917309366,0.477906605627947,-0.0673678686199467,0.244777410836212
"k2hdEBsU",-0.526885979458036,-0.264150703798971,-0.261378742640686,-0.540697425852901,0.990536567546745
"k3ynMfhN",-0.0531030780866815,-0.0038206821249914,0.632074902884757,0.186582992675984,0.206253848716303
"k9C9yBtr",-0.124147367503796,0.195105070115531,0.418799732211167,0.288537520799115,-0.663951720230153
"kAKRvcRo",-0.600110748796165,-0.337989113611945,-1.30080616924522,0.25828279389247,-1.19935723046741
"kBi3R2oC",-0.327502060448364,0.00993502020277932,0.0344024279201429,-0.211298650991098,0.0437853684429739
"kDWmnsXe",-0.0914662386308596,0.160656022089519,0.200376258645001,-0.452122982767948,0.330113109037493
"kSGBd2Vh",-0.486164813019281,-0.126660847238598,-0.0998157869157224,-1.15455020578372,0.831772003355076
"kT0miHPT",-0.74837577431763,-0.299167160461528,-0.60204481158091,-0.893171741006292,0.459243296584093
"kaW0TfRn",-0.676331094361654,-0.421852586338654,-0.54088257055648,-0.56725378751611,0.247058644824367
"kmg3SowO",-0.406230548079294,-0.408135101812415,-1.25687991134344,0.63820029036295,-0.601446536459852
"kpxKSlnF",2.47097658839845,0.570868744699719,1.7737354020318,1.40773380475812,-0.306576608524239
"ku2cn1MV",0.238861128587309,-0.165390010213607,1.23907470129964,0.0336957603746871,0.0383199436997908
"l1su5HU9",-0.44099815266492,0.00647257128716272,-0.0256919940031031,-0.358953826895399,0.569622735987807
"l8Tg2RvD",-0.384517313737242,0.289774182049907,0.479243942885383,-0.245760785480737,1.07883772358623
"lB6NsVOc",-0.0884913966733786,-0.278798037502043,0.17085756295712,-1.16769605010525,1.05186465526709
"lEcdVyKk",-0.817215877130768,-0.00415316950568812,-0.405199362134894,-0.532403485211488,1.28354433702947
"lH4TasGl",0.163969030561512,0.245672701250687,1.09384029883726,-0.93928977351155,-0.274448946955904
"lO9aggHW",-0.286746168332445,0.385061374682663,-0.0501448697139883,0.706562113936308,0.303810813056263
"lW3m9Vzu",-0.546366658628596,0.016161363023858,-0.716162613160916,-0.204103934275375,-0.088716205897488
"lYLseGDP",0.10405244463545,-0.45265504661604,-0.155718960916237,-0.382094133771334,-0.101587222080832
"lcOnCdZi",-0.0748089716700966,0.199615144647968,0.904141774181828,-0.979883694181973,-0.0788656735055593
"le9YGwON",-0.327468408165545,0.11717257748819,0.229317403100864,-0.0615215728587504,0.0964213584680668
"llMvu3TX",2.15831179850933,0.35417645548018,2.05150913203583,0.214570930737412,-0.562570753061003
"lnHh2jFO",0.106949912900384,0.316272054759644,1.33324395835637,-1.16875854353278,0.312075788545402
"m07CVXd4",-0.0233635654581915,0.302026895739259,1.04163423521249,-1.85118142763046,1.75102019901559
"m1lPk91z",-0.482897118556812,-0.146928924656826,0.230813883245779,-0.570053975924058,1.10025198739697
"m9IQdmwa",-0.643719803541973,-0.219351756026926,-0.497449661185905,-0.786005499861027,0.693459552389755
"mG9BRy5x",-0.430984271988404,0.102875079491873,-0.359435520295123,-0.192040025951162,0.588876759164926
"mVHXnama",-0.367967180816186,-0.461828404945984,-0.598741394545909,0.0195504131631889,-0.76691575981039
"mXyrR6nU",-0.561449524157316,-0.0741633407386944,-0.323171369514489,-0.507454762772282,0.580784340681341
"mbzNdxNc",-0.424164035386409,-0.035857637547183,-0.564716789312987,0.332660782290628,-0.28419584680256
"mntH7g3L",-0.0220114933715677,0.613832895437125,1.20423636240723,-0.903896335929266,0.23680923205569
"msRTXP3H",-0.307620221076082,0.176332329560975,-0.165940534863431,0.0237739597838886,0.397964541914972
"mxBjvIPR",-0.680501042871475,-0.206662255820033,-0.608074704809089,-0.749936757857624,0.204844914253105
"n8Opmfbz",1.62386659077429,0.754543927549052,2.08766383420833,-0.0222572432529221,-0.29626128091078
"nOkgU29Q",-0.304009703878415,-0.223983900489104,-0.646959300217003,-0.00998578748938009,-0.637401406854916
"nhttf7VM",0.279715193318804,0.522102538092547,0.628528542250352,0.481041739134736,0.206615590029999
"njLbXYa3",-0.703058949488723,-0.483408306541178,-0.570451826123461,-0.767778699358591,-0.390018735164607
"nwkIpzmh",0.19021845443899,-0.0306236650253101,0.701284923910603,0.576408096580532,-0.0555130870601873
"nzB1R9Zg",0.239319586670994,0.120378630960505,1.10669580739068,-1.10725772227732,0.156470988455946
"o1rZRI84",-0.678399941548482,-0.179186805302264,-0.475515204924009,-0.981851446102028,-0.382207675374845
"o7q5Mbty",-0.143764941901973,-0.243330303112255,0.0431221335320912,-0.200252582367646,-1.01633123542839
"oCBvysqB",-0.687210529137555,-0.655225317802783,-0.498064374276472,-0.805176750623207,-0.419194217502663
"oDmycTPH",-0.154925839452579,-0.494185770895443,-0.180456338167917,-0.896991388776421,0.475136438262819
"oFAXZvQv",-0.570111464874719,-0.375069255667332,-0.427762574553868,-0.441629807936318,0.103781309810732
"oHE3M1zX",-0.25489156407786,0.376710882557239,-0.320935789183395,0.709986948791817,-0.0754077595211368
"oMhVmSpV",-0.870855882449262,-0.783793799935822,-0.792162337536102,-0.758486551294749,0.101364922394429
"oNsDqVbi",0.233897497458001,0.510332683626869,1.06475322453465,-0.325860074021955,-0.20119602653654
"oYAJqQk8",-0.706315552674285,-0.609814972127115,-0.160427065189532,-0.980893677462744,0.194879733500566
"ob5Kb6dW",-0.824668037423545,0.0206997601205829,-0.450025821271566,-0.450377897729689,1.23241706133615
"obnzqs79",-0.391170766181173,-0.644672316519107,-0.405569994177046,-0.589346264716533,-0.226305569349274
"oncLcgRP",-0.593764814005335,-0.4027216927563,-0.935362537487696,0.170811745052081,-0.0968411148826071
"ooWVYaAe",-0.389919505619335,-0.172437427193646,-1.38120925410565,0.521490243817629,-1.46011134286893
"osdyOUnV",-0.257282999506112,0.0694591712997256,-0.588083664903221,0.253901943633254,0.119251621049322
"p7H9CzCv",-0.525031471886816,0.15986860817191,-0.511076587771383,0.0928294890028719,-0.48114786871498
"p7U9hVhY",-0.589826151293712,-0.0564234835448475,-0.309220501296816,-0.72359356571441,0.696757754342979
"pE6Cf1RV",-0.00173274219864004,0.316386961950428,0.646903420986103,-0.978794458268198,1.07605237689689
"pI7qzotI",-0.203421452753256,0.47184615992546,0.439712716423777,-0.0895193311877557,-0.637678026076934
"pJrIA4sk",-0.647569354630948,-0.310397379780793,-0.409252926218788,-0.833315633319069,-0.127943421796672
"pXne2CLZ",-0.474519403957939,-0.256648752154646,-1.04426772325083,1.36969787208882,-1.30418361544014
"pZMcDIOS",-0.450238773502534,-0.218043011849938,-0.54435576950342,-0.801393323369492,0.604543075568207
"pavfp3cc",-0.18201366279657,0.319918108692991,0.384536939832861,0.160494122189897,-0.493515518805864
"pbQdC5L3",-0.541424971683664,-0.123301475465255,-0.267679379127112,-0.929471993255898,0.531801619144281
"pgj7aAFP",-0.643780491953663,-0.241087591997476,-0.513812903391657,-0.185888906257946,0.597702349842529
"pxg8G3ed",-0.185134673307845,0.315574157708946,0.430068261975382,-0.63577617237112,0.925818266284
"q36Npk6l",-0.351682278820887,-0.585130058869151,-0.12804203255439,-0.734396968248035,0.313236507259421
"q4aDOVvq",0.533751572344177,0.30838116144066,0.552327006596032,0.145439770652061,-1.0011795533652
"qGmfR9CN",-0.132534616550309,-0.19011443494115,-0.298412738183422,0.41955152442192,-0.514785587430377
"qJ51ODpA",-0.2926282521104,-0.479275307043538,-1.32891193890329,0.852368495334744,-0.530956805273821
"qQX3cs3I",0.300083966296687,0.0653522993466493,0.624958751723888,-0.203083905916022,0.237189708463179
"qXeIxPb8",-0.44307226408702,0.0777999193283846,-0.120662477511727,-0.695564223763213,0.98774321783042
"qYQ4MShM",0.0719265764000021,0.0624274048486471,0.0625729771893699,0.581132822919992,-0.954168001034507
"qa0etnhK",-0.390509742217146,-0.218342960494039,0.278701422335844,0.377728355856038,-0.840148402950066
"qbL4sboq",-0.111560993985092,0.286238225930595,0.000800265503979357,-0.171715774041484,0.727062697697346
"qbYrsWHq",0.479222958345971,0.58194413544922,1.42649600662887,-0.22916684281393,0.0848744863646257
"r1zmcUqQ",0.440004962907505,0.0992449112671445,0.753274345368254,-0.89716053574409,-0.581022944678012
"r54iHeQC",-0.431064434033367,-0.0340662575338202,-0.184296071548601,-0.879665611560507,0.782119890549354
"r6xrAnQV",3.10518861896057,0.609514700305503,2.10014982522948,0.820321373946127,-0.290375080219878
"r9HxnQDg",-0.301308389449894,0.0297235614575307,0.355136282733043,0.293215484151027,0.536230189288721
"rG8Puuf9",0.80654241958973,0.384924930168657,0.941253024537679,0.47655515511727,-0.76678354967042
"rGuiefuR",-0.366666632853758,-0.000163579942179651,-0.73361190922255,0.27567086096041,-0.791903013730254
"rJ19OhGP",-0.681593382706825,0.019792816711879,-0.415201374441792,-0.474787531835335,1.2719443666444
"rOCYepHd",-0.0752982849012596,-0.202309599856576,0.581488111036042,0.0898042063630374,0.16214339219013
"rQJaOPFI",0.0803201761162821,0.222472522683443,0.328077150658223,-0.181988779097206,0.324473216103384
"rQhZtZeh",0.00982234868047755,0.446254553077641,0.80638872216173,-0.81525014769185,0.897058117717011
"rapmok0w",-0.162284172362138,-0.367780658528068,-1.04502387821922,0.383271788312329,-0.591229324459715
"rgzfnPVu",-0.374168859884256,-0.120770008985951,0.537768026224481,-0.0835121472209691,0.479659593318687
"ri4qhb1S",-0.711458479440407,-0.382798139830004,-0.426909144279741,-0.729701785665023,0.137314565031159
"rqpFYzff",-0.573189251198833,-0.104255470061688,-0.295550113324465,-1.20526727753232,0.792516020455636
"rrs22coX",-0.155562767200505,0.255437257768683,0.357823686115217,-0.775310796480804,1.30793054793257
"sEeUCQLc",-0.704729138155095,0.06818988862715,-0.476002980036718,-0.413215654519781,0.771680492997376
"sHScwqQl",-0.108180861666612,0.306769072731574,0.665995915262515,-1.32642722308201,1.48801241640257
"sNC7DiAt",-0.331652039343585,0.229463120962142,-0.236896808319761,-0.948295546013846,1.10709155341608
"sNK2TSs3",-0.199203325931848,0.43503260518805,0.569706698691572,-0.644356130615459,1.29319845578874
"sO7Su6uw",-0.543665964286467,-0.254975376986087,-1.07624789470846,-0.153618987215678,-0.177853800958154
"sOWZx89o",-0.45731746975729,-0.178803414797362,-0.436176157334569,-1.18158150263611,0.869604450951201
"sPbRcPjC",-0.162184933192494,0.0264265078439211,0.101349330848719,0.120900802214886,-0.589960258596935
"scVUfTKI",0.651854649548149,1.09294502994544,0.671553669504473,0.598467661536917,-1.34511082363422
"seRaGeVv",-0.265316829977218,-0.0257252302407833,-0.0730583894095873,-0.316735717768954,0.506848602153671
"sgtwiYWi",-0.516345136908392,-0.489464967961036,-1.18024639395813,0.183579359007921,-0.723967960277282
"sjmLHcT6",-0.413454806632212,-0.443333421772606,-0.28349348201465,-0.70591414715046,0.0626582806556008
"skZUZZGS",-0.50892224288737,0.441096374682822,-0.0291411382454217,-0.549175176290827,0.722934896612741
"suAmzADX",-0.445898461803235,0.0747379211668078,-0.902412438240599,1.973684534052,-0.720596162902166
"t4GWLqlO",0.0437812122842819,-0.278086515054681,0.447862873200935,0.0241959263821823,-0.5681744571755
"t7gy6Jyy",0.0912406783499355,0.24801023105801,1.13624140449145,-1.65304513508627,-0.0431033785184493
"tBadzH60",1.91576963366442,0.454901591995321,2.24917273350688,0.448703948921962,-0.527628630225033
"tXUWm0hp",-0.472766392299857,-0.186380141317191,-0.770375145423401,0.62823263723735,-0.34479335045009
"te6UPPxf",-0.649185182963544,-0.634858919994793,-0.555147304407675,-0.530890608565138,-0.539730443571431
"ti2lamkL",-0.0254603279082488,-0.098662442216116,0.486447547082113,0.45352261394689,0.0185148457628099
"tr0lpwuU",-0.309466051350139,0.0803537622645645,-0.98475526348294,1.92225757443559,-1.45175543372289
"ttdB5C73",-0.251449422227146,-0.0330835626986731,-0.0755046111260815,-0.0955595001570592,0.139387862567353
"twS8YZu9",-0.597445275829245,-0.151595473315329,-0.437047812549946,-0.674445574659837,0.0407141008950403
"tx68W34H",-0.624114188791565,0.0183354192540726,-1.07793320624903,0.793825657657631,-0.455022040350065
"tyQSX4mY",-0.179792884805071,-0.4298278854416,0.278973445161908,-0.245159971908232,0.35621732560639
"tylKCRc0",-0.508696529219745,-0.111587864137626,-0.441907731794195,-0.571997669882068,0.25643497380464
"u1544WUo",-0.589206880541521,-0.354280318639508,-0.500694232372689,-0.482281382766146,-0.11497931404416
"uAw9an0d",0.18624876094331,0.0914569573284282,0.530229073942132,-0.163333129546882,-0.564655405668825
"uLZAEXMG",2.00554577588865,0.357229051718734,2.01355275762603,0.808878082756091,-0.93805940060785
"uMwe1s7I",-0.652101297330751,-0.18035146270308,-0.920476605404411,1.01961775689662,-0.903370516806106
"ufhGeV3q",-0.416103430967737,0.135260215730925,-0.338195800934549,-0.905131482600193,0.449738727337189
"uhAeGBHo",-0.54155085905414,-0.0290468873085403,-0.725732760326557,-0.155952519705313,-0.571583849634191
"ujHNlqpw",1.24380177146234,0.811625335975647,1.69246737466901,-0.118084327220253,-1.01076305477356
"ulV6kuhB",-0.419478696404371,0.062340436294213,0.0197159702441737,-0.695624239613626,0.822955232499108
"uohEnNEK",-0.576701540904852,-0.258738780067152,-1.35655431215635,0.653017673196187,-1.14007382567103
"v1lhA8I4",-0.129970510951425,0.106206113882933,0.473997064009179,-1.40202160549641,1.56722151954771
"v3JzigLI",-0.543084861856648,-0.661174868222573,-0.198540351247793,-0.879447604228784,0.215182063060391
"v5IwjyIg",-0.416860524026841,-0.179537472678705,-0.610456737097605,-0.503445704072554,-0.969445758206412
"v6lp5TK1",-0.434876559170226,-0.306380274432778,0.107708329325548,-0.812137692233827,1.05571566315882
"v8vOaaWq",-0.348254372456195,-0.356534689727959,-1.09353947527029,0.429399367293939,-0.206077704591152
"vAYKtoil",-0.373933285931257,-0.222568860967253,-0.602987056935793,-0.432681890892509,-1.06050227528055
"vGTNQa6G",3.05995484683363,0.527752818496827,1.95709436545242,1.87961766622554,-0.427774593827597
"vQzNxHoL",-0.66690270687926,-0.774004209757518,-0.575746918015391,-0.851919698989254,-0.743998180643793
"vfZGBUJm",-0.623016859712667,-0.106222561490875,-0.225961389603958,-0.432077912498962,-0.222817005946535
"vlooVUoT",-0.219554772060559,0.132159773170667,-0.359009209493323,0.362640456037376,-0.516219799748966
"vrACvd4O",-0.674125463879424,-0.357649484750399,-0.478266678283095,-0.524912424597164,-0.512596095795022
"w8hdjLwb",-0.493730967829145,-0.049379242666413,0.100817160319646,-0.636628688775734,0.730112061714218
"wAntv4gH",0.173377116614971,0.524409343930923,1.4243016176202,-0.872782964508808,0.543413834722937
"wIUL09q0",-0.747634835210237,-0.669389874045648,-0.423586524988927,-0.661901200707094,0.0273104051017172
"wOzx7Fgz",-0.666624307311292,-0.371542956415448,-0.498951361552894,-0.868752134808407,-0.129860755469381
"wPhjhCJQ",-0.681309387155281,-0.0575968397063112,-0.516753682200413,-0.448563076712698,1.23144860015292
"wQSWWmYB",-0.533869631497802,-0.155063003394777,-0.164686415919158,-0.371740992508763,0.174524932921452
"wdIMrXwy",1.78637357440821,0.512231336925775,2.02869025085539,0.247079377658049,-0.547209052938363
"wiL9npQc",-0.533686172558852,-0.137702171410842,-0.230562415456441,-1.13269112968411,0.837740316841625
"wnU95Cxn",1.71475214938302,0.253559269923363,1.82312373635045,-0.331958846933067,-0.906628344338385
"wpJbbjJs",0.302124807853715,0.473130626443817,0.671831899531171,0.298425006351804,0.0121136687182548
"wsOWTAbI",0.534738613892567,0.0567754934109653,0.510087241933482,0.674680218765145,-0.656076129652499
"wtdBcU3U",-0.670799565643838,-0.532832736375902,-0.140204035100189,-0.741782200160343,-0.0465807722602569
"wuKXVxOc",-0.305579920121423,-0.259915048247878,-0.715900735326915,-0.483904511474203,0.382519042125947
"wyzadAt8",-0.661828420446266,-0.434886538887735,-0.922212105505669,-0.663271896116133,1.35576541042744
"wzaKzYwi",-0.150451629580743,-0.0989800093112706,0.905311054335331,-2.16392100931088,0.735906259415236
"x6GCk4EV",-0.455031876142374,0.0971847837771627,0.110182938666629,-1.01952865276286,0.90159226088296
"x6lUi3vf",-0.108880852811722,-0.0899679442670887,-0.0189573982292964,0.399518648137981,-1.20614809748596
"x8mwDHv9",-0.758769516773684,-0.248074247598918,-0.474474253312043,-0.607156298231893,0.333154544380249
"xIYm6puH",0.501355384172652,0.899984501100102,0.935668901053067,0.366593390267875,-1.16022022224171
"xO6UdpsK",0.560892909353879,0.573145974960162,0.784601883609957,-0.556198770946973,-1.22432549242302
"xQ2bkOvj",-0.602691058228122,-0.357464577317375,-1.1422309585749,0.789828126962268,-1.18011005592813
"xeXyDCEQ",2.37060896610196,0.779179812457641,1.99021239445477,1.49178010048733,-0.935795068709407
"xrggHziO",-0.475205003071672,-0.341059484292996,-0.0448468091337108,-0.287251273436525,-0.0755482987011455
"y1WMCmqQ",-0.570583142457998,-0.114166846262283,-0.873727853239469,-0.84777723285488,0.152945103698707
"yDngezhM",-0.403436760171427,-0.595609347204582,-0.303260578234137,-0.515513158628729,-0.491868744194906
"yLiFjMD0",-0.436955324457032,0.0503869010035881,0.152518361034419,-1.21005653354894,1.19667942921601
"ySwEBO7w",-0.51333182325092,-0.522778495321407,-0.558884481786434,-0.331144925494185,-0.439343145858198
"ydC9UsSm",-0.310708135063859,-0.316869140569419,-1.27614225178466,0.907794280778327,-0.349657818734551
"ydEG4VBd",-0.471381176111426,-0.104013301935874,-0.537135931717469,-0.281007451741967,0.182972663551295
"yf76yWXc",-0.0109507292490919,0.680223793417662,1.1472672836064,-1.0375519360247,0.00876777268552358
"yg70e63n",-0.354982017963302,-0.0872221600951874,-0.204481395033916,-0.00244062456565015,0.0356674145510175
"ywxtlSKv",-0.662822896540586,-0.208861622057387,-0.949798257287922,-0.731698256278521,-0.289528343578514
"yzKPQPOR",-0.749822460221039,-0.397044539038189,-0.918943696782278,0.44635559918484,-0.901526282200958
"z5cnOnZ1",-0.757728553710876,-0.604664964846039,-0.702848085343788,-0.729534747742301,-0.550969882255795
"zFLkOE0e",0.146403290341488,0.326714675791402,0.605951456259254,0.328392541862604,-0.770622322894661
"zGi72mxL",-0.66722791643348,-0.528551089585598,-0.602143870200432,-0.0667732791655389,-1.06094794202105
"zN925UV3",-0.233477617455373,-0.141397895285738,-0.258093973256242,0.333024455837288,-0.583231446854023
"zTy2ih7e",-0.389991537249526,-0.300714907903403,-0.545679265068237,-0.890097909800788,0.3804699225513
"zVFzAutw",-0.38220628005998,0.136232319940515,0.117840266594043,-0.40281698402488,0.960068317238998
"zYxNAkht",-0.394610888679632,-0.492603985144301,-0.376641287308934,-0.516241183936896,0.181196786850866
"zaWDBai3",0.0908068780432059,0.4385441567869,0.434788932976319,-0.571032730666958,0.939428983651376
"zg3u0Zsx",-0.341832074406465,0.0871713490091003,-0.00620127335212485,-0.0517011450310124,0.142586346812297
"zlwLfdsS",-0.572191063789943,-0.0505803145726723,-1.1616352831955,1.23426988190085,-0.9789516552377
"zmbKzVfl",-0.386947816128992,-0.092954364777194,-0.806144476826755,0.0237823786193719,-0.0708838405347647
