"PIDN","Ca","P","pH","SOC","Sand"
"i0Qlm9Bv",-0.143218997760962,-0.0478065159681126,0.069902543562288,-0.462508061571434,1.05107253791518
"i1VxfxMb",-0.184150225468833,0.102286891369964,-0.0268626930988024,-0.49494532186007,1.21220691862865
"i2l6jXNP",-0.398502823517343,0.05692388683865,-0.694057455862734,-0.168068581661862,0.255417441574708
"i4FgPZv7",-0.703812657082005,0.310377310917499,0.128996323264235,-0.933979802157175,1.40679497138947
"i7XtIkSi",-0.209995702866622,-0.224759066970016,-0.138211901155973,-0.0935246128055948,-0.0495646778519717
"i9z346Ut",-0.0975500420603173,-0.189440648209263,-0.733754347615051,1.04355908562401,-0.220443534011933
"iDOat4cZ",1.80688019832032,0.463515117240446,1.72460546247017,0.0679032259204902,-0.247021056899049
"iNv6RoSO",-0.275878931240595,0.317078318612291,-0.535111600559185,0.419870918894763,0.00987510476569563
"iSL9NYzy",3.23796555267531,0.432079458051498,1.76268776644201,1.90766080905284,-0.48011428007024
"iSqVc1r8",0.259095598363029,0.663367140609613,1.28731974502055,-1.00228987938041,0.153419564819851
"iYZMftt6",-0.762115077380806,-0.766357803595122,-0.45152702818986,-0.395986881277391,-0.961364247733853
"ieTPaa3c",-0.424687062639702,-0.240549059212204,-0.809465761648699,0.0343439798848385,-0.0755786537899709
"if7BmzU0",-0.461846333961163,0.17706320095424,-0.129501721512623,-1.09558178134883,1.01615903848716
"ihNz5bmx",-0.460783084155126,-0.0637250629573616,-0.55615134486599,0.190341712516381,-0.220711214136913
"ikJXKdIN",-0.670450823365441,-0.211197228041418,-0.706171154617185,-0.631812512971274,0.322088969180577
"iq2kxikN",-0.0949388136591197,-0.0428158785729305,-0.0426386913034084,-0.00334565056967093,-0.961028964782684
"iuZEDJK7",-0.565130354677476,0.181962547807517,-0.0642880880894959,-0.972010436840794,1.00305654281692
"iyF8gVT7",-0.295188802997314,0.545436554385629,0.564445042313176,-0.685210127685984,1.09266312452106
"j06qdQ0V",-0.608851450432667,0.199359338424369,-0.496255805257405,-0.0647272853632992,0.208646233668508
"j7hl8svO",-0.404100608021435,-0.52450667455099,-0.536304689329538,-0.13865108020672,-0.273720075625728
"j8hMoJUN",-0.597887593591646,-0.474372920138721,-0.869837063569112,-0.525672352836991,-0.350312096027877
"jNaFasbV",-0.853292260165466,-0.456773082109631,-1.3354091474984,0.564807266085797,-0.519149589417005
"jVVHeYHT",-0.361166192604592,0.10137488988908,0.252760687100723,-0.193814725376324,0.891402510711847
"jXm4ySvK",-0.48927036517889,0.104855714045229,-0.177353057483408,-0.111286587389243,0.820275645888815
"juO5ii5l",0.0456916215516765,0.011274250609799,0.353174746000056,-0.0684096495292895,0.356162113538971
"k2hdEBsU",-0.50375985480391,-0.334960998736218,-0.383730522803202,-0.683126293163034,1.10532732859307
"k3ynMfhN",0.277296551212926,-0.119700339519975,0.745806060702795,-0.0491852947381763,0.196048079586691
"k9C9yBtr",-0.0313334952870352,0.480401088195677,0.60804421756149,0.449160552280732,-0.733376237199786
"kAKRvcRo",-0.761062895618283,-0.0490666952087587,-1.16603366588303,0.447363089540288,-1.62200485158719
"kBi3R2oC",-0.130887101979584,0.0313517080191879,0.297837024464741,-0.232615739463839,-0.0949926132990499
"kDWmnsXe",-0.130133999761017,0.130275050959205,0.27861180549558,-0.371551590046365,0.143079815946747
"kSGBd2Vh",-0.415097513074117,0.112788078567549,-0.000763312270129497,-1.01461202674302,0.845216621085502
"kT0miHPT",-0.611050432031433,-0.0387528658696835,-0.421350257533746,-0.642970269596023,0.375366663744181
"kaW0TfRn",-0.450516417277021,-0.736021508997206,-0.310368598728813,-0.885332593107197,0.00192316521388933
"kmg3SowO",-0.576491188291238,-0.193616417947516,-1.36028392051364,0.967262329262723,-0.561238412208353
"kpxKSlnF",2.72159513749026,0.399935416363908,1.51282968799762,0.718393951869506,-0.181845959574849
"ku2cn1MV",0.430119486085377,-0.0564903245685397,1.45399683559023,0.0977256683891096,0.11027780054853
"l1su5HU9",-0.309941714155328,-0.107090898691886,0.104560592017259,-0.351287731563394,0.45732456021622
"l8Tg2RvD",-0.513989122274817,0.256434653546319,0.401555160920407,-0.319295938331258,1.18227265084497
"lB6NsVOc",-0.178448963983246,-0.229776326367201,0.150511786457341,-1.02488008204899,0.97933005513255
"lEcdVyKk",-1.10423194205259,0.0532191456516058,-0.571604892150328,-0.431595950569858,1.4370442524396
"lH4TasGl",-0.011575864808433,0.438181563410308,0.88551891101937,-0.891929328468598,-0.217800309568188
"lO9aggHW",-0.292316488316145,0.43467268629962,0.00906009824010433,0.847327971804742,0.294175127815265
"lW3m9Vzu",-0.362180370494706,0.181628864613096,-0.501120955463598,-0.469399539128803,-0.253449927545994
"lYLseGDP",0.295979088585999,-0.856762818073238,-0.270697779936144,-0.694752853403856,-0.0938681885901138
"lcOnCdZi",-0.151551053985916,0.303850119870156,0.703331290428815,-0.960296860770911,-0.123479196511035
"le9YGwON",-0.0967553768608018,0.0160502277977927,0.4562999050525,-0.0814952326063002,-0.0749077100596925
"llMvu3TX",2.60002769980787,-0.0174414611847214,1.85003487049567,-0.371245223238113,-0.261470563082551
"lnHh2jFO",0.163099712175688,0.377159465585544,1.33166610083121,-1.08706397777254,0.226905283660767
"m07CVXd4",-0.179378220177295,0.430280475252228,1.18440636076626,-1.57554428167808,1.54366760428572
"m1lPk91z",-0.559174364461923,-0.18146677256858,0.212019381533354,-0.474842379720723,1.13889293663184
"m9IQdmwa",-0.486516859382691,0.028172598020145,-0.360859734646948,-0.697881495770844,0.670831457714406
"mG9BRy5x",-0.531953241372209,-0.0281401451129795,-0.258799919070978,-0.231117398101175,0.336704010894276
"mVHXnama",-0.688333536825596,-0.556943242097983,-0.899085880028053,0.0845829079194754,-0.715255586306475
"mXyrR6nU",-0.538282091720203,0.0646016400825456,-0.44302310404638,-0.604767799759599,0.898514692678559
"mbzNdxNc",-0.343627620529313,0.0179943142279174,-0.536055955009878,0.456824981775306,-0.296436602238725
"mntH7g3L",0.216461142512309,0.598086845306576,1.20766235611665,-1.10991748427544,0.340864971717914
"msRTXP3H",-0.294409436283609,0.363356898630686,-0.0885219286468073,0.223034046452464,0.342228186590437
"mxBjvIPR",-0.703744940273583,0.308137403908818,-0.626353114622571,-0.497037934854281,0.331192677832326
"n8Opmfbz",1.6379091812104,0.71287421573132,1.83915140533807,-0.621739725524645,-0.0616826150104629
"nOkgU29Q",-0.285992390368413,-0.679803810883792,-0.71381395856541,-0.307657661003635,-0.650405519555004
"nhttf7VM",0.168429413108695,0.589787068420877,0.468429090005865,0.505638320545077,0.380253293661009
"njLbXYa3",-0.717915778325201,-0.41664095481245,-0.511104121087193,-0.625998307403567,-0.459599578473833
"nwkIpzmh",0.360465032451865,-0.0470072807103076,0.714901260306835,0.287403838950898,0.289633707623679
"nzB1R9Zg",0.35718583711923,0.168571386286716,1.20560626804295,-1.2119429210043,-0.123469244677325
"o1rZRI84",-0.776521592530748,-0.00394323741897806,-0.51590909252365,-1.37574396515254,-0.286818610303713
"o7q5Mbty",-0.178798636935731,-0.376575251738545,0.0642734354042592,0.000735901723173837,-1.27998400146945
"oCBvysqB",-0.923620298249331,-0.750646787172325,-0.60329177424537,-1.0033813953442,-0.263292796590631
"oDmycTPH",-0.47669555877544,-0.210333875126684,-0.512028596701911,-0.724210869414107,0.685390136560912
"oFAXZvQv",-0.62287862497165,-0.38701909761246,-0.486749470604986,-0.692785199089707,0.268071220641169
"oHE3M1zX",-0.195873073808518,0.44160457244047,-0.231179955413938,0.948348737788097,-0.0974747218086758
"oMhVmSpV",-0.941047721486579,-1.01704699983254,-0.737190736209896,-1.0479556026154,0.0862873504224011
"oNsDqVbi",0.133781439979766,0.623485115884303,0.88656581762884,-0.204584470470927,0.0600730066222401
"oYAJqQk8",-0.92303174850721,-0.687204876681763,-0.237501984059592,-1.32618108440049,0.239264918174742
"ob5Kb6dW",-0.97510186504561,0.213994404030667,-0.671742058323201,-0.488565767981649,1.55541629472015
"obnzqs79",-0.787485002837535,-0.72668595837438,-0.755418726109201,-0.293058234279984,0.00268748671851137
"oncLcgRP",-0.343955890674915,-0.233318454988034,-0.638098272351474,0.130033406576383,-0.26955595430351
"ooWVYaAe",-0.478205265797149,0.198801031938368,-1.12408938263996,0.549598905982699,-1.86698292519597
"osdyOUnV",-0.576159070649884,-0.0950685560069914,-0.9762526826978,0.329346916667984,0.399888886887402
"p7H9CzCv",-0.515367409735948,-0.261036103155244,-0.882154970201399,-0.291928985959652,-0.0814760574603083
"p7U9hVhY",-0.538333753513485,0.0168827930989432,-0.181801402095766,-0.617851813150657,0.486262617502669
"pE6Cf1RV",-0.140017026461621,0.488417615618404,0.770048853074738,-0.601058550947315,0.790621180212042
"pI7qzotI",-0.362240449210172,0.921259126336888,0.464108180431178,0.519929349303637,-0.928345578411364
"pJrIA4sk",-0.590016966729215,-0.0402962881058518,-0.364232870982528,-0.751015669748743,-0.0550713870171775
"pXne2CLZ",-0.831168630143692,-0.0477608697377693,-1.06462848870398,1.61250215322413,-1.70885174954513
"pZMcDIOS",-0.380915319978134,0.106234241235183,-0.587810030648962,-0.656486067847661,0.692383115798247
"pavfp3cc",0.152602370737963,0.485716804185296,0.610913944179344,0.0935495483676661,-0.297274101620475
"pbQdC5L3",-0.629277533301483,-0.249795090443797,-0.327677520964437,-0.899251443724227,0.56264116537053
"pgj7aAFP",-0.361305273250914,-0.238968587280494,-0.159020326880974,-0.200999718893498,0.322738516666278
"pxg8G3ed",-0.463443385850538,0.484201714312391,0.397554769365728,-0.391356485673106,0.887599477999726
"q36Npk6l",-0.823435709459337,-0.686589802131909,-0.544840121276816,-0.665945357342486,0.699206460985221
"q4aDOVvq",0.873373519078329,0.524980358191012,0.638186511792657,0.220021318017254,-0.997353817328916
"qGmfR9CN",-0.232179262785925,-0.548139802678891,-0.383765162127482,0.269555982187352,-0.634484608596351
"qJ51ODpA",-0.229792174834669,-0.33965926209112,-1.31835957970052,1.05601428560838,-0.528319852542483
"qQX3cs3I",0.0977029128703765,0.109306160750587,0.411125284735707,-0.11127107535202,0.550074242746341
"qXeIxPb8",-0.426266967970837,0.175268779377003,-0.0897830674794855,-0.548860106648693,0.996487618461905
"qYQ4MShM",0.0628946234888069,-0.0698826649725684,-0.122767607977519,0.58094502387541,-0.678138686380207
"qa0etnhK",-0.324890281942192,-0.48557754090115,0.0044664338857459,0.189466892544346,-0.310060235688904
"qbL4sboq",-0.356894165350249,-0.0229396885336504,-0.374717931873675,-0.198956030865822,1.10743066069379
"qbYrsWHq",0.636402426239129,0.701913766743781,1.57115947956277,-0.245561844165385,-0.168260452950291
"r1zmcUqQ",0.714459839598022,0.0539903475483645,0.776549480245673,-1.11705499345296,-0.408548383726138
"r54iHeQC",-0.323149915895844,0.172416360528147,-0.0388861948044351,-0.743881817566722,0.664061467359377
"r6xrAnQV",3.74767442266833,0.190545597129175,2.17322266019954,-0.0134534978367508,-0.171388806339084
"r9HxnQDg",-0.385142359775266,0.0395393657492355,0.335039094632859,0.338925288073722,0.708252099467155
"rG8Puuf9",0.638628244721651,0.712363412941647,0.944196012705579,0.612762213402758,-0.949856544570472
"rGuiefuR",-0.332406180551412,-0.0919260521605249,-0.708464310942862,0.211057939137355,-0.873436865422672
"rJ19OhGP",-0.79702097732259,0.0922902245168291,-0.629316699312594,-0.382819784605497,1.66951043853057
"rOCYepHd",0.0815717332851869,-0.285157608364394,0.622709996978675,-0.0893121756824105,0.367549302522287
"rQJaOPFI",0.0858300159704896,0.076615677706593,0.272791432176025,-0.271891894705719,0.307319184448205
"rQhZtZeh",0.215868760215565,0.426164574450567,0.973761889026482,-0.911983627452975,0.901469509035627
"rapmok0w",-0.394685192412492,-0.48641167823348,-1.24841514143866,0.584080898358093,-0.594426264572016
"rgzfnPVu",-0.437048410129401,-0.096475559522322,0.478448664857639,-0.264950252454158,0.750778565989899
"ri4qhb1S",-0.717655071743977,-0.191890696905925,-0.559918613259939,-0.815561803397123,0.463519172885615
"rqpFYzff",-0.616176994590805,0.0167013516680509,0.0476522649808345,-1.14029042247241,0.346950364410716
"rrs22coX",-0.489530144472644,0.606221067512165,0.216038846199711,-0.162423303198508,1.28974158761087
"sEeUCQLc",-0.918807163845618,0.149271497234701,-0.67516343466234,-0.286906239948726,1.00670487971419
"sHScwqQl",-0.136943277224123,0.481498431559452,0.694178958177453,-1.22787100687331,1.46094884670599
"sNC7DiAt",-0.590951589977487,0.112629859207329,-0.320468855295524,-0.782972268502837,1.0020541773581
"sNK2TSs3",-0.660117893099855,1.06901243329866,0.355159606320077,-0.0581279420808252,1.50191922580204
"sO7Su6uw",-0.489975165178813,-0.824815755259784,-1.46546437716595,-0.449955923607717,0.105960500585604
"sOWZx89o",-0.531214072309119,-0.34890465750322,-0.549608807158896,-1.1215692281722,0.827280684941153
"sPbRcPjC",-0.000665330447933786,0.0130209229203889,0.404116457099857,0.298636143459628,-1.05464900593169
"scVUfTKI",0.563993851692132,1.69789999322689,0.581148721582075,1.3132019485166,-1.44031407818208
"seRaGeVv",-0.201437953899557,-0.168500421744052,-0.177071630698106,-0.379103573734219,0.665154116777033
"sgtwiYWi",-0.566066681120077,-0.554659306432971,-1.29711090140282,0.224473339700627,-0.682276998071932
"sjmLHcT6",-0.653135367449122,-0.187124666431768,-0.560013493005218,-0.392236506550587,0.376593643674823
"skZUZZGS",-0.513638853010766,0.351374195214354,-0.0404250858869687,-0.689215713176222,0.735110597888843
"suAmzADX",-1.19344088402608,-0.326409423749737,-0.956378050349203,2.22306441028858,-1.53141172927941
"t4GWLqlO",0.646728963064371,-0.638242805993935,0.820779856677729,-0.312791952451454,-0.70887652185191
"t7gy6Jyy",0.593318838308424,0.224695367541121,1.41440318931674,-2.20750843904655,0.380342252257709
"tBadzH60",1.88250854876616,0.351603409915875,1.89483976308052,0.0321612530736721,-0.101789830284201
"tXUWm0hp",-0.288879078626349,0.00480551150552601,-0.462152689240697,0.781837338834166,-0.495641738998058
"te6UPPxf",-0.868974041673951,-0.94285170122729,-0.585450789639506,-0.716751809951287,-0.664671595730859
"ti2lamkL",0.138016835055148,-0.232199402998965,0.566354750822265,0.24526769129545,0.148969960450598
"tr0lpwuU",-1.05221546955742,0.510164585364951,-1.71167551550404,2.28311733555149,-0.992747660057096
"ttdB5C73",-0.179455661725226,-0.0247342147650777,-0.185445918541213,-0.22772698294827,0.489147746167252
"twS8YZu9",-0.55361622976136,-0.35023905777221,-0.546223115283709,-0.95702562809746,0.22837875616541
"tx68W34H",-0.625664072473494,-0.252064801907854,-1.12861849132292,0.890203023499023,-0.491407783565495
"tyQSX4mY",-0.226396243342781,-0.33833278007376,0.267185462058957,-0.158916481956312,0.478824094052153
"tylKCRc0",-0.515675469099727,0.404374984448619,-0.423736945350595,-0.237715120867508,0.366372344998666
"u1544WUo",-0.591432344298426,-0.391287686722243,-0.802430780560445,-0.76084068557792,0.247760132128305
"uAw9an0d",0.33222060931887,0.23098926567749,0.387606199850125,-0.160466630909246,-0.289720174043793
"uLZAEXMG",2.03239588209786,0.300784121953366,1.59029475894044,0.452363053307745,-0.450391344085663
"uMwe1s7I",-0.899734046993361,0.13496071290432,-0.896980698862311,1.15499774774044,-1.24038314669506
"ufhGeV3q",-0.591019528916865,0.219134411954642,-0.25947463173204,-0.775340379522915,0.227164243870091
"uhAeGBHo",-0.488981159851405,-0.534670752005668,-1.14058375093788,-0.574903084697733,-0.163179945574219
"ujHNlqpw",1.13015759157688,1.06586932617775,1.27244141891319,-0.0653887819326144,-0.351111984891792
"ulV6kuhB",-0.33295628084569,0.305834878727227,0.143243222631139,-0.528365680334821,0.803601103457661
"uohEnNEK",-0.670933195043867,0.0689602824677806,-1.12080318527601,0.847592901772365,-1.69416942694549
"v1lhA8I4",-0.249839304847008,0.635591817398646,0.584473331498585,-1.05324373862786,1.52011929513096
"v3JzigLI",-0.99644241009013,-0.673877670961503,-0.704736140546743,-0.677012397224796,0.839164896642922
"v5IwjyIg",-0.77743105365803,0.0403293934644552,-0.761396526784559,-0.592380314064561,-0.828601227723337
"v6lp5TK1",-0.345533992621115,-0.385520900504396,0.154313501772179,-0.734038584692366,1.02383947236985
"v8vOaaWq",-0.343238552154251,-0.126592041654678,-1.19336409500115,0.637901249273283,-0.129827176618957
"vAYKtoil",-0.656621764263835,-0.328409167651065,-1.07312369633557,-0.542604392331393,-0.617597507669472
"vGTNQa6G",3.37609951282425,0.421750544177914,1.65630031535735,1.09024825639594,-0.161570772176605
"vQzNxHoL",-0.983540771684609,-0.735651571967388,-0.592928945565557,-0.742804071435996,-0.850339082000813
"vfZGBUJm",-0.579596229966262,0.174310273030172,-0.128159844018811,-0.246858359801204,-0.249318037867612
"vlooVUoT",-0.204909621161737,-0.147967717829881,-0.493259028229192,0.228233779322438,-0.480477080978258
"vrACvd4O",-0.664919107699251,-0.416314776024252,-0.524642732737544,-0.485454063918825,-0.485247519883
"w8hdjLwb",-0.398870291457017,0.110833591987831,0.131735728556536,-0.65787721146705,0.942177188133383
"wAntv4gH",0.168229347785994,0.559116028820871,1.53246609652307,-0.795898783625511,0.250782977918256
"wIUL09q0",-1.1592422944267,-0.609052405187323,-0.771285102317925,-0.468093698776087,0.38925361440223
"wOzx7Fgz",-0.680624419407008,-0.0905106192939782,-0.571601099448971,-0.578842303324064,-0.0176251678519956
"wPhjhCJQ",-0.705934815587132,0.0187043368562539,-0.663884841522857,-0.472633442382206,1.53148891964693
"wQSWWmYB",-0.598247550043402,-0.262928128644419,-0.529685671530988,-0.553085625504918,0.726578792283094
"wdIMrXwy",2.12518184984331,0.26020009076166,1.83139193662535,-0.246110790291793,-0.224618017228474
"wiL9npQc",-0.429853253977388,-0.391345285494144,-0.137920476930832,-1.20154570297814,0.57062187755935
"wnU95Cxn",1.86778098096144,0.233110678115905,1.73904904122904,-0.354202395062401,-0.681666822746469
"wpJbbjJs",0.155244224167503,0.59004087957804,0.472803221989844,0.354023297594643,0.294571275334139
"wsOWTAbI",0.671418751499519,0.570233110288374,0.772535963034532,1.19456476311822,-0.725031198622227
"wtdBcU3U",-0.976427683207433,-0.525210164595836,-0.358781480723872,-0.692023355147205,-0.0228172279228147
"wuKXVxOc",-0.498650320321015,-0.517997478082251,-1.10458036153583,-0.537357074592424,0.792010974751012
"wyzadAt8",-0.39334605786819,-0.44294545424022,-0.777796208469233,-0.822699994569251,1.41780499593865
"wzaKzYwi",-0.0620605266203778,-0.0384329731413314,1.24451328519813,-1.86007026154024,0.459263257972705
"x6GCk4EV",-0.455890974582551,0.497012481465793,0.208998222919658,-0.739418334712216,0.947958390209264
"x6lUi3vf",0.0696716209439658,-0.200143016929789,-0.0469667755396089,0.370767312737287,-1.13885500723431
"x8mwDHv9",-0.657894378621405,0.332076048865182,-0.230927678362858,-0.145782199861192,0.244255199222603
"xIYm6puH",0.529529280106876,1.28460635281504,0.705215776562747,0.302123561244135,-0.595035706272293
"xO6UdpsK",0.795330634368643,0.729750306324146,0.756963745232445,-0.555107320408731,-1.16472030567268
"xQ2bkOvj",-0.928446361538693,-0.0989848234634826,-1.05352925752609,1.16521544862422,-1.67352238328966
"xeXyDCEQ",2.23836302359898,0.885686336218613,1.73768068515258,1.25112524857858,-0.61062447465055
"xrggHziO",-0.136524578722618,-0.342476993428721,0.0452146233766812,-0.445242924251462,0.193636461385508
"y1WMCmqQ",-0.634932323364119,0.423998827638184,-0.608501022917181,-0.704777871814235,-0.0362946871034318
"yDngezhM",-0.681929597427531,-0.523205796063934,-0.565418257568543,-0.406340966472621,-0.365340489488242
"yLiFjMD0",-0.286387136352664,0.0509302758809263,0.318798424990655,-1.12648426495266,1.06052097388474
"ySwEBO7w",-0.750623319913281,-0.656962894650485,-0.623216305655302,-0.383764504899521,-0.549400362438077
"ydC9UsSm",-0.294185057590931,-0.080385361024154,-1.29443517952779,1.17892789750116,-0.496807675342893
"ydEG4VBd",-0.348615383305719,-0.0441829593423813,-0.626865969376864,-0.451247869193271,0.44088024725561
"yf76yWXc",0.0327770457926891,0.609799961013847,1.05156872946879,-1.05195522374849,0.121461059546097
"yg70e63n",-0.304954886352269,-0.134621841777392,-0.0997609301189467,0.0805540265227142,-0.108388527248681
"ywxtlSKv",-0.655103424108767,0.141040416670631,-0.835684047500234,-1.0539921642348,-0.38088929252594
"yzKPQPOR",-1.13271633975525,-0.196626428401123,-1.01563014342119,0.602162130834466,-1.17260362015871
"z5cnOnZ1",-0.800332625919944,-0.459745496440695,-0.598781796669613,-0.516123872275415,-0.690355024813829
"zFLkOE0e",0.255447958629104,0.629833938828733,0.832987067375921,0.583977839130221,-0.93529949320281
"zGi72mxL",-0.775369392345863,-0.941206822669647,-0.903923453820805,-0.00209977346683361,-0.948556729203685
"zN925UV3",-0.286605216656001,-0.514495558521106,-0.439855065599032,0.0375291030324845,-0.461018248424461
"zTy2ih7e",-0.57613818318314,-0.423562009095321,-0.923213659549784,-0.834454248146657,0.833982776509089
"zVFzAutw",-0.280565736336133,0.125461872950644,0.303574227783519,-0.347012003642623,0.876977789653339
"zYxNAkht",-0.672480919634482,-0.496989665797204,-0.78798409426381,-0.373049205608234,0.515836777964224
"zaWDBai3",-0.0815060183713674,0.696537113453456,0.302803732048652,-0.284296381750913,0.947552482078781
"zg3u0Zsx",-0.191652131879627,0.0354737249364761,0.155043842254371,0.119199492355429,-0.0363805831652529
"zlwLfdsS",-0.883153092347714,0.243965989213307,-1.21615435033814,1.36773942070852,-1.35802340490631
"zmbKzVfl",-0.479716238346077,-0.609520795351045,-1.23119506144673,-0.14440510231953,0.167832224617467
