PIDN,Ca,P,pH,SOC,Sand
eyzw8Vis,-1.3755155832996797,-0.18784027086464497,-0.7605251798932076,-1.0807061427564513,1.0421684804984683
f04Ke2bN,0.1847430527573929,-0.24712615843204883,-0.5580306537891451,0.7697391552046537,-1.1041477793634298
f4GA0te1,-0.4118843881436097,-0.15910428127886383,-0.10926575431082136,-0.798622951247827,0.29438056160934156
f7bd91h5,0.5914152143634963,-0.003801836785240119,0.2909030168480232,0.4020867067384781,-0.21310924178154828
fB7z9ndr,-1.4917442740104527,-0.17572559991355802,-0.7805898990700841,-1.2518469247728778,0.9975923467028341
fEe7AWFA,0.01121055758325007,-0.10618380698420896,0.12875224574031008,-0.13249034787461517,-0.12551778531311814
fJJIbgY9,1.2515077801857055,-0.13436708610986284,1.3042237936865742,-0.08259789445504012,-0.5883688876519404
fQBURMvg,-0.7060709116084823,-0.14617348263627783,-0.3780222941633464,-0.6003662613756073,-0.019468941590171318
fS0HpOub,-0.026051489958705987,-0.13115167764517047,0.09331939869856248,-0.2159499120306147,-0.20848395977694822
fTDXauuk,0.8581170876002924,0.12947137520454377,1.2374093592232038,-0.6008962078801369,0.5946704293478341
favPNA2N,-0.4033012455281465,0.014922016130351538,-0.5331294101232011,0.035308926306468424,-0.30269220534575036
g3Fv0U4k,-0.5823437379915289,0.041132848717781605,-1.3125574293425086,1.0028180219489915,-0.9804213715066376
g5PKo2E2,-0.027978076095754645,0.03388645894555709,0.3756720688654726,-0.6990321351473601,0.7581333490188095
gbjnD5fe,0.14056361778802856,-0.2001368851855804,-0.3838220693521062,0.6498375008543233,-0.7500519697228039
ge9zqXCv,0.02766149418312691,-0.11137316110086326,0.20267885837063399,-0.0597933249455595,-0.123742947242936
geeqJpSE,-0.2819717216336276,-0.16633962744461323,-0.12048770667888725,-0.2538510052099952,0.07157864043566958
gqy1J2RS,-0.14931594899726985,0.01583759209235406,-0.11082137452354307,-0.885001678664973,0.319066773615317
grlUtS3H,0.016786381560285835,-0.16171480324919973,-0.33431323801927554,0.4673228547807901,-0.7924757487786066
gx965KYj,-0.2593408317190081,-0.06136473586549388,-0.00039242766690977815,-0.0989403684655828,0.38199570083106804
h3F08Vjm,-0.12078743863771302,0.04450107675355045,0.36817960676765066,-0.8926194368245568,0.4027712689592011
h6FQG8Iy,-1.3997698171847937,-0.18052076355997151,-0.7409567617280028,-1.1104428672369804,1.0227104372703848
h7ftM8b3,0.9032688351023691,-0.11744476630941794,1.1693701786395188,-0.1627853232045458,-0.14998175612119338
hLrCHXZv,-0.369382714979281,0.0630314808838579,0.0004308104831217685,-0.8687741828042344,0.7500036242012252
hQ6VBuFx,-1.260325407747799,-0.14859235751873046,-0.636908898531326,-1.4421048476059777,1.0116772611848632
hYoR2y7w,-0.0642040740579779,-0.09627718026864238,0.05187806200320583,-0.2362078901851336,-0.20710956523715013
hf65yZkM,-0.006790548018807685,-0.10947894087764118,0.17293006104558112,0.020606540375716353,-0.09181775750368643
hjuwe1x4,0.0015263867710607615,0.2370826104438729,-0.10216780027246003,0.8177063836079119,-0.1186290209357948
hyINlsFR,-1.4762193540915942,-0.17569784220171505,-0.7911190300739961,-1.2694527828371145,0.9391157380558633
i0Qlm9Bv,0.6695787988104502,-0.02416344325707829,0.3642660531188391,0.7260245013858764,-0.23359524128626402
i1VxfxMb,0.6695787988104502,-0.02416344325707829,0.3642660531188391,0.7260245013858764,-0.23359524128626402
i2l6jXNP,-1.4596309055020904,-0.19824257888782393,-1.226181931834716,-0.8216035199051812,0.31599056935821146
i4FgPZv7,-0.6462546725059458,-0.1387895496789837,-0.39004076205525234,-0.43535767439953826,0.006553785548250812
i7XtIkSi,-0.0932272239205455,-0.049765202673731905,0.014313201337596893,0.07560933378716278,0.3485361984976477
i9z346Ut,0.12595524516609402,-0.24015600032876763,-0.5253555277369943,0.7214406166727365,-1.2117931918168157
iDOat4cZ,1.2377407928381379,-0.1375012949989036,1.2940540208414664,0.011725043767123411,-0.372574812186493
iNv6RoSO,0.18917477848414543,-0.2344203617989217,-0.568122274985355,0.8457110541276915,-1.2863240120311847
iSL9NYzy,1.3689711523090788,0.08659639296175811,1.1029026176275607,0.3217214137087199,-0.3586433429931193
iSqVc1r8,0.7489939626238922,0.12812982275885787,1.1175354663291728,-0.6028699975913522,0.21770699758580847
iYZMftt6,0.0034161837031750353,-0.12166214069253584,0.21111435858276084,-0.10063882161752818,-0.08710042884912539
ieTPaa3c,0.09865863499347133,-0.17506818557353598,-0.31454885532508964,0.4163761218814958,-0.8138945095013076
if7BmzU0,-0.28740332640921984,-0.1719058853590781,-0.2672768185909172,-0.2495628856121183,-0.11043450461705079
ihNz5bmx,-1.2209439973640532,-0.14550103899864347,-1.0715631461412862,-0.35968399593456307,0.05997258286355578
ikJXKdIN,0.4459903710869123,-0.1557050918177942,0.47250415747690916,-0.4922901476450885,-0.21001888389519321
iq2kxikN,-0.1860271207329991,0.06532397601022044,0.09620563712899599,-0.7824397066738655,0.6167745685480163
iuZEDJK7,-0.36639295073366773,-0.15963503485161,-0.07158030557102851,-0.6796060803125463,0.2544516351410028
iyF8gVT7,-1.1175855262478605,-0.1482707020635326,-0.6469486007463876,-1.113775350807526,0.9736987790712425
j06qdQ0V,-0.08254854136656986,-0.1392088266910274,0.10273811399857519,-0.0841576291287745,-0.07089478743791461
j7hl8svO,-0.1677211938679889,0.06933313890826168,-0.11713673462875257,-0.45569436518323136,0.23497773679614642
j8hMoJUN,0.5990324425321061,-0.163983391491928,0.4981039801379673,-0.6541593121948879,-0.3736757088578849
jNaFasbV,-0.8224930874217925,-0.14238657846889183,-0.7906765026986493,0.026473593212500368,-0.179012680895978
jVVHeYHT,-0.02762248672752221,0.06386187712699179,0.20636134439005227,0.10788304528324716,0.5496675585540145
jXm4ySvK,-0.7311355022505045,-0.133406202089774,-0.450222639604091,-0.4361638736792118,0.050195285690300406
juO5ii5l,0.4321799838977527,-0.0272821350896353,0.4237356581487259,0.23955705919146658,0.16262965558187603
k2hdEBsU,0.7088089240231649,0.009174110056933825,0.3502898868966767,0.8157245220263596,-0.13990404840759146
k3ynMfhN,0.7166609175774185,-0.02830237297921701,0.47275481618319065,0.7470417626704682,-0.29445777787108657
k9C9yBtr,-0.32990832322942043,0.05597074423045,0.043132574470007956,-0.8338445751111205,0.7539866871090476
kAKRvcRo,-0.8261177048790213,-0.020207688951547516,-1.2365256502110658,0.4064078944133888,-0.7281918092649055
kBi3R2oC,-0.23029395690690102,-0.05958095760036556,-0.07219014664555151,-0.026399141670572723,0.34250120151328634
kDWmnsXe,-0.04209478711617842,0.05767573449168404,-0.03672953786794658,-0.30546388084833165,0.18137790579606244
kSGBd2Vh,-0.34618255431102873,-0.1740248067600038,-0.22620508856257254,-0.22852043492100255,-0.11235874887986769
kT0miHPT,0.08260199172972327,-0.12934099745995922,0.28744517325910496,-0.2359387856743616,-0.2952101493331371
kaW0TfRn,0.13451138692421322,-0.1868103634569653,-0.31191001332787854,0.877258786703875,-0.47390653044854186
kmg3SowO,0.28009453664074113,-0.2267700142217227,-0.4259037706607807,0.8079630914298972,-1.2254652130985793
kpxKSlnF,1.4402234738559772,0.13974019890315648,0.963186598606055,0.14641674411859906,-0.48316810706372004
ku2cn1MV,0.7397223179340653,-0.012237245327823186,1.089906326415853,0.4150487354238403,0.40501043980510454
l1su5HU9,-0.2086387871631321,-0.061290204301510796,0.02834911782627625,-0.008193078202029247,0.2890532570126728
l8Tg2RvD,0.10577369241413409,0.14384619855659453,0.43061459982294426,0.5706414245847224,0.825530082167269
lB6NsVOc,0.417421571869741,0.0034681415167141794,0.3923457509114583,0.12268963927774373,0.647425312215406
lEcdVyKk,-0.6989658239325772,-0.13774059859019022,-0.4951293413092362,-0.21074049887156737,0.18925193464937007
lH4TasGl,0.5394893327139275,0.111511607509995,0.9393480609721176,-0.7323623874900881,0.5390958246805048
lO9aggHW,0.0015263867710607615,0.2370826104438729,-0.10216780027246003,0.8177063836079119,-0.1186290209357948
lW3m9Vzu,-0.7900712120531791,0.0014436691435282326,-0.8094335390003717,-0.5724141881590861,-0.07684101967073098
lYLseGDP,0.5705983863795216,-0.006300028032512402,0.550411529212937,0.15810285820700692,-0.07210016517825021
lcOnCdZi,0.5394893327139275,0.111511607509995,0.9393480609721176,-0.7323623874900881,0.5390958246805048
le9YGwON,-0.3334679702528529,-0.06523969407969,-0.11200691551424719,-0.1056775451650786,0.31088634970797935
llMvu3TX,1.0948450039573432,-0.12129768200986293,1.1384302879861818,-0.19249167050615396,-0.44315731230627736
lnHh2jFO,0.7723392150095589,0.12212533199374898,1.1342483271407169,-0.5347382377608155,0.2272899077486692
m07CVXd4,-1.4917442740104527,-0.17572559991355802,-0.7805898990700841,-1.2518469247728778,0.9975923467028341
m1lPk91z,0.7195650691008597,-0.005989357367970093,0.5061136972614864,0.9750776308480495,-0.18993077056527746
m9IQdmwa,0.034696767098909564,-0.12849277397477069,0.21433185000834795,-0.17501719115058217,-0.18990263236093446
mG9BRy5x,0.21485243266981224,0.18097047892384996,-0.21060568649897565,1.060951060101843,-0.7038658651542588
mVHXnama,0.6338173613939726,-0.15085178829234108,0.6581752268716898,-0.5798994863930547,-0.4640972233890309
mXyrR6nU,0.3068198405093947,0.015814032840987584,0.38224859570656833,0.01705031551250319,0.2286498013042113
mbzNdxNc,-1.1723257334263142,-0.1923507410838871,-0.9687138421127583,-0.47075273024409864,0.28340049891947494
mntH7g3L,0.8312027561262789,0.12089812186240256,1.1810714311605799,-0.45190198432357265,0.4845563584384974
msRTXP3H,-0.5925346600325784,-0.14753254558484588,-0.3685019859859671,-0.3534077635452109,-0.04503323751782584
mxBjvIPR,-0.025103163341664736,-0.13145763595029755,0.10788413245261064,-0.12412896034233573,-0.2564999173415298
n8Opmfbz,0.5223709909616536,0.11554447453533179,1.0017495512604349,-0.7025884808279667,0.779910855077704
nOkgU29Q,-0.27210860617548616,0.008920721930191146,-0.39203333864106743,-0.020380906203845917,-0.3615137135379014
nhttf7VM,0.1099206538161257,0.07668116969559732,0.1740861586022598,0.15435616662275237,0.038430433910474904
njLbXYa3,-0.07360658232693218,-0.13010910460968714,0.13275465236449968,-0.10782081962066142,-0.09894538157713118
nwkIpzmh,0.23276732099433342,0.050248820381071514,0.5593002789537099,0.5295606409772016,0.7162330931111075
nzB1R9Zg,0.6335544532531878,0.12211890612989063,1.087687290550874,-0.6248178738835163,0.521977913271653
o1rZRI84,-0.6923647085018828,0.016912990335550306,-0.7654604350454863,-0.5233193800459528,-0.12297183357861541
o7q5Mbty,0.025596874305181372,-0.10539360651415387,0.19664811216453387,-0.15092768626771397,-0.2844001253925036
oCBvysqB,-0.10261035516157391,0.08605666022937014,-0.47485141200581865,0.1586947467538215,-0.5770922762282055
oDmycTPH,0.4459903710869123,-0.1557050918177942,0.47250415747690916,-0.4922901476450885,-0.21001888389519321
oFAXZvQv,-0.034296718920301394,0.08064787506482199,-0.37490259841538803,0.3071584805123339,-0.4166569121145195
oHE3M1zX,-1.3274617706597476,-0.19539421319284034,-1.0978210835314524,-0.660623893699309,0.2804816030099486
oMhVmSpV,0.32868956371667307,0.2410443601768099,-0.19282592586502362,1.304537991248733,-0.9308748983631027
oNsDqVbi,1.2515077801857055,-0.13436708610986284,1.3042237936865742,-0.08259789445504012,-0.5883688876519404
oYAJqQk8,0.25916970761465397,-0.12931541433810784,0.7785091601213596,-0.52838726048344,-0.10981530689406399
ob5Kb6dW,-0.7553279314629723,-0.13566163780057308,-0.483384751902356,-0.3849804234046135,0.03368273865585414
obnzqs79,0.49804481662797684,-0.16093118728758887,0.6581032157402675,-0.5455916903117758,-0.14880381926300204
oncLcgRP,0.17583614646180284,-0.18931391659347147,-0.32375728287940037,0.8711395102638408,-0.5990903773529115
ooWVYaAe,-0.872035928238221,-0.02102812315014522,-1.3480150672050994,0.11590683173660826,-0.8742921252444481
osdyOUnV,-0.33316849827943085,0.00934147716890519,-0.5263062957922133,-0.0006975629051358956,-0.18000852338133666
p7H9CzCv,-0.5713102132507791,-0.0006763616009064916,-0.6492074845080151,-0.220891525666976,-0.2617484111697561
p7U9hVhY,-0.24254193788848666,-0.16326984771894718,-0.11980241846526835,-0.2385634911865953,-0.020061600877808006
pE6Cf1RV,-1.4352734193049281,-0.18176292221659032,-0.8254215703702279,-1.2181936389846348,0.8939915339438184
pI7qzotI,0.20629849642640696,0.059019176667573815,0.3995304828474441,-0.6680161231454298,0.4393417253505265
pJrIA4sk,0.09212769235190371,-0.14541852060449392,0.19632569530977745,-0.1764926321091404,-0.042061628226663095
pXne2CLZ,-0.6883287002138357,-0.0783609022200274,-1.1745291814456928,0.7243708563799389,-0.5167823847533225
pZMcDIOS,0.08323251105002494,-0.1441123105378063,0.08070781843790331,-0.22580381695613988,-0.02227452193504037
pavfp3cc,-0.2041091854162015,0.11276103303090096,-0.20369418723341753,-0.18001476843767517,0.18701550248347937
pbQdC5L3,0.15446174458257256,0.0924833794304355,0.08868099106336841,-0.10221157915529977,0.09260423159464598
pgj7aAFP,0.13451138692421322,-0.1868103634569653,-0.31191001332787854,0.877258786703875,-0.47390653044854186
pxg8G3ed,-1.4762193540915942,-0.17569784220171505,-0.7911190300739961,-1.2694527828371145,0.9391157380558633
q36Npk6l,0.36537018942253097,-0.1301981214368289,0.7634616835848194,-0.4825970425046038,0.007602287812249919
q4aDOVvq,-0.008726372691803597,0.026322500991775306,0.1781081675563786,-0.507362046032926,0.42038372824105963
qGmfR9CN,-0.201535168028819,-0.003433294895810124,-0.46438588747867265,0.1382246807634101,-0.3482149668125276
qJ51ODpA,0.3883115945436767,-0.244667049699408,-0.3730848841089603,1.0622859976969707,-1.1513207715240814
qQX3cs3I,0.24660126561386486,0.07674670617311274,0.2433439769224691,0.264513426911593,-0.0308065221388642
qXeIxPb8,-0.1660611276781615,-0.17246715371084193,-0.08485315300384538,-0.18848970731414944,0.011065313046220882
qYQ4MShM,0.14221033593819876,0.07757883791751552,0.008502362451102918,-0.20001070907237495,0.11547592398924683
qa0etnhK,0.6003154273719689,0.04602045090385678,0.5480339676677142,0.8318230137609994,-0.33758288725422964
qbL4sboq,0.26786829404231727,0.19054447822088505,0.32766673379345956,0.8693263371419131,-0.08952586158997208
qbYrsWHq,0.8498979252315655,0.11585997583264718,1.2567302857550835,-0.46017555656490605,0.5721542993736594
r1zmcUqQ,-1.4348223946081822,-0.15782615368802197,-0.5894985579115943,-1.4144063845313253,0.7858174698471295
r54iHeQC,-0.2098818937874969,-0.16705241053106462,-0.12112136871714557,-0.23696556755412918,-0.028495438848707033
r6xrAnQV,0.735573704005414,0.12082613323260011,1.182615694409892,-0.5633512920079351,0.5169061439667456
r9HxnQDg,0.7195650691008597,-0.005989357367970093,0.5061136972614864,0.9750776308480495,-0.18993077056527746
rG8Puuf9,1.1405707647288295,0.10396091418169776,0.919021403025888,-0.07376987439870414,-0.32313005620594837
rGuiefuR,-1.3036661035973691,-0.1877822730541065,-1.123202702322609,-0.6660058960562931,0.310908420595688
rJ19OhGP,-0.6544437699144882,-0.14081783282479723,-0.41697022291381264,-0.493326646303393,0.12692138769398442
rOCYepHd,0.4615037864521731,0.10124957234617826,0.6598996768399923,1.0239495281271342,0.35639056078893416
rQJaOPFI,-0.04209478711617842,0.05767573449168404,-0.03672953786794658,-0.30546388084833165,0.18137790579606244
rQhZtZeh,-1.4095719126110065,-0.17999164642974136,-0.8295417295342098,-1.2361726792011098,0.8205104827896538
rapmok0w,0.2006094459771568,-0.21796070106991217,-0.47109238989955077,0.6241471066476798,-1.5152920468852455
rgzfnPVu,0.075372380821843,-0.02774151288249326,0.5134296040405586,0.11235751453723813,1.089341900726335
ri4qhb1S,0.19873849585637338,0.01318168993182841,0.3189636425547955,-0.058841597126147005,0.34229177651021303
rqpFYzff,0.21485243266981224,0.18097047892384996,-0.21060568649897565,1.060951060101843,-0.7038658651542588
rrs22coX,0.0750272206414827,0.03472787942154602,0.35344447046372485,-0.4983667678343973,0.47344204429426506
sEeUCQLc,-0.6820771721601221,-0.1421277387703249,-0.4136242496931137,-0.4852423615572892,-0.022261886660139285
sHScwqQl,-1.3755155832996797,-0.18784027086464497,-0.7605251798932076,-1.0807061427564513,1.0421684804984683
sNC7DiAt,0.15530893518951766,0.06366594675479892,-0.03872178068327309,-0.19632630120396444,-0.13506746745818538
sNK2TSs3,0.19465945547402874,0.023370025525606804,0.41276279341825856,-0.320358503584726,0.5294905350385943
sO7Su6uw,-0.12302879726020965,0.014424412694955209,-0.356756946043612,0.22692580809978374,-0.391517389276409
sOWZx89o,-0.25297385364845293,-0.17476067256617853,-0.141340269550488,-0.28939405659023204,0.11439886662873017
sPbRcPjC,-0.14143601956136564,-0.09480621154392987,0.07959028522953066,-0.13075390909350976,-0.15538582038058768
scVUfTKI,-0.06012258870818454,0.03992253239846403,0.23267376880850305,-0.6532757447017048,0.5663219516415978
seRaGeVv,0.1442771605015296,0.010858540484365888,0.23572469749356456,-0.25634133433299766,0.25886926501255314
sgtwiYWi,0.1812650969915448,-0.2275744570368865,-0.4057527184358158,0.5838721942299598,-1.247247501144937
sjmLHcT6,0.4458245610133791,-0.1501816197818857,0.6031761494788186,-0.6696919861341308,-0.04156677392734698
skZUZZGS,-0.5505417807123011,0.13030183096178993,-0.48956268516144746,-0.5852561713832105,0.08025277893662158
suAmzADX,-0.8551269227569974,0.06499309083673055,-1.1181512194758016,1.531450602818408,-0.7284333734657124
t4GWLqlO,0.7049269649423919,-0.01744051890945885,0.41981674175134165,0.7757802700952312,-0.22316173402774558
t7gy6Jyy,0.1895651444001148,0.02361419567185253,0.46804960412851865,-0.4261654094384308,0.8208151703908658
tBadzH60,1.0476904957981645,-0.11217226265877579,1.2885285799550603,-0.012531007079892575,-0.2610118382154748
tXUWm0hp,0.0990134203195579,-0.17922707612503447,-0.3665762284106813,0.5300252103584369,-0.6668032642311954
te6UPPxf,0.08383587753329047,0.09232534969273445,-0.36779487080695666,0.31280834788871,-0.6074030115163328
ti2lamkL,0.4615037864521731,0.10124957234617826,0.6598996768399923,1.0239495281271342,0.35639056078893416
tr0lpwuU,-0.8629127382183982,-0.03312615279446836,-1.3476149618303328,0.5466724042995876,-0.7513160597101302
ttdB5C73,0.5497423794993361,0.0015655215121909635,0.4812554584826739,0.1329177161474932,-0.20330447272960273
twS8YZu9,-0.8216049361868872,-0.143165589596757,-0.6069898858891465,-0.5510429744717495,-0.0259286233547108
tx68W34H,-0.8224930874217925,-0.14238657846889183,-0.7906765026986493,0.026473593212500368,-0.179012680895978
tyQSX4mY,0.30158420201625136,-0.06786148952688591,0.5640658397793027,0.21425765123935964,0.6662487451440802
tylKCRc0,0.042748190249287,-0.14043270871993999,0.13375229224063295,-0.2782010658253303,-0.27090670986104987
u1544WUo,0.675413477054594,0.009440314004192728,0.6341523257702402,0.19208888656578998,-0.12341381033479035
uAw9an0d,0.33268203872903257,-0.004881795697116831,0.31356894462629903,-0.0512471989892086,0.33086000721897757
uLZAEXMG,0.9032688351023691,-0.11744476630941794,1.1693701786395188,-0.1627853232045458,-0.14998175612119338
uMwe1s7I,-0.8244835367853619,0.022907996942998395,-1.1144223648533984,0.7374267152364338,-0.8766314332361363
ufhGeV3q,0.33880561117308744,0.08052178645401029,0.026247406334702406,-0.23119074868447387,0.24368690523537484
uhAeGBHo,-0.5713102132507791,-0.0006763616009064916,-0.6492074845080151,-0.220891525666976,-0.2617484111697561
ujHNlqpw,0.503468872324986,-0.12670299514501754,0.683297592642161,-1.1097308959256107,-0.9188521606643824
ulV6kuhB,-0.34618255431102873,-0.1740248067600038,-0.22620508856257254,-0.22852043492100255,-0.11235874887986769
uohEnNEK,-0.8261177048790213,-0.020207688951547516,-1.2365256502110658,0.4064078944133888,-0.7281918092649055
v1lhA8I4,0.19465945547402874,0.023370025525606804,0.41276279341825856,-0.320358503584726,0.5294905350385943
v3JzigLI,0.2636085832873396,-0.14039286255057562,0.7389955008326556,-0.6700052284310398,0.06790956054742325
v5IwjyIg,-0.6973392076186932,-0.003983478932547822,-0.7400758462003101,-0.7393456605567144,-0.13209895255566884
v6lp5TK1,0.6487344551485053,-0.00629420116709916,0.4491956265382542,0.8507243488579346,-0.2265379011888446
v8vOaaWq,0.26431087688473587,-0.23294432623556618,-0.45727503527352925,0.8682214303446731,-1.2778953372329778
vAYKtoil,-0.5774968218880158,0.01728660666748901,-0.6956325340294773,-0.6558980264892988,-0.32103105572055735
vGTNQa6G,1.4402234738559772,0.13974019890315648,0.963186598606055,0.14641674411859906,-0.48316810706372004
vQzNxHoL,0.11398254372067129,0.091361783100289,-0.28752379263295397,0.3908533140806562,-0.6045137337371139
vfZGBUJm,-0.09167669066355177,-0.13216452268375667,0.12544391244933412,-0.23754950086285115,-0.09313202411587013
vlooVUoT,-0.27210860617548616,0.008920721930191146,-0.39203333864106743,-0.020380906203845917,-0.3615137135379014
vrACvd4O,-0.02780358116339776,-0.12360031371310151,0.1992263874709282,-0.08649122606636356,-0.011962242757417196
w8hdjLwb,0.39006553866721333,0.0014346611139076718,0.5084332181817223,-0.035181804569790864,0.20762342856644356
wAntv4gH,0.640551832940317,0.11925138962437509,1.1183403850850804,-0.6702667439215794,0.5341418946975868
wIUL09q0,0.36537018942253097,-0.1301981214368289,0.7634616835848194,-0.4825970425046038,0.007602287812249919
wOzx7Fgz,-0.026051489958705987,-0.13115167764517047,0.09331939869856248,-0.2159499120306147,-0.20848395977694822
wPhjhCJQ,-0.6102990544192765,-0.15695809139325698,-0.3907357447342526,-0.4927903056377368,-0.062351780766685905
wQSWWmYB,0.675413477054594,0.009440314004192728,0.6341523257702402,0.19208888656578998,-0.12341381033479035
wdIMrXwy,1.0948450039573432,-0.12129768200986293,1.1384302879861818,-0.19249167050615396,-0.44315731230627736
wiL9npQc,-0.2265257758192767,-0.1729928929629201,-0.07994339103611986,-0.29484341752479254,0.1476041980801664
wnU95Cxn,1.2328473937064088,-0.1359992241053265,1.1763168479526447,-0.035230786067889375,-0.5910978175861548
wpJbbjJs,0.1099206538161257,0.07668116969559732,0.1740861586022598,0.15435616662275237,0.038430433910474904
wsOWTAbI,-0.08607324094400703,-0.11672240041774998,0.2772041545620503,-0.34195020128599435,-0.1876681712518729
wtdBcU3U,0.21389391758311194,-0.1163941254578027,0.8188372832527575,-0.7936496298959839,-0.13263149702291688
wuKXVxOc,-0.33249327344731594,0.0087470034447217,-0.5148201814257369,0.05438669463629531,-0.3325826258657336
wyzadAt8,0.03587995080200784,-0.18948948257602213,-0.4014331502511915,0.7175005861094053,-0.5416375505465751
wzaKzYwi,-0.12078743863771302,0.04450107675355045,0.36817960676765066,-0.8926194368245568,0.4027712689592011
x6GCk4EV,-0.4118843881436097,-0.15910428127886383,-0.10926575431082136,-0.798622951247827,0.29438056160934156
x6lUi3vf,0.05313029390296897,-0.10448977465676816,0.1723534269111024,0.13986080656394734,-0.21710282918925328
x8mwDHv9,-0.021397706337006106,-0.12496638942638474,0.2612522982776567,-0.11495672227705506,-0.033639032681751835
xIYm6puH,-1.4142853714255383,-0.18523998273888057,-0.9043847531076052,-1.4661239095336274,0.7998675761643274
xO6UdpsK,-1.2176863410065741,-0.14429909484921621,-0.8110272453013927,-1.5962591196300575,0.2888646681627437
xQ2bkOvj,-0.6883287002138357,-0.0783609022200274,-1.1745291814456928,0.7243708563799389,-0.5167823847533225
xeXyDCEQ,1.029843328866546,0.12720306014610386,0.6725243578230147,0.07776441709853804,0.0752507113847265
xrggHziO,0.5296773295450148,-0.008849091463847658,0.5454413933686453,0.4809156450412561,-0.30498873851208347
y1WMCmqQ,-0.9171291080244243,-0.008094596812147227,-0.9426748447597508,-0.6412633874064517,-0.1054667906904172
yDngezhM,0.4458245610133791,-0.1501816197818857,0.6031761494788186,-0.6696919861341308,-0.04156677392734698
yLiFjMD0,-0.11600852573996678,-0.05897484231726594,0.009028032567794886,-0.12894396099471378,0.19733653514711186
ySwEBO7w,0.08383587753329047,0.09232534969273445,-0.36779487080695666,0.31280834788871,-0.6074030115163328
ydC9UsSm,0.31046171317325133,-0.24172197856024555,-0.40614479284899124,0.9927320324632729,-1.1403937208188764
ydEG4VBd,0.2799197080035075,0.005654014177402272,0.328325575097971,-0.13825038417590563,0.12868112360076456
yf76yWXc,0.6360235964281542,0.11029053304753073,1.0141403596378602,-0.7230949528137507,0.3528417009682583
yg70e63n,-0.2086387871631321,-0.061290204301510796,0.02834911782627625,-0.008193078202029247,0.2890532570126728
ywxtlSKv,-0.7900712120531791,0.0014436691435282326,-0.8094335390003717,-0.5724141881590861,-0.07684101967073098
yzKPQPOR,-0.8244835367853619,0.022907996942998395,-1.1144223648533984,0.7374267152364338,-0.8766314332361363
z5cnOnZ1,-0.021397706337006106,-0.12496638942638474,0.2612522982776567,-0.11495672227705506,-0.033639032681751835
zFLkOE0e,-0.42996079046077273,0.06938316516115509,-0.020572314831597438,-0.9878314439741731,0.6392173498299006
zGi72mxL,-0.11883297397102854,-0.10993493747079025,0.1306227740466494,-0.06492281108019299,-0.08234178660032032
zN925UV3,-0.1196099374238192,0.015102654399692599,-0.3906837897649404,0.1867036700698203,-0.372924529381937
zTy2ih7e,-0.517251776793405,-0.005869479277393105,-0.6059017644521911,-0.09383449810493605,-0.2383145105182296
zVFzAutw,-0.2591003247274063,-0.06380124997076392,-0.07697330025960719,0.017602313768907585,0.38031605397739854
zYxNAkht,0.44355569649995086,-0.14744019269993322,0.6657395120680434,-0.6497106327197057,-0.16923157822676674
zaWDBai3,-1.382404465682824,-0.1520908529965348,-0.6837718401083321,-1.5132900478675013,0.6201523143199307
zg3u0Zsx,-0.0932272239205455,-0.0497652026737319,0.014313201337596781,0.075609333787163,0.3485361984976477
zlwLfdsS,-0.8396807999578954,0.0038318380552559775,-1.2539610232539837,0.5415370233444063,-0.8410562749443716
zmbKzVfl,-0.1230287972602101,0.014424412694955195,-0.356756946043612,0.22692580809978352,-0.3915173892764091
